---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     68 |      94 |       31 |       23 |       53 |       29 |       79 |  291 |     173 |       48 |      113 |     293 |      220 |      817 |      469 |      606 |      408 |     400 |     349 |     606 |     284 |    6,212 |      174 |
|chaerp06_S4P_16    |     23 |      24 |        7 |       28 |       41 |       28 |       86 |  282 |     215 |       19 |      104 |     300 |      222 |      820 |      467 |      607 |      418 |     404 |     352 |     608 |     280 |    6,248 |      174 |
|chaerp07_S4P_13    |     30 |      28 |       16 |       37 |       46 |       34 |       96 |  202 |     178 |       21 |      111 |     301 |      223 |      847 |      473 |      625 |      414 |     412 |     369 |     622 |     283 |    6,479 |      267 |
|chaerp08_S4P_19    |     22 |      19 |        6 |       22 |       38 |       25 |       65 |  174 |     170 |       17 |       84 |     293 |      220 |      814 |      466 |      607 |      401 |     401 |     350 |     605 |     279 |    6,202 |      173 |
|chaerp09_S4P_25    |     23 |      22 |        8 |       21 |       36 |       25 |       61 |  198 |     204 |       17 |       82 |     293 |      221 |      815 |      465 |      605 |      403 |     401 |     349 |     592 |     278 |    6,185 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       24 |       43 |       75 |       98 |  317 |     156 |       18 |       88 |     284 |      217 |      797 |      449 |      592 |      404 |     390 |     341 |     589 |     266 |    6,089 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        6 |       22 |       41 |       26 |       65 |  194 |     131 |       17 |      100 |     294 |      221 |      815 |      467 |      605 |      428 |     399 |     350 |     608 |     284 |    6,231 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       22 |       38 |       25 |       60 |  161 |     164 |       16 |       83 |     294 |      219 |      814 |      464 |      611 |      420 |     400 |     349 |     606 |     279 |    6,245 |      174 |
|chaerp13_S4P_29    |     23 |      23 |        7 |       27 |       37 |       25 |       62 |  197 |     156 |       17 |       81 |     299 |      222 |      821 |      468 |      607 |      410 |     402 |     350 |     608 |     279 |    6,278 |      175 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  137 |     128 |       17 |       85 |     294 |      220 |      814 |      467 |      607 |      436 |     403 |     349 |     606 |     278 |    6,218 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       22 |       38 |       25 |       66 |  262 |     180 |       17 |      125 |     297 |      220 |      814 |      466 |      605 |      407 |     403 |     350 |     606 |     279 |    6,201 |      173 |
|chaerp16_S4P_33    |     23 |      22 |        9 |       22 |       38 |       25 |       63 |1,001 |     969 |       17 |       96 |     296 |      220 |      814 |      465 |      607 |      423 |     392 |     342 |     609 |     278 |    6,074 |      173 |
|chaerp17_S4P_34    |     23 |      22 |        8 |       33 |       37 |       25 |       62 |  191 |     138 |       27 |       94 |     299 |      223 |      865 |      468 |      613 |      438 |     407 |     362 |     612 |     284 |    6,218 |      174 |
|chaerp18_S4P_35    |     28 |      21 |        8 |       28 |       57 |       45 |       87 |  151 |     136 |       16 |       80 |     295 |      221 |      828 |      470 |      617 |      430 |     400 |     348 |     615 |     284 |    6,232 |      176 |
|chaerp19_S4P_36    |     22 |      22 |        8 |       22 |       37 |       28 |       71 |  298 |     229 |       18 |      107 |     294 |      220 |      815 |      465 |      604 |      400 |     402 |     349 |     605 |     277 |    6,194 |      173 |
|chaerp20_S4P_37    |     22 |      23 |        9 |       22 |       38 |       25 |       61 |  180 |     197 |       16 |       94 |     293 |      220 |      815 |      481 |      604 |      408 |     400 |     349 |     607 |     279 |    6,227 |      174 |
|chaerp21_S4P_38    |     29 |      30 |       10 |       33 |       69 |       39 |       78 |  140 |     168 |       16 |       87 |     293 |      220 |      815 |      466 |      608 |      415 |     400 |     348 |     604 |     285 |    6,216 |      175 |
|chaerp23_S4P_40    |     23 |      21 |        8 |       22 |       38 |       25 |       59 |  137 |   1,574 |       16 |       76 |     293 |      220 |      815 |      467 |      605 |      415 |     401 |     348 |     605 |     279 |    6,211 |      173 |
