---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     40 |      39 |       16 |       46 |       60 |       59 |      149 |  144 |     133 |       54 |      178 |     303 |      225 |      846 |      477 |      821 |      417 |     686 |     690 |   1,106 |     548 |   13,232 |      402 |
|chaerp06_S4P_16    |     54 |      28 |        9 |       30 |       43 |       27 |       78 |  210 |     221 |       17 |      129 |     299 |      223 |      820 |      470 |      614 |      447 |     405 |     355 |     607 |     281 |    6,267 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       25 |       67 |  239 |     119 |       17 |       79 |     299 |      224 |      820 |      467 |      612 |      406 |     404 |     352 |     612 |     282 |    6,200 |      174 |
|chaerp08_S4P_19    |     23 |      22 |        8 |       22 |       38 |       25 |       66 |  173 |     148 |       17 |      108 |     297 |      222 |      817 |      468 |      609 |      410 |     402 |     353 |     605 |     279 |    6,241 |      174 |
|chaerp09_S4P_25    |     35 |      32 |       13 |       47 |       38 |       25 |       69 |  241 |     257 |       17 |      110 |     286 |      221 |      815 |      466 |      605 |      416 |     394 |     342 |     590 |     277 |    6,111 |      173 |
|chaerp10_S4P_26    |     23 |      21 |        9 |       24 |       36 |       25 |       70 |  192 |     165 |       17 |      102 |     296 |      220 |      815 |      465 |      609 |      428 |     392 |     343 |     606 |     278 |    6,110 |      170 |
|chaerp11_S4P_27    |     22 |      21 |        8 |       22 |       41 |       25 |       65 |  160 |     160 |       17 |       75 |     295 |      220 |      816 |      469 |      608 |      417 |     401 |     351 |     607 |     284 |    6,221 |      175 |
|chaerp12_S4P_28    |     28 |      30 |       11 |       35 |       47 |       36 |      109 |  159 |     135 |       26 |      134 |     300 |      225 |      845 |      475 |      619 |      410 |     413 |     365 |     735 |     409 |    6,534 |      176 |
|chaerp13_S4P_29    |     57 |      55 |       18 |       55 |       61 |       56 |      156 |  176 |     135 |       51 |      175 |     301 |      224 |    1,234 |      482 |      840 |      866 |     689 |     661 |   1,184 |     542 |   11,773 |      288 |
|chaerp14_S4P_30    |     23 |      23 |        8 |       21 |       37 |       25 |       66 |  194 |     191 |       16 |       82 |     295 |      221 |      815 |      466 |      609 |      427 |     402 |     349 |     607 |     279 |    6,224 |      174 |
|chaerp15_S4P_32    |     23 |      20 |        6 |       21 |       38 |       25 |       66 |  155 |     117 |       16 |       72 |     295 |      220 |      814 |      465 |      606 |      418 |     403 |     349 |     604 |     278 |    6,228 |      173 |
|chaerp16_S4P_33    |     30 |      28 |       17 |       26 |       42 |       26 |       67 |  150 |     130 |       16 |       86 |     285 |      217 |      799 |      448 |      597 |      405 |     400 |     348 |     609 |     278 |    6,228 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        6 |       21 |       38 |       25 |       65 |  128 |     102 |       16 |       72 |     294 |      221 |      835 |      465 |      607 |      411 |     402 |     348 |     605 |     278 |    6,206 |      174 |
|chaerp18_S4P_35    |     33 |      32 |       12 |       30 |       43 |       30 |       84 |  130 |     127 |       26 |      103 |     301 |      224 |      846 |      471 |      633 |      410 |     412 |     366 |     623 |     287 |    6,340 |      177 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       22 |       41 |       27 |       90 |  172 |     133 |       18 |       83 |     294 |      220 |      816 |      465 |      605 |      437 |     404 |     349 |     607 |     279 |    6,202 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  219 |     158 |       17 |       87 |     294 |      222 |      814 |      465 |      607 |      437 |     401 |     349 |     607 |     279 |    6,212 |      174 |
|chaerp21_S4P_38    |     26 |      23 |        7 |       22 |       39 |       25 |       82 |  140 |     124 |       21 |      108 |     295 |      222 |      816 |      467 |      609 |      421 |     402 |     351 |     606 |     283 |    6,429 |      261 |
|chaerp23_S4P_40    |     23 |      20 |        7 |       22 |       39 |       25 |       65 |  217 |     171 |       16 |       75 |     294 |      220 |      813 |      465 |      606 |      402 |     403 |     349 |     604 |     281 |    6,206 |      173 |
|chaerp26_S4P_43    |     39 |     474 |        9 |       22 |       37 |       25 |       66 |  150 |     148 |       16 |       86 |     294 |      221 |      815 |      466 |      609 |      427 |     402 |     349 |     606 |     281 |    6,181 |      173 |
|chaerp28_S4P_45    |     34 |      20 |        6 |       44 |       39 |       27 |       72 |  132 |     137 |       21 |      107 |     295 |      220 |      814 |      467 |      606 |      409 |     404 |     349 |     605 |     285 |    6,204 |      174 |
|chaerp29_S4P_46    |     22 |      22 |        6 |       21 |       38 |       25 |       82 |  162 |     201 |       20 |       94 |     296 |      221 |      814 |      467 |      605 |      401 |     402 |     351 |     605 |     279 |    6,249 |      174 |
