---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      20 |        7 |       23 |       38 |       25 |       83 |   98 |     102 |       16 |       75 |     293 |      220 |      816 |      465 |      607 |      413 |     402 |     349 |     607 |     285 |    6,235 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       38 |       25 |       60 |  108 |      96 |       24 |      103 |     301 |      222 |      825 |      471 |      611 |      434 |     405 |     354 |     611 |     280 |    6,420 |      177 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       25 |       60 |  106 |     103 |       17 |       75 |     306 |      222 |      820 |      469 |      616 |      400 |     403 |     352 |     611 |     280 |    6,280 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       38 |       25 |       60 |  100 |      90 |       16 |       73 |     295 |      220 |      815 |      464 |      609 |      409 |     402 |     348 |     605 |     278 |    6,215 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |  107 |      95 |       16 |       71 |     295 |      220 |      815 |      465 |      607 |      405 |     403 |     348 |     605 |     278 |    6,227 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       22 |       38 |       25 |       63 |   96 |      92 |       16 |       73 |     295 |      221 |      814 |      466 |      606 |      405 |     404 |     352 |     607 |     279 |    6,233 |      174 |
|chaerp11_S4P_27    |     23 |      20 |        8 |       22 |       38 |       25 |       60 |  100 |      92 |       16 |       72 |     295 |      220 |      816 |      465 |      607 |      405 |     399 |     351 |     607 |     285 |    6,238 |      175 |
|chaerp12_S4P_28    |     23 |      20 |        6 |       22 |       38 |       25 |       58 |  126 |     147 |       17 |       73 |     294 |      220 |      814 |      476 |      607 |      429 |     401 |     349 |     605 |     279 |    6,257 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       21 |       38 |       25 |       72 |  227 |      92 |       16 |       72 |     294 |      220 |      814 |      466 |      606 |      429 |     402 |     349 |     606 |     278 |    6,252 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |   95 |     115 |       17 |       84 |     294 |      221 |      815 |      465 |      608 |      406 |     404 |     350 |     606 |     279 |    6,247 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        6 |       22 |       38 |       25 |       61 |  100 |      96 |       17 |       75 |     294 |      220 |      813 |      464 |      606 |      408 |     404 |     349 |     606 |     279 |    6,245 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        6 |       24 |       47 |       28 |       76 |  356 |     362 |       16 |       76 |     283 |      215 |      798 |      447 |      591 |      403 |     401 |     348 |     607 |     280 |    6,206 |      170 |
|chaerp17_S4P_34    |     22 |      21 |        5 |       21 |       38 |       33 |       60 |  149 |     119 |       18 |      114 |     294 |      221 |      835 |      467 |      608 |      407 |     400 |     349 |     606 |     279 |    6,247 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        6 |       22 |       39 |       25 |       62 |  100 |      96 |       16 |      154 |     294 |      221 |      827 |      467 |      621 |      413 |     401 |     349 |     614 |     285 |    6,238 |      176 |
|chaerp19_S4P_36    |     27 |      20 |        6 |       21 |       39 |       25 |       66 |   98 |      96 |       16 |       75 |     294 |      220 |      815 |      467 |      605 |      412 |     402 |     349 |     605 |     278 |    6,224 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        6 |       22 |       38 |       25 |       61 |   97 |      92 |       16 |       74 |     293 |      220 |      814 |      465 |      606 |      403 |     401 |     349 |     606 |     278 |    6,239 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       22 |       38 |       25 |       61 |   94 |      99 |       16 |       73 |     295 |      220 |      816 |      464 |      610 |      411 |     399 |     349 |     604 |     285 |    6,244 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       22 |       39 |       25 |       63 |  102 |      98 |       16 |       75 |     294 |      220 |      815 |      466 |      606 |      413 |     403 |     350 |     605 |     280 |    6,226 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        6 |       21 |       38 |       25 |       59 |  101 |     103 |       16 |       71 |     295 |      220 |      815 |      466 |      607 |      419 |     403 |     349 |     607 |     279 |    6,239 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        5 |       22 |       38 |       25 |       62 |   98 |      97 |       16 |       75 |     294 |      220 |      815 |      465 |      604 |      439 |     404 |     349 |     606 |     284 |    6,231 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       39 |       25 |       58 |   95 |      92 |       17 |       75 |     296 |      220 |      815 |      466 |      605 |      409 |     402 |     349 |     603 |     279 |    6,235 |      174 |
|chaerp30_S4P_47    |     22 |      20 |        6 |       22 |       38 |       25 |       61 |  148 |     135 |       16 |       74 |     295 |      220 |      814 |      466 |      607 |      411 |     402 |     351 |     606 |     278 |    6,254 |      174 |
|chqreccapp00_S4P_00|     27 |      19 |        7 |       37 |       31 |       21 |       47 |   53 |      50 |       26 |       73 |     395 |      292 |    1,012 |      577 |      847 |      361 |     520 |     448 |     769 |     409 |    7,690 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
