---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        6 |       22 |       38 |       25 |       62 |  103 |      97 |       16 |      224 |     293 |      220 |      816 |      467 |      607 |      406 |     399 |     348 |     606 |     285 |    6,233 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        6 |       26 |       39 |       25 |       61 |  107 |     100 |       17 |      298 |     299 |      224 |      820 |      467 |      610 |      444 |     405 |     353 |     616 |     283 |    6,417 |      182 |
|chaerp07_S4P_13    |     23 |      97 |        8 |       26 |       38 |       25 |       68 |   96 |     104 |       17 |      219 |     301 |      223 |      820 |      468 |      611 |      430 |     406 |     351 |     611 |     281 |    6,230 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       39 |       83 |       62 |  101 |     102 |       16 |      223 |     295 |      221 |      814 |      464 |      608 |      404 |     400 |     348 |     604 |     282 |    6,188 |      174 |
|chaerp09_S4P_25    |     22 |      28 |        6 |       21 |       38 |       25 |       63 |  105 |      98 |       16 |      217 |     295 |      221 |      814 |      464 |      607 |      433 |     402 |     348 |     605 |     279 |    6,202 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       38 |       25 |       60 |   98 |      97 |       16 |      214 |     294 |      221 |      814 |      466 |      605 |      413 |     399 |     352 |     604 |     281 |    6,214 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        5 |       22 |       40 |       25 |       61 |   99 |      91 |       16 |      215 |     294 |      221 |      815 |      472 |      610 |      407 |     402 |     348 |     608 |     285 |    6,219 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       22 |       41 |       25 |       59 |  101 |     102 |       17 |      221 |     295 |      220 |      814 |      465 |      609 |      432 |     400 |     349 |     605 |     279 |    6,203 |      174 |
|chaerp13_S4P_29    |     23 |      21 |        6 |       22 |       40 |       25 |       63 |   99 |      98 |       17 |      228 |     295 |      220 |      815 |      469 |      605 |      413 |     401 |     350 |     607 |     279 |    6,226 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       26 |       38 |       25 |       61 |   96 |     137 |       18 |      258 |     294 |      221 |      815 |      463 |      608 |      427 |     399 |     347 |     607 |     280 |    6,222 |      174 |
|chaerp15_S4P_32    |     23 |      20 |        5 |       21 |       38 |       26 |       60 |  104 |     100 |       16 |      239 |     296 |      221 |      814 |      465 |      606 |      425 |     402 |     349 |     604 |     283 |    6,226 |      174 |
|chaerp16_S4P_33    |     22 |      20 |        5 |       21 |       36 |       25 |       63 |  109 |     100 |       16 |      223 |     284 |      216 |      797 |      449 |      599 |      404 |     392 |     342 |     601 |     265 |    6,088 |      169 |
|chaerp17_S4P_34    |     23 |      20 |        5 |       22 |       38 |       25 |       60 |  101 |     282 |       16 |      219 |     294 |      220 |      835 |      465 |      607 |      428 |     400 |     349 |     605 |     278 |    6,211 |      174 |
|chaerp18_S4P_35    |     23 |      22 |        6 |       21 |       38 |       25 |       60 |  101 |      91 |       19 |      239 |     293 |      220 |      826 |      468 |      618 |      405 |     398 |     349 |     612 |     284 |    6,220 |      176 |
|chaerp19_S4P_36    |     22 |      20 |        5 |       22 |       39 |       36 |       60 |  100 |      96 |       16 |      223 |     295 |      220 |      815 |      465 |      604 |      405 |     399 |     347 |     604 |     279 |    6,210 |      174 |
|chaerp20_S4P_37    |     23 |      20 |        5 |       23 |       38 |       25 |       72 |  100 |     102 |       16 |      238 |     294 |      220 |      813 |      464 |      606 |      425 |     399 |     349 |     604 |     279 |    6,201 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |   95 |      90 |       16 |      232 |     293 |      221 |      816 |      467 |      611 |      436 |     399 |     348 |     604 |     284 |    6,223 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       21 |       38 |       32 |       76 |  111 |     606 |       31 |      505 |     295 |      220 |      816 |      466 |      606 |      401 |     399 |     349 |     606 |     282 |    6,212 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |   97 |      95 |       16 |      221 |     294 |      220 |      814 |      467 |      608 |      397 |     402 |     348 |     605 |     281 |    6,200 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       21 |       39 |       25 |       60 |  107 |     109 |       16 |      222 |     295 |      220 |      815 |      464 |      606 |      422 |     401 |     348 |     606 |     285 |    6,205 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       21 |       38 |       25 |       59 |   99 |      96 |       16 |      218 |     295 |      221 |      815 |      467 |      606 |      408 |     401 |     350 |     605 |     278 |    6,222 |      174 |
|chaerp30_S4P_47    |     22 |      20 |        5 |       22 |       38 |       46 |       63 |   93 |     178 |       16 |      231 |     295 |      221 |      815 |      466 |      607 |      400 |     401 |     349 |     605 |     279 |    6,243 |      174 |
|chqreccapp00_S4P_00|     29 |      21 |        7 |       40 |       36 |       24 |       54 |   58 |      51 |       23 |      182 |     395 |      291 |    1,013 |      578 |      842 |      359 |     520 |     449 |     764 |     411 |    7,751 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
