---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        6 |       22 |       40 |       25 |       64 |  216 |     260 |       16 |      432 |     295 |      221 |      817 |      467 |      608 |      420 |     402 |     351 |     607 |     285 |    6,208 |      175 |
|chaerp06_S4P_16    |     23 |      23 |        7 |       28 |       45 |       47 |       73 |  437 |     271 |       17 |      632 |     300 |      224 |      819 |      469 |      605 |      409 |     401 |     350 |     608 |     280 |    6,291 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        6 |       26 |       40 |       28 |       66 |  392 |     395 |       19 |      590 |     301 |      224 |      819 |      465 |      614 |      407 |     402 |     351 |     610 |     280 |    6,230 |      175 |
|chaerp08_S4P_19    |     23 |      27 |        9 |       31 |       41 |       26 |       67 |  263 |     271 |       17 |      551 |     296 |      221 |      814 |      466 |      606 |      411 |     401 |     350 |     606 |     279 |    6,238 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       21 |       38 |       25 |       59 |  225 |     238 |       31 |      430 |     294 |      221 |      815 |      467 |      607 |      406 |     404 |     351 |     605 |     278 |    6,179 |      174 |
|chaerp10_S4P_26    |     25 |      24 |        5 |       21 |       38 |       25 |       61 |  329 |     221 |       16 |      572 |     294 |      221 |      814 |      466 |      608 |      418 |     402 |     352 |     607 |     280 |    6,229 |      174 |
|chaerp11_S4P_27    |     23 |      21 |        6 |       22 |       38 |       25 |       61 |  240 |     222 |       16 |      431 |     293 |      220 |      814 |      468 |      610 |      411 |     400 |     349 |     607 |     285 |    6,223 |      174 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       39 |       25 |       59 |  271 |     220 |       17 |      451 |     295 |      220 |      814 |      465 |      609 |      430 |     403 |     348 |     605 |     277 |    6,211 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  256 |     252 |       16 |      492 |     295 |      220 |      815 |      465 |      605 |      398 |     401 |     350 |     607 |     280 |    6,207 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |  239 |     203 |       16 |      455 |     294 |      220 |      815 |      465 |      607 |      425 |     400 |     348 |     604 |     278 |    6,229 |      174 |
|chaerp15_S4P_32    |     23 |      21 |        7 |       22 |       42 |       28 |       67 |  325 |     277 |       17 |      593 |     294 |      221 |      814 |      464 |      606 |      404 |     402 |     349 |     604 |     280 |    6,237 |      174 |
|chaerp16_S4P_33    |     24 |      25 |        9 |       26 |       41 |       27 |       69 |  263 |     272 |       18 |      652 |     300 |      223 |      844 |      471 |      616 |      407 |     409 |     364 |     623 |     285 |    6,709 |      176 |
|chaerp17_S4P_34    |     26 |      31 |       12 |       29 |       44 |       29 |       79 |  339 |     474 |       22 |      804 |     294 |      220 |      834 |      465 |      609 |      429 |     400 |     350 |     606 |     278 |    6,350 |      176 |
|chaerp18_S4P_35    |     22 |      20 |        6 |       22 |       39 |       25 |       72 |  275 |     222 |       16 |      514 |     294 |      220 |      827 |      468 |      619 |      403 |     400 |     349 |     612 |     284 |    6,230 |      175 |
|chaerp19_S4P_36    |     22 |      23 |        6 |       22 |       41 |       25 |       58 |  274 |     267 |       16 |      475 |     296 |      220 |      815 |      465 |      605 |      410 |     401 |     347 |     604 |     278 |    6,205 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       21 |       39 |       25 |       61 |  220 |     209 |       16 |      435 |     294 |      222 |      815 |      464 |      604 |      409 |     401 |     348 |     604 |     278 |    6,214 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        5 |       22 |       38 |       25 |       61 |  218 |     201 |       16 |      430 |     294 |      220 |      817 |      466 |      610 |      426 |     400 |     349 |     606 |     285 |    6,207 |      175 |
|chaerp23_S4P_40    |     26 |      20 |        5 |       22 |       38 |       25 |       61 |  235 |     242 |       17 |      776 |     295 |      220 |      813 |      466 |      606 |      414 |     403 |     349 |     605 |     279 |    6,211 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        6 |       34 |       54 |       26 |       62 |  282 |     238 |       17 |      482 |     295 |      220 |      815 |      466 |      607 |      413 |     399 |     348 |     605 |     278 |    6,245 |      174 |
|chaerp28_S4P_45    |     24 |      70 |        5 |       82 |       45 |       27 |       62 |  285 |     301 |       19 |      532 |     295 |      221 |      814 |      464 |      603 |      409 |     402 |     348 |     605 |     282 |    6,212 |      174 |
