---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      25 |        8 |       22 |       39 |       25 |       59 |  103 |      99 |       16 |       73 |     295 |      220 |      815 |      467 |      605 |      410 |     400 |     349 |     606 |     284 |    6,203 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        6 |       27 |       39 |       25 |       61 |  136 |     179 |       18 |      122 |     301 |      222 |      819 |      473 |      626 |      453 |     405 |     369 |     607 |     278 |    6,258 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       27 |       39 |       25 |       62 |  221 |     263 |       17 |       73 |     300 |      222 |      818 |      469 |      612 |      404 |     401 |     350 |     612 |     279 |    6,250 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       22 |       38 |       25 |       62 |  120 |     105 |       17 |       74 |     295 |      220 |      814 |      465 |      606 |      407 |     402 |     348 |     606 |     280 |    6,208 |      173 |
|chaerp09_S4P_25    |     23 |      26 |        9 |       25 |       44 |       34 |       79 |  400 |     154 |       18 |      119 |     294 |      220 |      815 |      464 |      605 |      404 |     402 |     349 |     606 |     278 |    6,188 |      173 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  121 |     111 |       17 |       82 |     284 |      221 |      799 |      449 |      594 |      420 |     402 |     351 |     607 |     278 |    6,171 |      174 |
|chaerp11_S4P_27    |     22 |      23 |        8 |       22 |       38 |       25 |       62 |  204 |     124 |       17 |       75 |     294 |      220 |      815 |      468 |      607 |      409 |     400 |     350 |     608 |     286 |    6,221 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        6 |       22 |       38 |       25 |       61 |  117 |     195 |       16 |       90 |     294 |      220 |      815 |      464 |      610 |      436 |     402 |     349 |     604 |     278 |    6,205 |      173 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       24 |       42 |       27 |       67 |  165 |     128 |       18 |      116 |     293 |      220 |      813 |      467 |      605 |      422 |     400 |     350 |     607 |     277 |    6,215 |      173 |
