---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      22 |        6 |       21 |       42 |       25 |       64 |   99 |     101 |       16 |       76 |     295 |      221 |      815 |      465 |      607 |      412 |     401 |     349 |     604 |     285 |    6,196 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       29 |       39 |       25 |       65 |   99 |      92 |       17 |       81 |     300 |      224 |      820 |      469 |      609 |      432 |     405 |     360 |     608 |     280 |    6,280 |      175 |
|chaerp07_S4P_13    |     22 |      20 |        6 |       26 |       38 |       25 |       64 |   99 |      94 |       17 |       73 |     300 |      224 |      819 |      467 |      614 |      405 |     403 |     350 |     612 |     283 |    6,244 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       22 |       38 |       25 |       66 |   96 |      96 |       17 |       76 |     295 |      221 |      815 |      465 |      605 |      411 |     402 |     349 |     608 |     279 |    6,197 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       21 |       38 |       25 |       66 |   94 |     106 |       17 |       75 |     295 |      221 |      814 |      467 |      607 |      409 |     401 |     347 |     606 |     278 |    6,217 |      174 |
|chaerp10_S4P_26    |     21 |      21 |        6 |       21 |       37 |       25 |       69 |   97 |      93 |       17 |       73 |     297 |      221 |      815 |      468 |      606 |      420 |     400 |     351 |     610 |     278 |    6,220 |      174 |
|chaerp11_S4P_27    |     23 |      20 |        5 |       21 |       38 |       25 |       67 |   95 |     221 |       16 |       74 |     295 |      219 |      841 |      467 |      612 |      426 |     400 |     349 |     610 |     284 |    6,215 |      175 |
|chaerp12_S4P_28    |     23 |      20 |        6 |       21 |       38 |       25 |       65 |   89 |      89 |       16 |       72 |     294 |      221 |      814 |      477 |      607 |      419 |     401 |     351 |     608 |     279 |    6,206 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        5 |       21 |       38 |       25 |       66 |  104 |     136 |       17 |       94 |     294 |      220 |      814 |      465 |      607 |      429 |     400 |     349 |     607 |     279 |    6,213 |      174 |
|chaerp14_S4P_30    |     22 |      19 |        7 |       21 |       38 |       25 |       65 |  103 |      98 |       17 |       75 |     294 |      221 |      814 |      465 |      608 |      436 |     402 |     349 |     605 |     277 |    6,214 |      174 |
