---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     24 |      30 |       12 |       22 |       38 |       25 |       60 |  102 |     111 |       16 |      137 |     295 |      221 |      815 |      467 |      605 |      411 |     401 |     348 |     606 |     285 |    6,193 |      174 |
|chaerp06_S4P_16    |     23 |      24 |        7 |       26 |       38 |       25 |       63 |  131 |     156 |       20 |      123 |     299 |      222 |      819 |      469 |      610 |      428 |     406 |     352 |     615 |     280 |    6,265 |      175 |
|chaerp07_S4P_13    |     22 |      20 |        8 |       26 |       38 |       25 |       61 |  113 |     105 |       17 |       75 |     301 |      222 |      819 |      465 |      612 |      411 |     402 |     353 |     611 |     280 |    6,294 |      176 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       23 |       39 |       34 |       71 |  172 |     101 |       18 |      114 |     296 |      220 |      814 |      465 |      606 |      408 |     401 |     347 |     606 |     279 |    6,197 |      173 |
|chaerp09_S4P_25    |     23 |      20 |        5 |       22 |       38 |       25 |       62 |  133 |     127 |       17 |       94 |     294 |      220 |      814 |      466 |      590 |      404 |     391 |     342 |     590 |     265 |    6,081 |      170 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  110 |     101 |       17 |       72 |     295 |      221 |      814 |      467 |      605 |      428 |     401 |     349 |     606 |     278 |    6,091 |      170 |
|chaerp11_S4P_27    |     22 |      20 |        6 |       21 |       39 |       25 |       63 |  103 |      97 |       16 |       73 |     293 |      220 |      816 |      468 |      607 |      411 |     400 |     350 |     606 |     285 |    6,225 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |  121 |     101 |       16 |       75 |     294 |      220 |      814 |      465 |      609 |      408 |     399 |     349 |     606 |     278 |    6,212 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       22 |       38 |       28 |       86 |  103 |      98 |       16 |       75 |     293 |      220 |      814 |      465 |      603 |      410 |     401 |     348 |     606 |     278 |    6,217 |      173 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       37 |       25 |       60 |  103 |     104 |       17 |       74 |     294 |      220 |      815 |      464 |      607 |      419 |     403 |     349 |     606 |     278 |    6,201 |      174 |
|chaerp15_S4P_32    |     23 |      26 |        9 |       35 |       72 |       36 |       73 |  125 |      95 |       16 |       79 |     294 |      220 |      815 |      465 |      605 |      421 |     402 |     350 |     607 |     279 |    6,211 |      173 |
|chaerp16_S4P_33    |     21 |      25 |        6 |       21 |       36 |       25 |       63 |  116 |     121 |       17 |       99 |     294 |      220 |      814 |      465 |      605 |      403 |     391 |     350 |     592 |     280 |    6,079 |      169 |
|chaerp17_S4P_34    |     23 |      21 |       10 |       24 |       48 |       29 |       76 |  110 |     114 |       22 |      130 |     294 |      220 |      835 |      464 |      605 |      426 |     402 |     349 |     607 |     278 |    6,213 |      174 |
|chaerp18_S4P_35    |     31 |      29 |        8 |       31 |       48 |       35 |       78 |  133 |     119 |       16 |       75 |     294 |      220 |      826 |      468 |      616 |      415 |     399 |     348 |     615 |     285 |    6,215 |      176 |
