---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     33 |      41 |       10 |       29 |       47 |       27 |       76 |  159 |     151 |       16 |      763 |     294 |      220 |      817 |      466 |      607 |      406 |     399 |     349 |     605 |     284 |    6,224 |      175 |
|chaerp06_S4P_16    |     24 |      37 |       30 |       43 |       44 |       30 |       80 |  212 |     229 |       17 |      335 |     299 |      224 |      819 |      467 |      608 |      420 |     402 |     351 |     608 |     284 |    6,266 |      174 |
|chaerp07_S4P_13    |     30 |      29 |       15 |       39 |       45 |       35 |       84 |  198 |     223 |       22 |      508 |     300 |      227 |      821 |      468 |      614 |      433 |     402 |     352 |     614 |     279 |    6,246 |      271 |
|chaerp08_S4P_19    |     23 |      22 |        7 |       22 |       37 |       25 |       62 |  164 |     180 |       17 |      329 |     295 |      221 |      814 |      464 |      607 |      411 |     401 |     349 |     607 |     280 |    6,209 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  191 |     221 |       17 |      354 |     295 |      221 |      815 |      466 |      608 |      404 |     399 |     348 |     607 |     279 |    6,206 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        6 |       22 |       38 |       25 |       86 |  195 |     218 |       16 |      351 |     284 |      217 |      798 |      448 |      594 |      405 |     390 |     342 |     590 |     267 |    6,106 |      170 |
|chaerp11_S4P_27    |     22 |      22 |        6 |       30 |       43 |       28 |       73 |  156 |     134 |       16 |      287 |     293 |      221 |      815 |      468 |      609 |      411 |     400 |     351 |     606 |     285 |    6,227 |      175 |
|chaerp12_S4P_28    |     26 |      29 |        6 |       26 |       47 |       29 |       67 |  245 |     134 |       16 |      362 |     295 |      221 |      815 |      465 |      609 |      401 |     402 |     354 |     607 |     279 |    6,206 |      173 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       22 |       38 |       25 |       61 |  227 |     167 |       16 |      275 |     293 |      220 |      815 |      466 |      605 |      403 |     399 |     349 |     607 |     279 |    6,208 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |  240 |     258 |       18 |      568 |     295 |      221 |      814 |      473 |      608 |      418 |     401 |     348 |     608 |     279 |    6,241 |      174 |
|chaerp15_S4P_32    |     33 |      31 |       12 |       26 |       44 |       28 |       63 |  144 |     140 |       20 |      446 |     293 |      221 |      815 |      470 |      608 |      421 |     400 |     352 |     606 |     280 |    6,236 |      174 |
|chaerp16_S4P_33    |     52 |      18 |        7 |       22 |       38 |       37 |       86 |  269 |     128 |       17 |      414 |     295 |      220 |      814 |      449 |      593 |      411 |     392 |     342 |     599 |     266 |    6,081 |      170 |
