---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        6 |       21 |       38 |       25 |       64 |  128 |     121 |       17 |       76 |     294 |      220 |      815 |      466 |      607 |      435 |     402 |     349 |     608 |     287 |    6,218 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       27 |       40 |       29 |       73 |  146 |     146 |       17 |       85 |     301 |      224 |      820 |      468 |      609 |      432 |     404 |     351 |     610 |     280 |    6,270 |      174 |
|chaerp07_S4P_13    |     30 |      21 |        8 |       28 |       38 |       25 |       68 |  116 |     146 |       17 |       74 |     300 |      223 |      820 |      467 |      616 |      410 |     404 |     352 |     613 |     279 |    6,260 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       39 |       25 |       66 |  107 |     105 |       16 |       73 |     294 |      221 |      814 |      466 |      607 |      410 |     402 |     349 |     606 |     282 |    6,168 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       22 |       40 |       26 |       66 |  106 |      91 |       16 |       76 |     294 |      220 |      814 |      465 |      606 |      410 |     401 |     349 |     610 |     278 |    6,183 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        7 |       22 |       37 |       25 |       68 |  118 |     115 |       17 |       73 |     296 |      221 |      814 |      466 |      607 |      422 |     402 |     349 |     608 |     278 |    6,215 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        5 |       22 |       38 |       25 |       65 |  169 |     131 |       17 |       86 |     294 |      220 |      816 |      466 |      609 |      414 |     401 |     350 |     610 |     285 |    6,188 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        5 |       22 |       38 |       25 |      145 |  105 |      99 |       16 |       90 |     293 |      221 |      814 |      467 |      606 |      408 |     401 |     348 |     610 |     278 |    6,188 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        6 |       22 |       38 |       25 |       66 |  125 |     108 |       16 |       76 |     293 |      220 |      814 |      470 |      607 |      397 |     403 |     349 |     608 |     278 |    6,212 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       22 |       38 |       25 |       65 |  104 |     100 |       17 |       74 |     295 |      220 |      813 |      466 |      607 |      436 |     402 |     349 |     606 |     279 |    6,198 |      174 |
|chaerp15_S4P_32    |     23 |      21 |        7 |       22 |       39 |       25 |       66 |  111 |      96 |       17 |       73 |     295 |      220 |      815 |      469 |      608 |      403 |     405 |     350 |     609 |     277 |    6,200 |      174 |
|chaerp16_S4P_33    |     27 |      61 |       24 |       41 |       82 |       33 |       74 |  107 |     114 |       16 |       74 |     283 |      215 |      798 |      448 |      590 |      410 |     391 |     342 |     607 |     278 |    6,219 |      173 |
|chaerp17_S4P_34    |     23 |      20 |        6 |       65 |      123 |       38 |      110 |  500 |     163 |       17 |       76 |     295 |      221 |      836 |      465 |      609 |      408 |     401 |     349 |     609 |     279 |    6,222 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        8 |       23 |       70 |       38 |       76 |  130 |     102 |       16 |       79 |     294 |      221 |      827 |      468 |      618 |      407 |     400 |     349 |     616 |     284 |    6,238 |      176 |
|chaerp19_S4P_36    |     22 |      20 |        7 |       22 |       41 |       25 |       62 |  114 |     102 |       17 |       71 |     294 |      221 |      814 |      465 |      605 |      404 |     403 |     349 |     608 |     281 |    6,211 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        8 |       26 |       43 |       33 |       77 |  108 |     100 |       17 |       74 |     297 |      220 |      815 |      467 |      609 |      421 |     402 |     351 |     610 |     279 |    6,335 |      176 |
|chaerp21_S4P_38    |     23 |      41 |       16 |       42 |       78 |       45 |      135 |   99 |      95 |       17 |       73 |     296 |      221 |      815 |      466 |      609 |      403 |     400 |     348 |     610 |     285 |    6,211 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       21 |       37 |       25 |       64 |  126 |     120 |       16 |      112 |     293 |      220 |      815 |      466 |      607 |      437 |     402 |     350 |     611 |     279 |    6,201 |      174 |
|chaerp26_S4P_43    |     23 |      21 |        5 |       22 |       39 |       25 |       69 |  130 |     115 |       17 |       91 |     296 |      221 |      815 |      465 |      611 |      424 |     402 |     349 |     609 |     277 |    6,198 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        6 |       22 |       38 |       25 |       65 |  122 |     111 |       16 |       74 |     295 |      220 |      814 |      466 |      606 |      429 |     403 |     351 |     609 |     286 |    6,193 |      174 |
|chaerp29_S4P_46    |     22 |      21 |        6 |       22 |       39 |       25 |       66 |  111 |     102 |       17 |       76 |     294 |      222 |      815 |      465 |      606 |      407 |     402 |     352 |     610 |     279 |    6,244 |      173 |
|chaerp30_S4P_47    |     22 |      21 |        8 |       22 |       43 |       33 |      109 |  178 |      94 |       16 |      132 |     299 |      223 |      815 |      466 |      608 |      422 |     401 |     350 |     610 |     279 |    6,207 |      174 |
|chqreccapp00_S4P_00|     32 |      22 |        7 |       37 |       38 |       23 |       49 |   57 |      61 |       25 |       72 |     395 |      290 |    1,010 |      577 |      840 |      358 |     519 |     448 |     760 |     412 |    7,684 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
