---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      22 |       10 |       22 |       39 |       29 |       74 |  107 |      96 |       18 |       83 |     293 |      219 |      816 |      467 |      605 |      433 |     399 |     350 |     604 |     284 |    6,209 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       40 |       25 |       61 |  132 |     118 |       17 |       80 |     300 |      222 |      819 |      466 |      609 |      427 |     405 |     353 |     608 |     279 |    6,261 |      174 |
|chaerp07_S4P_13    |     72 |      32 |        9 |       27 |       38 |       25 |       61 |  104 |     113 |       18 |       78 |     300 |      222 |      820 |      467 |      613 |      427 |     403 |     351 |     612 |     280 |    6,269 |      175 |
|chaerp08_S4P_19    |     23 |      20 |        5 |       22 |       38 |       29 |       64 |  130 |     175 |       17 |       74 |     295 |      220 |      814 |      465 |      607 |      406 |     402 |     348 |     605 |     279 |    6,199 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        6 |       22 |       38 |       27 |      130 |  240 |     105 |       16 |       73 |     294 |      220 |      815 |      465 |      593 |      410 |     391 |     342 |     589 |     266 |    6,083 |      170 |
|chaerp10_S4P_26    |     22 |      23 |        5 |       22 |       39 |       25 |       64 |  119 |     111 |       16 |      106 |     294 |      220 |      815 |      467 |      606 |      420 |     402 |     350 |     606 |     279 |    6,085 |      170 |
|chaerp11_S4P_27    |     22 |      27 |        7 |       24 |       39 |       27 |       69 |  104 |     101 |       16 |       73 |     295 |      220 |      815 |      467 |      607 |      436 |     399 |     350 |     607 |     286 |    6,219 |      174 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       38 |       25 |       58 |  102 |      97 |       16 |       79 |     294 |      220 |      815 |      465 |      607 |      430 |     401 |     349 |     606 |     279 |    6,203 |      173 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       22 |       38 |       25 |       62 |  137 |      98 |       17 |       73 |     293 |      220 |      813 |      465 |      606 |      413 |     402 |     349 |     605 |     278 |    6,219 |      174 |
|chaerp14_S4P_30    |     52 |      31 |        8 |       31 |       68 |      106 |       67 |  579 |     108 |       16 |       74 |     294 |      220 |      815 |      465 |      605 |      423 |     403 |     349 |     607 |     279 |    6,209 |      174 |
|chaerp15_S4P_32    |     23 |      23 |       11 |       28 |       42 |       26 |       67 |  117 |      93 |       17 |       75 |     294 |      220 |      814 |      466 |      606 |      405 |     402 |     350 |     606 |     278 |    6,201 |      174 |
|chaerp16_S4P_33    |     23 |      20 |        6 |       21 |       38 |       25 |       62 |  146 |     347 |       16 |       76 |     295 |      220 |      814 |      468 |      605 |      406 |     402 |     349 |     610 |     277 |    6,193 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        6 |       21 |       38 |       25 |       64 |  104 |      99 |       16 |       71 |     295 |      220 |      835 |      464 |      605 |      408 |     400 |     350 |     607 |     281 |    6,420 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        6 |       21 |       38 |       25 |       61 |  191 |     105 |       19 |       74 |     294 |      221 |      828 |      468 |      617 |      409 |     401 |     348 |     614 |     285 |    6,223 |      176 |
|chaerp19_S4P_36    |     22 |      20 |        6 |       21 |       41 |       27 |       71 |  112 |      98 |       18 |      151 |     293 |      220 |      814 |      466 |      603 |      422 |     403 |     348 |     604 |     277 |    6,224 |      173 |
|chaerp20_S4P_37    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |  118 |      96 |       15 |       74 |     294 |      220 |      814 |      480 |      604 |      402 |     400 |     348 |     605 |     279 |    6,200 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       22 |       38 |       25 |       65 |  109 |     131 |       16 |       72 |     294 |      220 |      816 |      466 |      607 |      401 |     400 |     347 |     604 |     285 |    6,202 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |  111 |      96 |       16 |       85 |     294 |      220 |      815 |      465 |      607 |      406 |     399 |     349 |     606 |     279 |    6,209 |      173 |
|chaerp26_S4P_43    |     23 |      22 |        6 |       21 |       38 |       27 |       66 |  105 |      99 |       17 |       76 |     295 |      220 |      815 |      465 |      605 |      411 |     402 |     349 |     607 |     278 |    6,199 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       21 |       42 |       27 |       78 |  122 |     125 |       17 |      126 |     295 |      220 |      815 |      465 |      606 |      401 |     402 |     349 |     606 |     286 |    6,205 |      173 |
|chaerp29_S4P_46    |     24 |      34 |        8 |       24 |       43 |       28 |      149 |  120 |     109 |       18 |      195 |     293 |      220 |      815 |      467 |      606 |      419 |     401 |     350 |     606 |     279 |    6,204 |      174 |
|chaerp30_S4P_47    |     22 |      20 |        6 |       21 |       41 |       25 |       71 |  108 |     127 |       16 |       87 |     294 |      224 |      814 |      467 |      605 |      445 |     401 |     348 |     606 |     279 |    6,220 |      173 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       47 |   58 |      53 |       20 |       75 |     395 |      292 |    1,012 |      577 |      843 |      358 |     520 |     449 |     761 |     408 |    7,701 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
