---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      20 |        6 |       22 |       42 |       29 |       62 |   96 |     108 |       16 |       74 |     293 |      220 |      816 |      468 |      607 |      440 |     402 |     348 |     606 |     285 |    6,231 |      174 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       27 |       38 |       25 |       63 |   96 |     155 |       32 |      224 |     299 |      222 |      820 |      468 |      612 |      419 |     404 |     353 |     608 |     280 |    7,778 |      204 |
|chaerp07_S4P_13    |     23 |      20 |        6 |       29 |       38 |       27 |       58 |  109 |     104 |       16 |       73 |     299 |      224 |      819 |      468 |      612 |      417 |     403 |     353 |     611 |     279 |    6,264 |      175 |
|chaerp08_S4P_19    |     63 |      20 |        5 |       23 |       39 |       25 |       62 |   99 |      97 |       16 |       72 |     294 |      221 |      814 |      466 |      606 |      407 |     402 |     350 |     605 |     278 |    6,185 |      174 |
|chaerp09_S4P_25    |     23 |      21 |        7 |       22 |       38 |       25 |       66 |  145 |     198 |       17 |       78 |     294 |      220 |      814 |      472 |      607 |      407 |     391 |     342 |     590 |     268 |    6,074 |      170 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       22 |       38 |       25 |       63 |   98 |      90 |       16 |       76 |     294 |      221 |      814 |      467 |      606 |      426 |     401 |     349 |     605 |     279 |    6,211 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        6 |       22 |       38 |       29 |       63 |   96 |     373 |       19 |       75 |     293 |      220 |      815 |      468 |      607 |      413 |     402 |     350 |     607 |     284 |    6,244 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        5 |       21 |       41 |       28 |       64 |  113 |     108 |       17 |       85 |     295 |      221 |      815 |      464 |      606 |      431 |     400 |     350 |     606 |     278 |    6,190 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        5 |       21 |       39 |       33 |       61 |  100 |     101 |       16 |       73 |     294 |      221 |      814 |      466 |      605 |      437 |     401 |     348 |     607 |     279 |    6,231 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        5 |       21 |       39 |       25 |       61 |   96 |      94 |       16 |       72 |     294 |      222 |      814 |      467 |      605 |      426 |     405 |     351 |     606 |     278 |    6,241 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        6 |       21 |       40 |       27 |       63 |  106 |     108 |       17 |       72 |     295 |      221 |      814 |      464 |      603 |      413 |     403 |     348 |     606 |     279 |    6,202 |      174 |
|chaerp16_S4P_33    |    152 |      34 |        6 |       36 |       39 |       26 |       67 |  112 |     106 |       18 |      115 |     284 |      216 |      798 |      448 |      592 |      410 |     391 |     341 |     588 |     267 |    6,157 |      174 |
|chaerp17_S4P_34    |     22 |      20 |        5 |       29 |       39 |       25 |       61 |  101 |      96 |       16 |       78 |     295 |      220 |      836 |      465 |      608 |      428 |     404 |     349 |     607 |     279 |    6,233 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        6 |       22 |       39 |       25 |       61 |   94 |      94 |       16 |       73 |     294 |      221 |      826 |      467 |      621 |      435 |     401 |     350 |     612 |     284 |    6,225 |      175 |
|chaerp19_S4P_36    |     25 |      21 |        6 |       22 |       38 |       25 |       72 |   90 |      92 |       16 |       76 |     297 |      220 |      814 |      464 |      602 |      414 |     402 |     348 |     607 |     280 |    6,217 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        5 |       22 |       38 |       25 |       61 |   99 |      95 |       16 |       72 |     294 |      221 |      815 |      465 |      605 |      423 |     401 |     349 |     606 |     279 |    6,207 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        5 |       21 |       39 |       25 |       59 |  128 |      92 |       16 |       75 |     294 |      221 |      817 |      466 |      612 |      408 |     400 |     349 |     606 |     285 |    6,256 |      174 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       22 |       39 |       25 |       61 |   97 |      94 |       16 |       73 |     294 |      220 |      815 |      464 |      607 |      416 |     405 |     350 |     605 |     279 |    6,223 |      174 |
|chaerp26_S4P_43    |     23 |      21 |        5 |       22 |       38 |       25 |       60 |  119 |      99 |       16 |       93 |     294 |      220 |      815 |      467 |      609 |      406 |     400 |     349 |     605 |     279 |    6,214 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |  104 |     100 |       16 |       73 |     294 |      221 |      815 |      465 |      605 |      410 |     403 |     348 |     604 |     286 |    6,200 |      173 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       21 |       38 |       25 |       59 |  103 |     105 |       16 |       76 |     296 |      221 |      815 |      464 |      607 |      430 |     404 |     351 |     606 |     279 |    6,188 |      174 |
|chaerp30_S4P_47    |     23 |      43 |       12 |       22 |       37 |       25 |       72 |  199 |     200 |       17 |      200 |     296 |      220 |      814 |      467 |      605 |      414 |     401 |     350 |     606 |     277 |    6,268 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       46 |   54 |      49 |       20 |       75 |     394 |      293 |    1,010 |      578 |      849 |      358 |     520 |     448 |     761 |     409 |    7,690 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
