---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        7 |       22 |      104 |       25 |       58 |  120 |     115 |       16 |       74 |     296 |      221 |      815 |      466 |      607 |      409 |     400 |     349 |     604 |     283 |    6,242 |      175 |
|chaerp06_S4P_16    |     23 |      24 |        9 |       36 |       46 |       32 |       93 |  149 |     170 |       33 |      128 |     303 |      226 |      855 |      473 |      618 |      419 |     412 |     366 |     613 |     286 |    6,474 |      176 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       62 |   98 |      90 |       17 |       77 |     301 |      222 |      819 |      467 |      614 |      420 |     401 |     353 |     611 |     280 |    6,261 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       86 |       38 |       66 |  106 |     120 |       18 |      114 |     295 |      220 |      815 |      466 |      605 |      413 |     402 |     348 |     605 |     278 |    6,212 |      174 |
|chaerp09_S4P_25    |     23 |      20 |        7 |       21 |       46 |       26 |       67 |  110 |     116 |       19 |      120 |     295 |      220 |      814 |      466 |      607 |      411 |     402 |     349 |     607 |     280 |    6,227 |      173 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       39 |       25 |       83 |  131 |     129 |       21 |      107 |     286 |      217 |      799 |      449 |      597 |      429 |     392 |     360 |     595 |     272 |    6,156 |      171 |
|chaerp11_S4P_27    |     22 |      20 |        7 |       27 |       38 |       25 |       61 |  100 |      97 |       16 |       73 |     293 |      220 |      816 |      469 |      609 |      405 |     400 |     351 |     608 |     284 |    6,243 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       22 |       38 |       25 |       61 |  121 |     112 |       16 |       79 |     295 |      220 |      814 |      476 |      605 |      412 |     400 |     350 |     607 |     278 |    6,240 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        6 |       21 |       38 |       25 |       96 |   92 |      90 |       16 |       74 |     295 |      220 |      813 |      464 |      604 |      398 |     402 |     350 |     604 |     277 |    6,274 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        6 |       22 |       37 |       25 |       62 |  143 |     139 |       16 |       89 |     295 |      221 |      816 |      468 |      606 |      410 |     404 |     350 |     606 |     277 |    6,247 |      174 |
|chaerp15_S4P_32    |     23 |      23 |        7 |       23 |       39 |       29 |       66 |  111 |     127 |       30 |      112 |     294 |      220 |      814 |      465 |      604 |      418 |     404 |     350 |     606 |     279 |    6,258 |      174 |
