---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     40 |      55 |       11 |       30 |       55 |       34 |      104 |  238 |     223 |       17 |      627 |     295 |      220 |      815 |      468 |      608 |      432 |     400 |     348 |     606 |     284 |    6,235 |      175 |
|chaerp06_S4P_16    |     24 |      30 |       13 |       26 |       38 |       25 |       66 |  404 |     536 |       17 |      740 |     302 |      224 |      820 |      471 |      619 |      415 |     412 |     367 |     621 |     356 |    6,371 |      177 |
|chaerp07_S4P_13    |     25 |      27 |       11 |       28 |       39 |       26 |       70 |  215 |     201 |       32 |      456 |     304 |      227 |      856 |      474 |      625 |      424 |     413 |     364 |     621 |     285 |    6,461 |      177 |
|chaerp08_S4P_19    |     23 |      29 |       10 |       22 |       45 |       26 |       64 |  173 |     155 |       17 |      280 |     294 |      221 |      814 |      467 |      607 |      437 |     402 |     350 |     607 |     278 |    6,225 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       22 |       39 |       25 |       61 |  291 |     245 |       16 |    1,420 |     284 |      216 |      800 |      449 |      591 |      404 |     401 |     352 |     591 |     266 |    6,115 |      170 |
|chaerp10_S4P_26    |     23 |      22 |        8 |       22 |       39 |       25 |       65 |  240 |     198 |       17 |      379 |     297 |      222 |      815 |      465 |      607 |      402 |     403 |     351 |     607 |     279 |    6,148 |      174 |
|chaerp11_S4P_27    |     23 |      22 |        8 |       22 |       38 |       25 |       62 |  169 |     189 |       16 |      411 |     294 |      220 |      816 |      466 |      609 |      413 |     400 |     351 |     608 |     285 |    6,227 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        7 |       22 |       38 |       25 |       60 |1,228 |   1,224 |       17 |      385 |     299 |      224 |      849 |      471 |    1,019 |      410 |     411 |     367 |     613 |     285 |    6,398 |      176 |
|chaerp13_S4P_29    |     23 |      21 |        7 |       22 |       38 |       25 |       63 |  307 |     353 |       18 |      456 |     295 |      220 |      815 |      467 |      606 |      427 |     402 |     350 |     607 |     279 |    6,211 |      174 |
