---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     43 |      89 |       48 |       49 |       48 |       37 |       72 |  160 |     132 |       17 |       77 |     296 |      220 |      815 |      469 |      609 |      412 |     404 |     351 |     605 |     285 |    6,200 |      175 |
|chaerp06_S4P_16    |     28 |      22 |        8 |       27 |       41 |       26 |       85 |  156 |     151 |       16 |       89 |     301 |      224 |      819 |      467 |      611 |      417 |     403 |     351 |     608 |     279 |    6,250 |      174 |
|chaerp07_S4P_13    |     24 |      20 |        7 |       26 |       54 |       35 |      164 |1,824 |     378 |       17 |       77 |     300 |      224 |      819 |      468 |      614 |      407 |     402 |     353 |     612 |     283 |    6,260 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       26 |       91 |       43 |      161 |  363 |     165 |       17 |       76 |     295 |      220 |      814 |      466 |      610 |      431 |     402 |     350 |     604 |     278 |    6,192 |      173 |
|chaerp09_S4P_25    |     23 |      21 |        7 |       22 |       37 |       25 |       66 |  202 |     152 |       17 |       85 |     284 |      216 |      814 |      464 |      606 |      411 |     401 |     349 |     606 |     278 |    6,091 |      170 |
|chaerp10_S4P_26    |     30 |      34 |       10 |       35 |       48 |       41 |       95 |  210 |     150 |       17 |       83 |     296 |      221 |      814 |      466 |      609 |      401 |     401 |     353 |     606 |     277 |    6,194 |      173 |
|chaerp11_S4P_27    |     24 |      22 |        8 |       27 |       44 |       29 |       67 |  122 |     131 |       16 |       77 |     293 |      220 |      816 |      466 |      609 |      436 |     400 |     350 |     605 |     286 |    6,211 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       22 |       38 |       25 |       89 |  255 |     202 |       19 |      133 |     294 |      220 |      814 |      464 |      608 |      458 |     402 |     349 |     606 |     277 |    6,190 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        6 |       21 |       38 |       25 |       67 |  148 |     167 |       17 |       77 |     294 |      220 |      813 |      469 |      608 |      428 |     402 |     356 |     608 |     277 |    6,217 |      174 |
|chaerp14_S4P_30    |     23 |      21 |        6 |       26 |       41 |       31 |       69 |  143 |     207 |       17 |       78 |     294 |      221 |      814 |      466 |      608 |      423 |     402 |     349 |     608 |     279 |    6,223 |      174 |
|chaerp15_S4P_32    |     22 |      23 |        8 |       24 |       38 |       25 |       77 |  234 |     376 |       18 |       79 |     294 |      220 |      814 |      466 |      606 |      404 |     403 |     348 |     606 |     277 |    6,227 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        9 |       21 |       36 |       25 |       68 |  137 |     141 |       16 |       93 |     296 |      223 |      814 |      469 |      610 |      406 |     402 |     349 |     609 |     278 |    6,236 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       22 |       38 |       25 |       66 |  167 |     156 |       17 |       73 |     295 |      221 |      835 |      467 |      608 |      427 |     402 |     349 |     605 |     279 |    6,222 |      174 |
|chaerp18_S4P_35    |     23 |      25 |        8 |       23 |       38 |       25 |       65 |  169 |     162 |       16 |       79 |     296 |      220 |      828 |      466 |      619 |      407 |     400 |     349 |     614 |     281 |    6,215 |      176 |
|chaerp19_S4P_36    |     23 |      21 |        7 |       22 |       38 |       25 |       63 |  156 |     146 |       17 |       85 |     294 |      220 |      815 |      465 |      607 |      407 |     404 |     348 |     608 |     278 |    6,216 |      174 |
|chaerp20_S4P_37    |     22 |      25 |        7 |       26 |       43 |       71 |      131 |  146 |     135 |       19 |       97 |     294 |      221 |      814 |      466 |      605 |      407 |     402 |     348 |     606 |     279 |    6,208 |      174 |
|chaerp21_S4P_38    |     31 |      42 |        7 |       23 |       39 |       25 |       67 |  163 |     129 |       17 |       84 |     294 |      221 |      814 |      465 |      608 |      424 |     401 |     349 |     606 |     285 |    6,217 |      175 |
|chaerp23_S4P_40    |     25 |      31 |        8 |       33 |       41 |       67 |      118 |  269 |     163 |       16 |       75 |     294 |      220 |      814 |      466 |      607 |      438 |     402 |     350 |     606 |     280 |    6,208 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       22 |       38 |       25 |       65 |  125 |     134 |       16 |       80 |     295 |      220 |      814 |      466 |      610 |      424 |     400 |     348 |     606 |     279 |    6,227 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       22 |       38 |       25 |       63 |  106 |      94 |       17 |       77 |     296 |      220 |      814 |      465 |      607 |      428 |     403 |     349 |     607 |     285 |    6,197 |      174 |
|chaerp29_S4P_46    |     23 |      21 |        6 |       22 |       38 |       25 |       65 |  140 |     122 |       16 |      817 |     294 |      220 |      813 |      466 |      606 |      400 |     404 |     351 |     608 |     279 |    6,233 |      173 |
|chaerp30_S4P_47    |     23 |      21 |        6 |       25 |       39 |       25 |       66 |  311 |     118 |       16 |       84 |     294 |      221 |      814 |      467 |      606 |      419 |     401 |     349 |     605 |     278 |    6,200 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       33 |       31 |       21 |       49 |   83 |      74 |       21 |       73 |     395 |      290 |    1,011 |      577 |      843 |      361 |     520 |     446 |     766 |     408 |    7,697 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
