---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     38 |      26 |        8 |       25 |       38 |       25 |       60 |  246 |     234 |       16 |      670 |     294 |      220 |      816 |      466 |      605 |      419 |     400 |     348 |     606 |     284 |    6,225 |      175 |
|chaerp06_S4P_16    |     28 |     107 |       14 |       81 |       42 |       25 |       61 |  191 |     218 |       17 |      465 |     301 |      223 |      820 |      469 |      608 |      420 |     410 |     367 |     615 |     286 |    6,366 |      176 |
|chaerp07_S4P_13    |     26 |      24 |       12 |       30 |       42 |       26 |       74 |  161 |     187 |       21 |      453 |     300 |      224 |      824 |      468 |      616 |      408 |     414 |     366 |     614 |     280 |    6,293 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        7 |       22 |       38 |       25 |       61 |  220 |     199 |       17 |      411 |     295 |      221 |      815 |      465 |      607 |      421 |     399 |     347 |     605 |     279 |    6,199 |      174 |
|chaerp09_S4P_25    |     23 |      22 |        8 |       22 |       37 |       25 |       63 |  173 |     193 |       17 |      544 |     299 |      223 |      828 |      459 |      599 |      410 |     403 |     359 |     595 |     274 |    6,317 |      250 |
|chaerp10_S4P_26    |     23 |      21 |        8 |       30 |       43 |       32 |       67 |1,265 |     204 |       17 |      522 |     285 |      222 |      815 |      466 |      608 |      433 |     403 |     348 |     607 |     284 |    6,155 |      174 |
|chaerp11_S4P_27    |     33 |      32 |        9 |       22 |       37 |       25 |       67 |  183 |     152 |       16 |      361 |     294 |      221 |      816 |      468 |      607 |      408 |     400 |     350 |     608 |     284 |    6,235 |      175 |
|chaerp12_S4P_28    |     23 |      21 |        8 |       24 |       38 |       25 |       60 |  177 |     213 |       16 |      755 |     293 |      221 |      815 |      464 |      609 |      420 |     403 |     349 |     606 |     276 |    6,198 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  560 |     561 |       16 |      390 |     294 |      221 |      813 |      466 |      607 |      412 |     401 |     349 |     607 |     278 |    6,214 |      174 |
|chaerp14_S4P_30    |     26 |      24 |        8 |       22 |       38 |       25 |       63 |  176 |     157 |       17 |      382 |     295 |      220 |      815 |      465 |      607 |      437 |     401 |     349 |     606 |     278 |    6,231 |      174 |
|chaerp15_S4P_32    |     27 |      28 |       13 |       27 |       44 |       28 |       77 |  176 |     237 |       26 |      561 |     295 |      222 |      816 |      466 |      605 |      412 |     402 |     349 |     590 |     277 |    6,245 |      174 |
|chaerp16_S4P_33    |     25 |      27 |        9 |       29 |       47 |       33 |       78 |  259 |     300 |       17 |      683 |     285 |      221 |      832 |      470 |      612 |      402 |     402 |     342 |     615 |     278 |    6,227 |      173 |
|chaerp17_S4P_34    |     23 |      22 |       10 |       22 |       38 |       25 |       60 |  194 |     192 |       16 |      526 |     284 |      216 |      819 |      447 |      609 |      407 |     401 |     349 |     588 |     278 |    6,141 |      174 |
|chaerp18_S4P_35    |     33 |      43 |       13 |       44 |       55 |       41 |       86 |  207 |     127 |       16 |      443 |     294 |      220 |      825 |      469 |      620 |      408 |     399 |     348 |     614 |     284 |    6,245 |      176 |
|chaerp19_S4P_36    |     22 |      20 |        8 |       22 |       38 |       25 |       60 |  257 |     272 |       18 |      528 |     295 |      220 |      816 |      465 |      604 |      418 |     401 |     348 |     606 |     279 |    6,209 |      174 |
|chaerp20_S4P_37    |     23 |      22 |        7 |       25 |       38 |       25 |       60 |  172 |     177 |       16 |      428 |     295 |      222 |      815 |      467 |      608 |      408 |     400 |     348 |     609 |     278 |    6,212 |      174 |
|chaerp21_S4P_38    |     23 |      22 |        7 |       22 |       38 |       25 |       61 |  225 |     217 |       16 |      445 |     294 |      220 |      816 |      466 |      612 |      418 |     400 |     348 |     607 |     282 |    6,234 |      175 |
|chaerp23_S4P_40    |     23 |      22 |        7 |       22 |       38 |       27 |       66 |  265 |     311 |       18 |      446 |     295 |      220 |      814 |      467 |      608 |      408 |     401 |     348 |     606 |     279 |    6,238 |      174 |
|chaerp26_S4P_43    |     23 |      21 |        8 |       22 |       38 |       25 |       59 |  209 |     159 |       16 |      429 |     296 |      220 |      814 |      466 |      609 |      441 |     402 |     349 |     606 |     277 |    6,231 |      174 |
