---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        8 |       22 |       42 |       26 |       67 |  149 |     167 |       23 |      367 |     293 |      222 |      816 |      468 |      607 |      415 |     400 |     350 |     606 |     286 |    6,246 |      175 |
|chaerp06_S4P_16    |     24 |      21 |        8 |       26 |       38 |       25 |       64 |  862 |     641 |       17 |      697 |     307 |      223 |      821 |      469 |      610 |      423 |     404 |     351 |     608 |     279 |    6,275 |      174 |
|chaerp07_S4P_13    |     31 |      27 |       15 |       38 |       48 |       30 |      108 |  159 |     179 |       22 |      442 |     300 |      224 |      820 |      468 |      614 |      420 |     403 |     351 |     620 |     278 |    6,491 |      215 |
|chaerp08_S4P_19    |     22 |      20 |        7 |       22 |       38 |       25 |       65 |  249 |     365 |       18 |      549 |     295 |      220 |      814 |      466 |      608 |      414 |     403 |     347 |     607 |     279 |    6,190 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       22 |       38 |       25 |       63 |  211 |     191 |       17 |      348 |     294 |      220 |      814 |      467 |      606 |      404 |     402 |     350 |     607 |     279 |    6,144 |      173 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       23 |       38 |       26 |       69 |  195 |     260 |       16 |      408 |     296 |      220 |      814 |      465 |      606 |      409 |     399 |     348 |     605 |     280 |    6,224 |      173 |
|chaerp11_S4P_27    |     22 |      21 |        8 |       27 |       38 |       25 |       98 |  257 |     337 |       19 |      382 |     294 |      220 |      816 |      465 |      607 |      435 |     399 |     349 |     611 |     285 |    6,210 |      174 |
|chaerp12_S4P_28    |     23 |      19 |        7 |       21 |       41 |       26 |       75 |  372 |     275 |       17 |      591 |     295 |      221 |      814 |      464 |      608 |      408 |     401 |     349 |     607 |     278 |    6,202 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       22 |       38 |       25 |       67 |  231 |     220 |       17 |      364 |     294 |      220 |      814 |      467 |      606 |      421 |     401 |     348 |     608 |     280 |    6,226 |      173 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       38 |       25 |       66 |  165 |     152 |       17 |      950 |     294 |      222 |      814 |      467 |      607 |      406 |     402 |     349 |     606 |     280 |    6,219 |      174 |
|chaerp15_S4P_32    |     25 |      24 |       10 |       23 |       39 |       26 |       70 |  393 |     396 |       17 |      689 |     289 |      220 |      815 |      465 |      595 |      408 |     401 |     348 |     593 |     277 |    6,136 |      170 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       21 |       36 |       25 |       67 |  194 |     238 |       17 |      555 |     296 |      221 |      815 |      467 |      608 |      416 |     403 |     347 |     592 |     278 |    6,270 |      173 |
|chaerp17_S4P_34    |     24 |      21 |        8 |       22 |       39 |       26 |       67 |  423 |     433 |       23 |      803 |     294 |      219 |      820 |      476 |      605 |      422 |     410 |     359 |     613 |     274 |    6,421 |      174 |
|chaerp18_S4P_35    |     23 |      23 |        8 |       21 |       38 |       25 |       63 |  331 |     233 |       17 |      622 |     293 |      220 |      828 |      468 |      616 |      422 |     400 |     349 |     616 |     283 |    6,244 |      175 |
|chaerp19_S4P_36    |     23 |      22 |        8 |       23 |       38 |       25 |       65 |  368 |     327 |       23 |      802 |     298 |      223 |      845 |      470 |      614 |      416 |     411 |     364 |     613 |     285 |    6,265 |      174 |
|chaerp20_S4P_37    |     23 |      23 |       15 |       31 |       38 |       26 |       68 |  205 |     214 |       17 |    1,129 |     295 |      221 |      815 |      464 |      605 |      410 |     401 |     348 |     608 |     268 |    6,252 |      174 |
|chaerp21_S4P_38    |     22 |      24 |        9 |       22 |       38 |       25 |       71 |  301 |     241 |       17 |      468 |     294 |      219 |      817 |      466 |      607 |      427 |     399 |     348 |     608 |     284 |    6,235 |      175 |
|chaerp23_S4P_40    |     24 |      24 |       11 |       27 |       39 |       25 |       83 |  234 |     264 |       22 |      522 |     294 |      221 |      816 |      467 |      605 |      412 |     402 |     347 |     606 |     278 |    6,262 |      174 |
|chaerp26_S4P_43    |     26 |      24 |       19 |       27 |       39 |       26 |       73 |  422 |     401 |       17 |      565 |     299 |      223 |      815 |      464 |      608 |      423 |     402 |     348 |     608 |     280 |    6,808 |      176 |
|chaerp28_S4P_45    |     27 |      35 |       14 |       32 |       41 |       34 |       81 |1,101 |     240 |       19 |      599 |     295 |      220 |      816 |      465 |      606 |      409 |     402 |     347 |     606 |     286 |    6,248 |      173 |
|chaerp29_S4P_46    |     25 |      20 |        6 |       22 |       38 |       25 |       63 |  149 |     141 |       17 |      313 |     296 |      221 |      815 |      465 |      605 |      420 |     402 |     349 |     607 |     280 |    6,213 |      174 |
|chaerp30_S4P_47    |     22 |      22 |        8 |       22 |       38 |       26 |       64 |  237 |     200 |       16 |      321 |     294 |      221 |      815 |      466 |      607 |      405 |     402 |     349 |     607 |     278 |    6,257 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       36 |       32 |       21 |       50 |   78 |      65 |       21 |      213 |     396 |      291 |    1,012 |      577 |      840 |      358 |     520 |     448 |     764 |     409 |    7,749 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
