---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     25 |      24 |       11 |       29 |       50 |       34 |       90 |  131 |     123 |       16 |       85 |     294 |      221 |      816 |      467 |      607 |      419 |     402 |     350 |     608 |     285 |    6,218 |      174 |
|chaerp06_S4P_16    |     26 |      21 |        7 |       34 |       64 |       26 |       88 |  156 |     186 |       20 |       99 |     306 |      226 |      853 |      470 |      616 |      418 |     410 |     368 |     609 |     279 |    6,298 |      174 |
|chaerp07_S4P_13    |     22 |      21 |        6 |       28 |       41 |       29 |      102 |  241 |     106 |       17 |       79 |     300 |      223 |      820 |      468 |      614 |      422 |     405 |     352 |     616 |     279 |    6,256 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        6 |       22 |       43 |       77 |       80 |  350 |     305 |       16 |       73 |     295 |      221 |      814 |      466 |      607 |      408 |     400 |     349 |     608 |     280 |    6,183 |      173 |
|chaerp09_S4P_25    |     22 |      24 |       10 |       22 |       38 |       25 |       65 |  170 |     164 |       17 |       96 |     284 |      220 |      815 |      471 |      595 |      409 |     393 |     342 |     593 |     279 |    6,185 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       68 |  108 |     108 |       17 |       80 |     294 |      221 |      814 |      466 |      608 |      434 |     402 |     350 |     609 |     280 |    6,218 |      174 |
|chaerp11_S4P_27    |     23 |      20 |        6 |       21 |       37 |       25 |       65 |  130 |     116 |       16 |       76 |     293 |      220 |      815 |      466 |      608 |      437 |     400 |     351 |     610 |     285 |    6,201 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       22 |       38 |       25 |       67 |  117 |     117 |       16 |       73 |     295 |      221 |      814 |      469 |      607 |      405 |     402 |     353 |     610 |     278 |    6,192 |      174 |
|chaerp13_S4P_29    |     64 |      36 |        7 |       27 |       37 |       25 |       65 |  130 |     125 |       17 |       84 |     294 |      220 |      814 |      467 |      607 |      423 |     401 |     347 |     608 |     279 |    6,217 |      174 |
|chaerp14_S4P_30    |     23 |      23 |        9 |       23 |       40 |       33 |      100 |  328 |     217 |       18 |      189 |     294 |      220 |      815 |      465 |      607 |      435 |     402 |     351 |     608 |     279 |    6,199 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       38 |       25 |       67 |  199 |     148 |       16 |       73 |     283 |      216 |      798 |      448 |      593 |      414 |     391 |     342 |     592 |     266 |    6,124 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  121 |     142 |       17 |       78 |     295 |      221 |      815 |      466 |      605 |      405 |     400 |     350 |     608 |     280 |    6,230 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  125 |     109 |       17 |       77 |     294 |      221 |      835 |      465 |      611 |      428 |     403 |     349 |     609 |     280 |    6,218 |      174 |
|chaerp18_S4P_35    |     22 |      19 |        8 |       22 |       38 |       25 |       65 |  162 |     136 |       17 |       80 |     294 |      220 |      829 |      468 |      618 |      418 |     401 |     349 |     617 |     284 |    6,235 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        7 |       22 |       38 |       25 |       62 |  131 |     123 |       17 |       94 |     294 |      221 |      815 |      465 |      608 |      404 |     402 |     348 |     610 |     283 |    6,229 |      174 |
|chaerp20_S4P_37    |     23 |      21 |       30 |       22 |       38 |       25 |       68 |  172 |     139 |       17 |       79 |     295 |      220 |      815 |      465 |      605 |      415 |     402 |     350 |     610 |     279 |    6,200 |      174 |
|chaerp21_S4P_38    |     23 |      23 |        7 |       22 |       41 |       25 |       66 |  155 |     124 |       17 |       80 |     294 |      220 |      818 |      466 |      610 |      412 |     401 |     348 |     607 |     286 |    6,213 |      175 |
