---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     33 |      29 |       14 |       40 |       47 |       25 |       66 |  125 |     135 |       17 |       75 |     293 |      221 |      816 |      469 |      606 |      402 |     402 |     350 |     608 |     283 |    6,209 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       38 |       25 |       67 |  190 |     198 |       17 |       81 |     301 |      223 |      821 |      468 |      610 |      413 |     403 |     359 |     609 |     280 |    6,237 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       62 |       96 |  314 |     285 |       17 |       76 |     299 |      223 |      819 |      466 |      617 |      419 |     405 |     352 |     617 |     280 |    6,248 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       60 |       30 |      132 |  226 |     190 |       17 |      241 |     293 |      221 |      815 |      467 |      609 |      434 |     403 |     348 |     607 |     281 |    6,175 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       22 |       38 |       25 |       66 |  148 |     187 |       23 |       83 |     295 |      221 |      815 |      466 |      609 |      413 |     410 |     351 |     612 |     284 |    6,202 |      174 |
|chaerp10_S4P_26    |     21 |      21 |        6 |       22 |       36 |       25 |       68 |  116 |     127 |       16 |       77 |     295 |      221 |      814 |      467 |      607 |      436 |     400 |     352 |     607 |     279 |    6,223 |      173 |
|chaerp11_S4P_27    |     22 |      24 |        6 |       21 |       39 |       26 |       65 |  116 |     161 |       17 |       74 |     295 |      220 |      815 |      467 |      610 |      406 |     399 |     350 |     611 |     286 |    6,190 |      174 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       38 |       25 |       66 |  156 |     161 |       16 |       85 |     294 |      220 |      814 |      477 |      608 |      404 |     401 |     351 |     611 |     278 |    6,195 |      174 |
|chaerp13_S4P_29    |     23 |      20 |        6 |       21 |       38 |       25 |       64 |  165 |     141 |       16 |       78 |     294 |      220 |      815 |      465 |      606 |      399 |     402 |     350 |     608 |     278 |    6,211 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        6 |       21 |       39 |       25 |       77 |  109 |     141 |       17 |       75 |     294 |      221 |      814 |      464 |      606 |      400 |     401 |     349 |     608 |     281 |    6,194 |      173 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  154 |     133 |       16 |       87 |     296 |      220 |      814 |      464 |      605 |      405 |     402 |     349 |     609 |     279 |    6,067 |      170 |
|chaerp16_S4P_33    |     23 |      22 |        7 |       26 |       38 |       25 |       68 |  182 |     204 |       17 |      104 |     295 |      221 |      814 |      465 |      606 |      409 |     401 |     349 |     607 |     279 |    6,309 |      174 |
|chaerp17_S4P_34    |     25 |      39 |       14 |       30 |       48 |       34 |       67 |  186 |     130 |       17 |       94 |     295 |      220 |      836 |      467 |      610 |      412 |     402 |     350 |     608 |     277 |    6,214 |      174 |
|chaerp18_S4P_35    |     22 |      22 |       10 |       88 |       50 |       33 |      173 |  364 |     348 |       17 |      163 |     293 |      220 |      829 |      468 |      618 |      427 |     401 |     349 |     616 |     285 |    6,234 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  224 |     199 |       18 |       83 |     293 |      220 |      814 |      465 |      607 |      405 |     403 |     350 |     608 |     281 |    6,238 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  102 |     101 |       16 |       93 |     294 |      220 |      814 |      466 |      607 |      400 |     402 |     349 |     609 |     279 |    6,206 |      173 |
|chaerp21_S4P_38    |     26 |      44 |        7 |       31 |       59 |       40 |       79 |  120 |     118 |       16 |       78 |     295 |      220 |      815 |      465 |      609 |      404 |     400 |     348 |     608 |     285 |    6,200 |      175 |
|chaerp23_S4P_40    |     26 |      26 |        6 |       23 |       38 |       25 |       72 |  234 |     117 |       16 |       75 |     294 |      220 |      815 |      467 |      607 |      423 |     402 |     348 |     610 |     279 |    6,186 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       22 |       39 |       25 |       66 |  171 |     124 |       16 |       74 |     294 |      220 |      814 |      465 |      609 |      425 |     402 |     348 |     608 |     278 |    6,198 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        6 |       22 |       38 |       25 |       64 |  102 |     109 |       17 |       74 |     296 |      220 |      815 |      465 |      605 |      427 |     402 |     352 |     609 |     285 |    6,183 |      174 |
|chaerp29_S4P_46    |     23 |      23 |        7 |       24 |       65 |       29 |       73 |  162 |     126 |       17 |       77 |     296 |      222 |      816 |      466 |      608 |      425 |     401 |     352 |     611 |     280 |    6,225 |      174 |
|chaerp30_S4P_47    |     22 |      20 |        6 |       28 |       39 |       28 |       64 |  123 |     124 |       18 |      100 |     295 |      220 |      815 |      466 |      606 |      404 |     403 |     350 |     611 |     281 |    6,220 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       33 |       31 |       22 |       50 |   80 |      87 |       21 |       73 |     398 |      293 |    1,013 |      577 |      841 |      358 |     520 |     448 |     759 |     409 |    7,690 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
