---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     33 |      52 |        9 |       33 |       39 |       25 |       63 |  269 |     148 |       17 |      354 |     294 |      220 |      814 |      467 |      613 |      422 |     404 |     348 |     785 |     342 |    6,212 |      175 |
|chaerp06_S4P_16    |     38 |      69 |       14 |      106 |       45 |       35 |      114 |  362 |     171 |       17 |      322 |     301 |      222 |      819 |      466 |      612 |      426 |     404 |     352 |     608 |     279 |    6,262 |      174 |
|chaerp07_S4P_13    |     26 |      28 |       12 |       35 |       43 |       29 |       77 |  315 |     283 |       17 |      454 |     300 |      223 |      821 |      468 |      615 |      445 |     402 |     354 |     613 |     280 |    6,297 |      175 |
|chaerp08_S4P_19    |     22 |      22 |        6 |       22 |       45 |       39 |      326 |  798 |     177 |       16 |      282 |     294 |      221 |      815 |      465 |      610 |      407 |     403 |     349 |     606 |     275 |    6,204 |      174 |
|chaerp09_S4P_25    |     88 |      37 |       11 |       32 |       49 |       36 |       92 |  265 |     171 |       16 |      426 |     294 |      220 |      815 |      465 |      607 |      407 |     391 |     342 |     590 |     267 |    6,153 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       69 |  152 |     163 |       17 |      933 |     298 |      221 |      814 |      448 |      595 |      412 |     402 |     348 |     607 |     280 |    6,101 |      170 |
|chaerp11_S4P_27    |     22 |      20 |        7 |       21 |       38 |       25 |       65 |  128 |     153 |       16 |      280 |     293 |      221 |      815 |      467 |      610 |      438 |     400 |     350 |     609 |     284 |    6,233 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  189 |     213 |       17 |      420 |     295 |      221 |      814 |      466 |      611 |      398 |     403 |     348 |     607 |     278 |    6,227 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        8 |       23 |       38 |       25 |       65 |  246 |     224 |       17 |      414 |     295 |      220 |      813 |      467 |      606 |      407 |     401 |     349 |     607 |     279 |    6,213 |      174 |
|chaerp14_S4P_30    |     22 |      23 |        8 |       22 |       38 |       25 |       84 |  241 |     227 |       16 |      383 |     294 |      220 |      813 |      465 |      610 |      407 |     401 |     348 |     607 |     278 |    6,230 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  168 |     198 |       17 |      461 |     297 |      221 |      798 |      467 |      609 |      404 |     403 |     348 |     608 |     279 |    6,172 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        8 |       22 |       39 |       25 |       69 |  171 |     216 |       17 |      472 |     295 |      220 |      815 |      465 |      605 |      440 |     392 |     343 |     606 |     278 |    6,235 |      173 |
|chaerp17_S4P_34    |     23 |      22 |        7 |       22 |       38 |       25 |       67 |  202 |     173 |       17 |      600 |     284 |      216 |      819 |      450 |      610 |      428 |     401 |     348 |     607 |     277 |    6,227 |      171 |
|chaerp18_S4P_35    |     30 |      78 |       20 |       63 |       63 |       55 |      247 |  319 |     204 |       17 |      342 |     293 |      220 |      828 |      468 |      619 |      407 |     400 |     349 |     616 |     285 |    6,250 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       21 |       38 |       25 |       75 |  267 |     256 |       17 |      448 |     294 |      221 |      815 |      466 |      608 |      407 |     402 |     349 |     608 |     283 |    6,214 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  210 |     171 |       17 |      442 |     294 |      220 |      815 |      464 |      604 |      425 |     402 |     349 |     608 |     279 |    6,232 |      174 |
|chaerp21_S4P_38    |     30 |      42 |       12 |       30 |       38 |       25 |       65 |  189 |     197 |       17 |      370 |     295 |      220 |      818 |      464 |      610 |      405 |     400 |     349 |     608 |     284 |    6,225 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       22 |       38 |       25 |       64 |  232 |     193 |       16 |      360 |     293 |      220 |      815 |      467 |      608 |      425 |     404 |     348 |     607 |     277 |    6,241 |      174 |
|chaerp26_S4P_43    |     22 |      22 |        7 |       21 |       38 |       26 |       65 |  198 |     199 |       17 |      459 |     295 |      221 |      880 |      466 |      612 |      408 |     404 |     354 |     608 |     279 |    6,230 |      174 |
|chaerp28_S4P_45    |     23 |      21 |        8 |       22 |       38 |       25 |       65 |  180 |     191 |       17 |      513 |     296 |      220 |      815 |      465 |      608 |      434 |     401 |     348 |     606 |     285 |    6,219 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        7 |       23 |       38 |       25 |       80 |  209 |     234 |       17 |      408 |     296 |      221 |      815 |      465 |      606 |      412 |     405 |     349 |     606 |     277 |    6,251 |      174 |
|chaerp30_S4P_47    |     24 |      32 |       26 |      118 |       52 |       51 |      299 |  176 |     195 |       17 |      355 |     295 |      220 |      814 |      466 |      610 |      442 |     403 |     362 |     615 |     360 |    6,207 |      174 |
|chqreccapp00_S4P_00|     28 |      20 |        8 |       38 |       32 |       22 |       50 |  149 |     170 |       26 |      323 |     398 |      290 |    1,015 |      577 |      840 |      359 |     521 |     451 |     765 |     472 |    7,763 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
