---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     26 |      41 |       12 |       54 |       48 |       27 |       87 |  159 |     160 |       21 |      141 |     293 |      220 |      815 |      468 |      607 |      405 |     400 |     349 |     608 |     286 |    6,217 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       38 |       25 |       66 |  129 |     111 |       17 |      103 |     300 |      224 |      820 |      467 |      611 |      406 |     404 |     351 |     610 |     281 |    6,315 |      177 |
|chaerp07_S4P_13    |     22 |      20 |        7 |       26 |       38 |       25 |       83 |  105 |      94 |       17 |       76 |     301 |      222 |      820 |      467 |      614 |      418 |     401 |     351 |     615 |     279 |    6,258 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        7 |       80 |       46 |       31 |       97 |  463 |     191 |       17 |       81 |     295 |      220 |      815 |      466 |      607 |      407 |     402 |     349 |     607 |     280 |    6,181 |      173 |
|chaerp09_S4P_25    |     21 |      21 |        8 |       22 |       38 |       25 |       66 |  159 |     118 |       16 |       79 |     294 |      220 |      799 |      448 |      593 |      415 |     402 |     348 |     610 |     278 |    6,194 |      173 |
|chaerp10_S4P_26    |     32 |      28 |        8 |       30 |       49 |       39 |       94 |  344 |     283 |       16 |       77 |     296 |      221 |      815 |      467 |      608 |      431 |     403 |     352 |     609 |     277 |    6,223 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        6 |       21 |       38 |       25 |       66 |  119 |     106 |      125 |       79 |     295 |      220 |      816 |      468 |      610 |      408 |     402 |     351 |     611 |     286 |    6,195 |      174 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       22 |       39 |       25 |       68 |  152 |     144 |       17 |       80 |     294 |      221 |      815 |      466 |      605 |      404 |     404 |     349 |     611 |     279 |    6,193 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       23 |       38 |       25 |       69 |  175 |     154 |       17 |       82 |     293 |      220 |      814 |      465 |      605 |      440 |     399 |     349 |     608 |     280 |    6,211 |      174 |
|chaerp14_S4P_30    |     23 |      19 |        8 |       22 |       38 |       25 |       65 |  228 |     271 |       17 |      197 |     439 |      378 |    1,177 |      468 |      605 |      436 |     403 |     350 |     608 |     279 |    6,199 |      173 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  168 |     209 |       16 |       97 |     294 |      221 |      814 |      465 |      608 |      435 |     403 |     350 |     610 |     280 |    6,101 |      174 |
|chaerp16_S4P_33    |     30 |      34 |       10 |       31 |       45 |       33 |       89 |  136 |     155 |       25 |      101 |     295 |      220 |      815 |      463 |      606 |      437 |     402 |     351 |     608 |     279 |    6,137 |      173 |
|chaerp17_S4P_34    |     22 |      22 |        8 |       21 |       38 |       25 |       67 |  313 |     133 |       16 |      104 |     295 |      221 |      836 |      464 |      608 |      409 |     401 |     349 |     590 |     266 |    6,207 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        7 |       22 |       38 |       25 |       66 |  114 |     142 |       17 |       83 |     294 |      221 |      826 |      466 |      619 |      406 |     401 |     349 |     617 |     284 |    6,230 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       21 |       38 |       25 |       62 |  112 |     343 |       17 |       79 |     294 |      221 |      815 |      466 |      607 |      419 |     402 |     349 |     608 |     280 |    6,218 |      174 |
|chaerp20_S4P_37    |     23 |      21 |        8 |       31 |       38 |       27 |       97 |  491 |     187 |       16 |       98 |     293 |      220 |      815 |      466 |      605 |      437 |     402 |     350 |     610 |     279 |    6,205 |      173 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       21 |       38 |       25 |       63 |  147 |     118 |       16 |       74 |     294 |      220 |      816 |      466 |      611 |      412 |     399 |     348 |     609 |     285 |    6,206 |      175 |
|chaerp23_S4P_40    |     23 |      20 |        6 |       21 |       39 |       25 |       65 |  114 |     148 |       17 |       84 |     294 |      222 |      815 |      467 |      607 |      435 |     403 |     348 |     609 |     279 |    6,199 |      174 |
|chaerp26_S4P_43    |     22 |      24 |        7 |       24 |       40 |       26 |       72 |  210 |     323 |       17 |       83 |     296 |      221 |      815 |      465 |      608 |      416 |     401 |     349 |     605 |     280 |    6,200 |      174 |
|chaerp28_S4P_45    |     22 |      23 |        6 |       25 |       40 |       25 |      121 |  415 |     164 |       19 |       83 |     295 |      221 |      815 |      465 |      605 |      408 |     403 |     352 |     608 |     288 |    6,210 |      174 |
|chaerp29_S4P_46    |     22 |      36 |        7 |       52 |       78 |       45 |       78 |  131 |     126 |       16 |       72 |     294 |      221 |      814 |      466 |      607 |      406 |     403 |     350 |     611 |     278 |    6,208 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        9 |       22 |       44 |       25 |       67 |  164 |     457 |       22 |      113 |     295 |      221 |      815 |      467 |      610 |      406 |     404 |     350 |     611 |     280 |    6,094 |      170 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |   76 |      75 |       21 |       73 |     396 |      290 |    1,012 |      577 |      843 |      358 |     520 |     448 |     762 |     410 |    7,694 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
