---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        5 |       22 |       38 |       25 |       61 |  104 |      94 |       16 |      259 |     294 |      220 |      815 |      466 |      608 |      417 |     401 |     348 |     606 |     286 |    6,235 |      175 |
|chaerp06_S4P_16    |     23 |      24 |        7 |       29 |       39 |       25 |       76 |  173 |      97 |       18 |      246 |     301 |      223 |      820 |      468 |      613 |      423 |     404 |     350 |     605 |     281 |    6,257 |      175 |
|chaerp07_S4P_13    |     22 |      20 |        6 |       26 |       38 |       25 |       69 |   93 |      91 |       17 |      214 |     300 |      224 |      818 |      469 |      616 |      407 |     403 |     352 |     612 |     281 |    6,293 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       26 |       38 |       25 |       61 |   98 |      93 |       17 |      211 |     297 |      221 |      814 |      464 |      607 |      419 |     400 |     348 |     604 |     278 |    6,200 |      173 |
|chaerp09_S4P_25    |     23 |      20 |        5 |       21 |       39 |       25 |       62 |   94 |     105 |       16 |      217 |     295 |      220 |      815 |      467 |      605 |      437 |     401 |     349 |     606 |     278 |    6,090 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       38 |       32 |       64 |   96 |      90 |       16 |      216 |     295 |      220 |      814 |      467 |      603 |      429 |     401 |     347 |     605 |     279 |    6,224 |      174 |
|chaerp11_S4P_27    |     33 |      29 |        7 |       46 |       47 |       25 |       62 |  110 |     106 |       16 |      233 |     294 |      220 |      815 |      467 |      607 |      422 |     400 |     349 |     608 |     285 |    6,219 |      175 |
|chaerp12_S4P_28    |     23 |      22 |        6 |       22 |       38 |       25 |       62 |   96 |      90 |       16 |      230 |     294 |      221 |      814 |      466 |      609 |      415 |     402 |     351 |     606 |     278 |    6,204 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        6 |       22 |       38 |       25 |       62 |   95 |      95 |       16 |      222 |     294 |      220 |      814 |      466 |      607 |      406 |     401 |     348 |     606 |     279 |    6,205 |      173 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       32 |       40 |       29 |       61 |  102 |      95 |       17 |      419 |     293 |      220 |      814 |      466 |      605 |      425 |     402 |     350 |     607 |     278 |    6,233 |      173 |
|chaerp15_S4P_32    |     22 |      22 |        6 |       21 |       38 |       25 |       61 |  113 |     100 |       16 |      229 |     295 |      220 |      813 |      466 |      607 |      409 |     403 |     351 |     606 |     278 |    6,245 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        6 |       21 |       38 |       25 |       63 |  102 |      95 |       16 |      238 |     284 |      216 |      798 |      447 |      592 |      402 |     391 |     342 |     590 |     266 |    6,119 |      174 |
|chaerp17_S4P_34    |     23 |      20 |        7 |       22 |       42 |       25 |       61 |   95 |      95 |       16 |      237 |     295 |      221 |      837 |      467 |      607 |      412 |     403 |     349 |     605 |     280 |    6,214 |      174 |
|chaerp18_S4P_35    |     22 |      21 |       11 |       22 |       37 |       25 |       63 |  107 |      88 |       16 |      225 |     295 |      220 |      827 |      467 |      619 |      415 |     401 |     349 |     615 |     285 |    6,243 |      175 |
|chaerp19_S4P_36    |     58 |      32 |        7 |       29 |       48 |       36 |       98 |  529 |      96 |       16 |      229 |     294 |      220 |      814 |      466 |      603 |      405 |     401 |     349 |     607 |     280 |    6,201 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       22 |       39 |       25 |       60 |   95 |      93 |       16 |      236 |     296 |      221 |      814 |      464 |      606 |      419 |     401 |     348 |     605 |     277 |    6,211 |      173 |
|chaerp21_S4P_38    |     23 |      37 |        6 |       21 |       39 |       25 |       60 |   96 |      90 |       16 |      212 |     296 |      221 |      816 |      467 |      609 |      409 |     400 |     349 |     607 |     284 |    6,222 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       22 |       38 |       25 |       59 |  127 |     377 |       16 |      217 |     295 |      220 |      814 |      467 |      605 |      424 |     401 |     350 |     606 |     278 |    6,198 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       21 |       38 |       25 |       59 |   96 |      93 |       16 |      225 |     295 |      220 |      815 |      464 |      608 |      410 |     401 |     348 |     605 |     279 |    6,211 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       21 |       39 |       25 |       61 |   97 |      92 |       16 |      217 |     295 |      220 |      814 |      465 |      604 |      414 |     402 |     348 |     605 |     286 |    6,207 |      174 |
|chaerp29_S4P_46    |     23 |      21 |        9 |       21 |       38 |       33 |       59 |   96 |      91 |       16 |      216 |     294 |      221 |      815 |      467 |      606 |      412 |     403 |     350 |     606 |     278 |    6,233 |      173 |
|chaerp30_S4P_47    |     22 |      21 |        6 |       22 |       39 |       25 |       61 |   97 |      94 |       16 |      230 |     296 |      220 |      814 |      466 |      605 |      409 |     402 |     350 |     608 |     283 |    6,228 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       46 |   51 |      49 |       21 |      155 |     395 |      292 |    1,011 |      577 |      836 |      358 |     520 |     448 |     760 |     409 |    7,687 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
