---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     24 |      21 |        9 |       22 |       38 |       25 |      120 |  139 |     152 |       26 |      106 |     299 |      226 |      845 |      472 |      610 |      422 |     402 |     349 |     607 |     285 |    6,221 |      175 |
|chaerp06_S4P_16    |     23 |      23 |        8 |       29 |       41 |       33 |       72 |  145 |     157 |       43 |      107 |     299 |      224 |      820 |      468 |      609 |      430 |     406 |     352 |     607 |     277 |    6,287 |      174 |
|chaerp07_S4P_13    |     23 |      21 |        7 |       26 |       38 |       25 |       66 |  116 |     112 |       17 |       74 |     300 |      227 |      819 |      467 |      615 |      416 |     405 |     352 |     613 |     280 |    6,298 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       22 |       38 |       25 |       66 |  158 |     139 |       17 |       81 |     296 |      221 |      815 |      465 |      610 |      405 |     404 |     348 |     606 |     277 |    6,213 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       22 |       37 |       25 |       65 |  159 |     172 |       17 |       81 |     294 |      221 |      815 |      465 |      605 |      417 |     402 |     349 |     605 |     278 |    6,203 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       26 |       38 |       25 |       68 |  123 |     126 |       16 |       81 |     285 |      217 |      797 |      448 |      594 |      419 |     403 |     351 |     591 |     266 |    6,082 |      170 |
|chaerp11_S4P_27    |     23 |      20 |        6 |       21 |       38 |       25 |       66 |  143 |     149 |       16 |       83 |     294 |      220 |      815 |      466 |      608 |      404 |     400 |     352 |     606 |     285 |    6,228 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        7 |       23 |       44 |       26 |       70 |  274 |     106 |       17 |       80 |     294 |      220 |      815 |      465 |      610 |      402 |     402 |     351 |     606 |     279 |    6,185 |      173 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       22 |       38 |       25 |       66 |  134 |     128 |       17 |       72 |     293 |      220 |      815 |      467 |      608 |      410 |     402 |     349 |     607 |     280 |    6,217 |      173 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       38 |       25 |       65 |  155 |     336 |       17 |       83 |     295 |      220 |      813 |      467 |      606 |      423 |     404 |     353 |     606 |     278 |    6,235 |      174 |
|chaerp15_S4P_32    |     21 |      21 |        8 |       21 |       36 |       25 |       67 |  160 |     133 |       16 |      100 |     293 |      220 |      814 |      467 |      607 |      403 |     404 |     349 |     606 |     278 |    6,238 |      173 |
|chaerp16_S4P_33    |     23 |      20 |        8 |       22 |       38 |       25 |       67 |  176 |     148 |       17 |      111 |     295 |      221 |      815 |      468 |      607 |      438 |     401 |     348 |     607 |     278 |    6,241 |      174 |
|chaerp17_S4P_34    |     22 |      22 |       13 |       26 |       36 |       25 |       67 |  121 |     151 |       17 |      104 |     287 |      219 |      841 |      467 |      611 |      411 |     401 |     352 |     608 |     279 |    6,276 |      175 |
|chaerp18_S4P_35    |     23 |      21 |        7 |       22 |       38 |       25 |       66 |  142 |     141 |       16 |       77 |     295 |      221 |      827 |      467 |      619 |      415 |     400 |     350 |     613 |     286 |    6,216 |      176 |
|chaerp19_S4P_36    |     22 |      24 |        8 |       22 |       39 |       27 |      134 |  148 |     126 |       29 |       73 |     296 |      220 |      815 |      464 |      606 |      418 |     403 |     348 |     607 |     278 |    6,202 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        7 |       22 |       37 |       28 |       77 |  188 |     161 |       16 |       76 |     294 |      220 |      814 |      466 |      605 |      409 |     399 |     349 |     606 |     278 |    6,205 |      372 |
