---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     33 |      35 |       12 |       32 |       48 |       36 |       99 |  320 |     284 |       32 |      726 |     299 |      224 |      843 |      472 |      615 |      410 |     411 |     363 |     615 |     413 |    6,273 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        6 |       26 |       38 |       25 |       79 |  372 |     379 |       19 |    1,234 |     301 |      224 |      819 |      469 |      611 |      442 |     407 |     352 |     607 |     278 |    6,244 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        6 |       26 |       38 |       78 |       63 |  257 |     398 |       17 |      563 |     299 |      225 |      819 |      467 |      615 |      410 |     403 |     350 |     612 |     279 |    6,212 |      175 |
|chaerp08_S4P_19    |     27 |      30 |        8 |       29 |       41 |       30 |       77 |  373 |     358 |       33 |      577 |     296 |      221 |      815 |      466 |      608 |      408 |     402 |     348 |     606 |     278 |    6,246 |      174 |
|chaerp09_S4P_25    |     23 |      22 |        8 |       25 |       40 |       25 |       64 |  370 |     346 |       19 |      733 |     295 |      220 |      814 |      466 |      606 |      437 |     400 |     350 |     607 |     278 |    6,219 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        7 |       22 |       43 |       25 |       62 |  339 |     291 |       16 |      467 |     294 |      221 |      814 |      468 |      608 |      419 |     403 |     349 |     607 |     281 |    6,213 |      174 |
|chaerp11_S4P_27    |     23 |      32 |       11 |       25 |       39 |       25 |       64 |  289 |     268 |       17 |      752 |     296 |      223 |      815 |      466 |      616 |      410 |     399 |     349 |     611 |     284 |    6,207 |      175 |
|chaerp12_S4P_28    |     48 |      50 |       15 |       44 |       60 |       52 |      155 |  315 |     278 |       50 |      815 |     451 |      383 |    1,485 |      875 |      798 |      588 |     525 |     478 |     763 |     372 |   10,174 |      305 |
|chaerp13_S4P_29    |     28 |      31 |       12 |       32 |       43 |       30 |       72 |  394 |     321 |       41 |      687 |     521 |      346 |    1,489 |      813 |      781 |      512 |     524 |     596 |   1,008 |     471 |    6,753 |      174 |
|chaerp14_S4P_30    |     23 |      21 |        7 |       22 |       38 |       25 |       60 |  344 |     397 |       17 |      562 |     295 |      220 |      814 |      467 |      617 |      417 |     401 |     350 |     607 |     281 |    6,239 |      174 |
|chaerp15_S4P_32    |     22 |      22 |        7 |       22 |       39 |       25 |       61 |  347 |     259 |       16 |      534 |     295 |      220 |      813 |      464 |      607 |      411 |     403 |     350 |     606 |     279 |    6,243 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        7 |       25 |       44 |       34 |       83 |  514 |     424 |       18 |      727 |     283 |      216 |      798 |      449 |      591 |      408 |     391 |     342 |     590 |     265 |    6,137 |      173 |
|chaerp17_S4P_34    |     26 |      26 |        9 |       25 |       43 |       64 |      116 |1,433 |     581 |       16 |      531 |     296 |      221 |      834 |      466 |      614 |      412 |     401 |     354 |     607 |     278 |    6,224 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        7 |       22 |       38 |       25 |       74 |  378 |     287 |       16 |      974 |     299 |      223 |      848 |      472 |      632 |      427 |     402 |     350 |     616 |     284 |    6,229 |      176 |
|chaerp19_S4P_36    |     24 |      26 |        8 |       22 |       39 |       43 |       59 |  407 |     394 |       16 |      634 |     293 |      220 |      815 |      466 |      605 |      436 |     401 |     348 |     605 |     280 |    6,200 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       21 |       38 |       25 |       74 |  275 |     359 |       17 |      718 |     294 |      220 |      814 |      468 |      613 |      421 |     409 |     365 |     612 |     283 |    6,246 |      176 |
|chaerp21_S4P_38    |     23 |      21 |        7 |       22 |       38 |       25 |       60 |  339 |     280 |       31 |      548 |     454 |      221 |      816 |      467 |      611 |      406 |     401 |     351 |     607 |     286 |    6,272 |      175 |
|chaerp23_S4P_40    |     23 |      23 |        7 |       22 |       39 |       25 |       60 |  768 |     460 |       17 |      561 |     295 |      221 |      815 |      466 |      607 |      425 |     402 |     349 |     605 |     278 |    6,200 |      174 |
|chaerp26_S4P_43    |     22 |      22 |        5 |       21 |       49 |       27 |       73 |  358 |     310 |       16 |      624 |     294 |      220 |      814 |      465 |      607 |      414 |     402 |     349 |     606 |     278 |    6,224 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        5 |       22 |       39 |       25 |       60 |  276 |     291 |       16 |      573 |     295 |      220 |      814 |      465 |      606 |      436 |     402 |     348 |     606 |     286 |    6,211 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       21 |       38 |       25 |       59 |  285 |     257 |       16 |      484 |     294 |      221 |      814 |      466 |      605 |      412 |     403 |     351 |     606 |     278 |    6,242 |      174 |
|chaerp30_S4P_47    |     27 |      32 |       12 |       25 |       42 |       28 |       74 |  357 |     311 |       19 |      739 |     297 |      221 |      815 |      467 |      608 |      421 |     402 |     350 |     607 |     279 |    6,387 |      177 |
|chqreccapp00_S4P_00|    461 |     300 |       73 |      606 |      316 |      264 |      608 |  222 |     267 |      419 |    7,020 |   1,390 |    1,127 |    4,539 |    2,681 |    3,592 |    1,282 |   2,292 |   2,183 |   3,305 |   1,469 |   37,419 |      898 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
