---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        8 |       21 |       38 |       25 |       61 |  215 |     349 |       19 |      355 |     294 |      220 |      815 |      468 |      608 |      418 |     399 |     347 |     606 |     284 |    6,253 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       38 |       25 |       69 |  141 |     125 |       17 |      405 |     299 |      224 |      852 |      471 |      608 |      424 |     403 |     352 |     608 |     281 |    6,331 |      175 |
|chaerp07_S4P_13    |     23 |      22 |        9 |       26 |       38 |       25 |       62 |  201 |     172 |       26 |      383 |     300 |      224 |      819 |      467 |      613 |      407 |     403 |     353 |     613 |     281 |    6,307 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       23 |       40 |       25 |       62 |  239 |     179 |       17 |      323 |     295 |      221 |      815 |      464 |      607 |      434 |     399 |     348 |     607 |     278 |    6,195 |      174 |
|chaerp09_S4P_25    |     22 |      25 |       12 |       32 |       47 |       28 |       83 |  208 |     222 |       17 |      376 |     294 |      221 |      816 |      465 |      608 |      399 |     391 |     344 |     605 |     280 |    6,213 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       86 |  308 |     223 |       16 |      328 |     295 |      221 |      815 |      466 |      605 |      410 |     401 |     349 |     606 |     277 |    6,095 |      170 |
|chaerp11_S4P_27    |     23 |      20 |        7 |       22 |       38 |       25 |       60 |  150 |     162 |       16 |      347 |     293 |      220 |      816 |      467 |      609 |      405 |     399 |     350 |     608 |     285 |    6,228 |      174 |
|chaerp12_S4P_28    |     23 |      21 |        7 |       21 |       38 |       25 |       60 |  151 |     145 |       17 |      310 |     296 |      221 |      815 |      468 |      607 |      406 |     401 |     349 |     607 |     278 |    6,188 |      174 |
|chaerp13_S4P_29    |     23 |      21 |        9 |       26 |       39 |       25 |       64 |  199 |     230 |       17 |      394 |     298 |      222 |      821 |      468 |      608 |      412 |     403 |     352 |     606 |     280 |    6,270 |      174 |
