---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        7 |       21 |       38 |       25 |       62 |1,064 |   1,217 |       16 |      869 |     294 |      221 |      816 |      467 |      606 |      424 |     399 |     349 |     607 |     285 |    6,215 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       27 |       49 |       29 |       79 |  164 |     189 |       17 |       85 |     300 |      222 |      820 |      468 |      610 |      413 |     402 |     369 |     605 |     279 |    6,229 |      177 |
|chaerp07_S4P_13    |     37 |      29 |       11 |       42 |       55 |       45 |       93 |  119 |     111 |       22 |      104 |     408 |      314 |    1,159 |      477 |      621 |      417 |     410 |     356 |     614 |     280 |    6,314 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        5 |       21 |       38 |       25 |       62 |  151 |     123 |       17 |       86 |     294 |      220 |      814 |      776 |      987 |      596 |     643 |     600 |     605 |     278 |    6,196 |      174 |
|chaerp09_S4P_25    |     23 |      29 |        6 |       22 |       48 |       25 |       62 |  138 |     302 |       16 |      103 |     295 |      220 |      814 |      465 |      591 |      403 |     391 |     342 |     590 |     266 |    6,078 |      170 |
|chaerp10_S4P_26    |     23 |      20 |        5 |       22 |       38 |       25 |       63 |  139 |     105 |       16 |      103 |     294 |      220 |      815 |      467 |      607 |      436 |     402 |     348 |     605 |     277 |    6,082 |      170 |
|chaerp11_S4P_27    |     34 |      39 |       11 |       26 |      107 |       34 |       77 |  132 |     143 |       16 |       77 |     293 |      220 |      815 |      469 |      606 |      409 |     400 |     350 |     607 |     282 |    6,216 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        5 |       21 |       39 |       25 |       65 |  120 |     112 |       16 |       75 |     293 |      220 |      814 |      465 |      608 |      407 |     401 |     348 |     606 |     277 |    6,200 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       22 |       38 |       25 |       62 |  133 |     105 |       16 |       76 |     293 |      220 |      814 |      465 |      605 |      410 |     402 |     350 |     606 |     278 |    6,218 |      174 |
|chaerp14_S4P_30    |     32 |      29 |        7 |       30 |       49 |       37 |       89 |  149 |     121 |       17 |       86 |     294 |      220 |      815 |      467 |      606 |      409 |     400 |     350 |     607 |     279 |    6,289 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        5 |       21 |       39 |       25 |       91 |  220 |     185 |       19 |      135 |     294 |      220 |      814 |      465 |      606 |      418 |     402 |     350 |     607 |     278 |    6,214 |      173 |
|chaerp16_S4P_33    |     22 |      20 |       48 |       21 |       36 |       25 |       62 |  370 |     667 |       16 |       81 |     285 |      217 |      797 |      447 |      596 |      404 |     391 |     344 |     589 |     267 |    6,079 |      170 |
|chaerp17_S4P_34    |     36 |      27 |        7 |       26 |       45 |       29 |       68 |  151 |     148 |       18 |      115 |     294 |      220 |      835 |      466 |      606 |      407 |     401 |     348 |     607 |     278 |    6,201 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        5 |       21 |       38 |       25 |       61 |  157 |   1,778 |       16 |       75 |     293 |      220 |      826 |      466 |      616 |      433 |     400 |     350 |     612 |     286 |    6,221 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        6 |       21 |       38 |       28 |       61 |  104 |     119 |       30 |      180 |     293 |      220 |      816 |      465 |      602 |      428 |     402 |     349 |     607 |     279 |    6,208 |      173 |
