---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     30 |      33 |        9 |       22 |       42 |       34 |       69 |  338 |     303 |       17 |      329 |     294 |      221 |      816 |      465 |      607 |      435 |     400 |     349 |     606 |     285 |    6,217 |      175 |
|chaerp06_S4P_16    |     55 |      38 |       10 |       37 |       47 |       36 |       98 |  155 |     145 |       18 |      290 |     300 |      224 |      820 |      468 |      609 |      410 |     402 |     353 |     609 |     279 |    6,244 |      177 |
|chaerp07_S4P_13    |     31 |      31 |       14 |       35 |       47 |       33 |       96 |  175 |     128 |       19 |      389 |     301 |      225 |      824 |      473 |      624 |      425 |     412 |     371 |     624 |     284 |    6,426 |      177 |
|chaerp08_S4P_19    |     31 |      32 |        7 |       36 |       65 |       36 |      141 |  428 |     197 |       17 |      290 |     295 |      221 |      815 |      466 |      607 |      410 |     401 |     349 |     604 |     279 |    6,236 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       22 |       38 |       25 |       63 |  192 |     149 |       19 |    1,246 |     295 |      221 |      816 |      465 |      608 |      417 |     402 |     348 |     606 |     279 |    6,240 |      174 |
|chaerp10_S4P_26    |     22 |      22 |        7 |       22 |       38 |       25 |       64 |  170 |     124 |       17 |      364 |     295 |      221 |      815 |      467 |      607 |      409 |     401 |     351 |     606 |     278 |    6,136 |      170 |
|chaerp11_S4P_27    |     22 |      21 |        7 |       26 |       46 |       34 |       69 |  268 |     205 |       20 |      407 |     293 |      221 |      816 |      468 |      609 |      418 |     400 |     349 |     607 |     284 |    6,221 |      174 |
|chaerp12_S4P_28    |     23 |      22 |        8 |       27 |       38 |       25 |       61 |  179 |     145 |       16 |      323 |     299 |      223 |      820 |      468 |      612 |      401 |     405 |     352 |     608 |     280 |    6,238 |      175 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       25 |       39 |       25 |       78 |  171 |     132 |       20 |      374 |     294 |      220 |      815 |      465 |      605 |      410 |     400 |     349 |     607 |     279 |    6,216 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       22 |       38 |       25 |       66 |  142 |     139 |       18 |      847 |     294 |      220 |      814 |      469 |      606 |      401 |     400 |     348 |     606 |     278 |    6,273 |      174 |
|chaerp15_S4P_32    |     23 |      21 |        7 |       22 |       38 |       25 |       62 |  129 |     136 |       17 |      830 |     285 |      217 |      815 |      466 |      609 |      402 |     390 |     342 |     591 |     281 |    6,142 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        7 |       21 |       37 |       25 |       64 |  137 |     147 |       16 |      461 |     294 |      220 |      815 |      466 |      608 |      443 |     401 |     348 |     615 |     278 |    6,117 |      174 |
