---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        6 |       21 |       38 |       25 |       63 |  132 |     137 |       16 |      315 |     293 |      220 |      815 |      466 |      607 |      426 |     400 |     349 |     605 |     285 |    6,226 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       30 |       44 |       27 |       80 |  129 |     131 |       17 |      334 |     300 |      224 |      967 |      474 |      671 |      462 |     450 |     370 |     615 |     287 |    6,381 |      177 |
|chaerp07_S4P_13    |     43 |      25 |        8 |       36 |       48 |       35 |       94 |  112 |      94 |       17 |      215 |     301 |      224 |      820 |      468 |      613 |      416 |     402 |     351 |     612 |     284 |    6,268 |      175 |
|chaerp08_S4P_19    |     33 |      45 |       11 |       30 |       48 |       36 |       90 |  330 |      93 |       16 |      216 |     293 |      220 |      814 |      466 |      607 |      429 |     400 |     349 |     605 |     280 |    6,191 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       21 |       38 |       25 |       60 |   98 |      97 |       16 |      227 |     295 |      221 |      815 |      465 |      607 |      419 |     401 |     349 |     605 |     278 |    6,083 |      170 |
|chaerp10_S4P_26    |     22 |      23 |        5 |       21 |       38 |       25 |       62 |  100 |     103 |       16 |      227 |     295 |      221 |      814 |      471 |      607 |      435 |     403 |     351 |     608 |     280 |    6,211 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        6 |       22 |       39 |       25 |       62 |  117 |      98 |       16 |      215 |     293 |      221 |      815 |      466 |      610 |      398 |     399 |     349 |     606 |     285 |    6,215 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       38 |       25 |       59 |   98 |      91 |       17 |      242 |     295 |      220 |      814 |      465 |      609 |      434 |     402 |     350 |     604 |     279 |    6,207 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  105 |     104 |       16 |      223 |     294 |      220 |      814 |      466 |      606 |      413 |     400 |     349 |     607 |     279 |    6,206 |      173 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       39 |       25 |       61 |   96 |      95 |       16 |      229 |     294 |      220 |      815 |      465 |      606 |      425 |     400 |     348 |     605 |     278 |    6,226 |      174 |
|chaerp15_S4P_32    |    152 |      32 |       10 |       22 |       37 |       25 |       61 |  118 |     106 |       16 |      239 |     295 |      221 |      815 |      465 |      595 |      424 |     390 |     342 |     590 |     267 |    6,110 |      174 |
|chaerp16_S4P_33    |     21 |      21 |        6 |       21 |       36 |       25 |       62 |  102 |     102 |       16 |      225 |     284 |      216 |      798 |      446 |      593 |      405 |     391 |     340 |     588 |     266 |    6,080 |      174 |
|chaerp17_S4P_34    |     22 |      20 |        6 |       22 |       38 |       25 |       59 |  131 |     130 |       16 |      227 |     295 |      222 |      836 |      465 |      608 |      430 |     400 |     349 |     607 |     278 |    6,214 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        5 |       21 |       38 |       25 |       61 |   96 |      97 |       16 |      226 |     293 |      220 |      826 |      467 |      621 |      418 |     399 |     349 |     613 |     286 |    6,217 |      176 |
|chaerp19_S4P_36    |     22 |      20 |        5 |       22 |       41 |       25 |       59 |  101 |     100 |       18 |      225 |     296 |      220 |      814 |      464 |      604 |      408 |     401 |     347 |     606 |     279 |    6,209 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        6 |       22 |       38 |       25 |       59 |  115 |     114 |       16 |      255 |     295 |      221 |      815 |      465 |      607 |      418 |     399 |     349 |     607 |     280 |    6,228 |      174 |
|chaerp21_S4P_38    |     23 |      20 |        5 |       22 |       40 |       25 |       61 |  103 |     107 |       16 |      225 |     295 |      220 |      815 |      466 |      607 |      436 |     400 |     348 |     604 |     285 |    6,204 |      174 |
|chaerp23_S4P_40    |     50 |      20 |        6 |       22 |       38 |       25 |       63 |  111 |     109 |       16 |      245 |     294 |      220 |      815 |      465 |      607 |      413 |     401 |     349 |     606 |     279 |    6,209 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        5 |       22 |       38 |       25 |       61 |  100 |      99 |       16 |      219 |     295 |      221 |      815 |      465 |      609 |      407 |     401 |     350 |     607 |     278 |    6,215 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        5 |       22 |       37 |       25 |       60 |  144 |     127 |       17 |      219 |     296 |      221 |      815 |      466 |      606 |      425 |     401 |     349 |     605 |     286 |    6,209 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       22 |       39 |       25 |       61 |  108 |     102 |       17 |      245 |     296 |      221 |      814 |      467 |      607 |      424 |     403 |     349 |     604 |     278 |    6,295 |      174 |
|chaerp30_S4P_47    |     22 |      20 |        6 |       21 |       38 |       25 |       60 |  136 |      99 |       16 |      473 |     296 |      221 |      815 |      466 |      606 |      402 |     401 |     350 |     604 |     282 |    6,109 |      170 |
|chqreccapp00_S4P_00|     34 |      23 |        7 |       41 |       36 |       26 |       57 |   63 |      60 |       25 |      222 |     397 |      292 |    1,014 |      580 |      845 |      359 |     520 |     451 |     763 |     410 |    8,083 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
