---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      34 |       12 |       39 |       52 |       34 |       95 |  541 |     157 |       16 |      372 |     293 |      220 |      816 |      464 |      606 |      429 |     400 |     349 |     607 |     285 |    6,220 |      174 |
|chaerp06_S4P_16    |     33 |      31 |       20 |       37 |       45 |       32 |       82 |  869 |     189 |       17 |      852 |     301 |      222 |      820 |      467 |      611 |      444 |     402 |     351 |     607 |     284 |    6,336 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        8 |       30 |       41 |       26 |       62 |  189 |     149 |       17 |      373 |     302 |      225 |      820 |      469 |      614 |      400 |     400 |     351 |     614 |     279 |    6,330 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        7 |       21 |       38 |       25 |       60 |  191 |     208 |       16 |      428 |     295 |      222 |      814 |      467 |      607 |      405 |     400 |     351 |     604 |     280 |    6,195 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       22 |       38 |       25 |       61 |  154 |     162 |       17 |      345 |     295 |      221 |      815 |      467 |      608 |      399 |     402 |     350 |     607 |     278 |    6,228 |      175 |
|chaerp10_S4P_26    |     24 |      28 |        9 |       33 |       44 |       33 |       64 |  257 |     255 |       16 |      426 |     286 |      221 |      815 |      466 |      607 |      410 |     391 |     342 |     590 |     267 |    6,143 |      174 |
|chaerp11_S4P_27    |     22 |      26 |        7 |       22 |       38 |       25 |       64 |  164 |     164 |       16 |      332 |     294 |      221 |      815 |      470 |      610 |      404 |     399 |     350 |     608 |     283 |    6,218 |      175 |
|chaerp12_S4P_28    |     32 |      31 |        9 |       29 |       47 |       36 |      103 |1,305 |     197 |       17 |      414 |     295 |      221 |      815 |      465 |      609 |      437 |     402 |     353 |     608 |     278 |    6,217 |      174 |
|chaerp13_S4P_29    |     22 |      25 |        6 |       21 |       38 |       25 |       60 |  157 |     215 |       19 |      323 |     293 |      220 |      814 |      465 |      606 |      398 |     400 |     349 |     605 |     279 |    6,212 |      174 |
|chaerp14_S4P_30    |     23 |      19 |        6 |       22 |       38 |       25 |       62 |  148 |     160 |       16 |      317 |     294 |      220 |      816 |      467 |      606 |      404 |     401 |     348 |     606 |     279 |    6,246 |      174 |
|chaerp15_S4P_32    |     22 |      22 |        7 |       22 |       38 |       25 |       63 |  272 |     273 |       17 |      556 |     295 |      221 |      814 |      465 |      607 |      410 |     400 |     348 |     606 |     279 |    6,245 |      174 |
|chaerp16_S4P_33    |     22 |      25 |        9 |       25 |       36 |       25 |       65 |  174 |     219 |       16 |      545 |     295 |      220 |      815 |      466 |      609 |      428 |     392 |     342 |     596 |     278 |    6,099 |      174 |
|chaerp17_S4P_34    |     24 |      22 |        8 |       22 |       36 |       25 |       63 |  260 |     303 |       17 |      544 |     473 |      372 |    1,164 |      781 |    1,079 |      539 |     637 |     621 |   1,023 |     416 |    6,261 |      171 |
|chaerp18_S4P_35    |     28 |      31 |       14 |       31 |       40 |       31 |       98 |  909 |     270 |       16 |      553 |     293 |      220 |      827 |      468 |      620 |      413 |     400 |     348 |     615 |     285 |    6,223 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  314 |     397 |       16 |      723 |     294 |      220 |      815 |      464 |      604 |      424 |     400 |     348 |     607 |     279 |    6,213 |      174 |
|chaerp20_S4P_37    |     23 |      24 |        8 |       22 |       38 |       26 |       62 |  269 |     254 |       16 |    1,991 |     294 |      220 |      816 |      466 |      607 |      413 |     399 |     349 |     604 |     280 |    6,199 |      174 |
|chaerp21_S4P_38    |     23 |      23 |        7 |       22 |       38 |       25 |       62 |  241 |     260 |       17 |      569 |     292 |      220 |      817 |      467 |      611 |      414 |     400 |     348 |     607 |     285 |    6,233 |      175 |
|chaerp23_S4P_40    |     23 |      21 |        8 |       22 |       38 |       25 |       62 |  220 |     232 |       29 |      557 |     295 |      220 |    1,286 |      467 |      606 |      436 |     402 |     349 |     605 |     277 |    6,252 |      176 |
|chaerp26_S4P_43    |     23 |      21 |        8 |       22 |       38 |       25 |       62 |  277 |     258 |       17 |      897 |     294 |      220 |      816 |      467 |      608 |      426 |     395 |     348 |     606 |     279 |    6,250 |      174 |
|chaerp28_S4P_45    |     23 |      23 |        9 |       31 |       40 |       28 |       68 |  284 |     236 |       21 |      537 |     299 |      223 |      849 |      476 |      614 |      417 |     413 |     363 |     607 |     291 |    6,249 |      174 |
|chaerp29_S4P_46    |     25 |      31 |        5 |       34 |       48 |       34 |      110 |  273 |     165 |       18 |      322 |     296 |      220 |      815 |      465 |      606 |      425 |     402 |     351 |     606 |     278 |    6,265 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        9 |       21 |       38 |       25 |       61 |  166 |     153 |       16 |    1,550 |     295 |      221 |      814 |      635 |      607 |      425 |     401 |     348 |     607 |     280 |    6,228 |      174 |
|chqreccapp00_S4P_00|     27 |      19 |        5 |       34 |       32 |       21 |       50 |  264 |     171 |       23 |      218 |     397 |      291 |    1,012 |      577 |      849 |      359 |     520 |     450 |     762 |     409 |    7,759 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
