---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     27 |      35 |        9 |       38 |       46 |       26 |       75 |  247 |     228 |       16 |      634 |     296 |      221 |      817 |      469 |      607 |      421 |     402 |     350 |     606 |     286 |    6,249 |      176 |
|chaerp06_S4P_16    |     27 |      38 |        8 |       36 |       50 |       31 |       89 |  244 |     237 |       18 |      490 |     301 |      223 |      819 |      468 |      609 |      411 |     403 |     351 |     608 |     280 |    6,289 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        8 |       26 |       39 |       25 |       61 |  166 |     149 |       17 |      291 |     300 |      224 |      820 |      468 |      615 |      405 |     402 |     351 |     613 |     280 |    6,267 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        6 |       22 |       38 |       25 |       61 |  203 |     170 |       16 |      341 |     294 |      220 |      814 |      466 |      607 |      406 |     401 |     349 |     607 |     279 |    6,193 |      174 |
|chaerp09_S4P_25    |     23 |      19 |        8 |       22 |       38 |       25 |       61 |1,128 |     153 |       17 |      320 |     295 |      221 |      815 |      469 |      609 |      406 |     403 |     351 |     606 |     277 |    6,149 |      170 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       32 |       64 |  186 |     241 |       18 |      401 |     293 |      221 |      815 |      465 |      606 |      409 |     401 |     349 |     605 |     278 |    6,239 |      174 |
|chaerp11_S4P_27    |     23 |      19 |        7 |       22 |       38 |       25 |       60 |  186 |     203 |       16 |    2,403 |     294 |      221 |      815 |      468 |      611 |      409 |     400 |     349 |     609 |     286 |    6,242 |      175 |
|chaerp12_S4P_28    |     23 |      22 |        7 |       23 |       38 |       25 |       62 |  141 |     135 |       16 |      427 |     300 |      221 |      814 |      466 |      608 |      405 |     401 |     349 |     606 |     285 |    6,615 |      267 |
|chaerp13_S4P_29    |     23 |      21 |        7 |       22 |       38 |       25 |       61 |  208 |     240 |       17 |      504 |     294 |      220 |      814 |      465 |      607 |      398 |     401 |     348 |     607 |     279 |    6,205 |      174 |
|chaerp14_S4P_30    |     23 |      21 |        7 |       22 |       38 |       25 |       60 |  138 |     187 |       17 |      358 |     296 |      221 |      815 |      466 |      606 |      406 |     401 |     350 |     607 |     279 |    6,234 |      174 |
|chaerp15_S4P_32    |     24 |      21 |        7 |       22 |       41 |       26 |       63 |  295 |     237 |       17 |      550 |     295 |      221 |      802 |      470 |      607 |      425 |     401 |     347 |     608 |     269 |    6,168 |      171 |
|chaerp16_S4P_33    |     22 |      22 |        7 |       22 |       38 |       25 |       62 |  159 |     214 |       17 |      438 |     295 |      220 |      798 |      448 |      595 |      405 |     391 |     342 |     596 |     267 |    6,080 |      170 |
|chaerp17_S4P_34    |     22 |      25 |        8 |       26 |       36 |       25 |       66 |  215 |     187 |       17 |      505 |     299 |      221 |      836 |      448 |      611 |      408 |     401 |     350 |     591 |     278 |    6,095 |      174 |
|chaerp18_S4P_35    |     26 |      47 |        8 |       41 |      101 |       44 |      233 |  278 |     191 |       16 |      404 |     295 |      220 |      828 |      467 |      621 |      425 |     400 |     349 |     615 |     285 |    6,234 |      175 |
|chaerp19_S4P_36    |     22 |      23 |        8 |       22 |       39 |       25 |       60 |  153 |     216 |       17 |      466 |     296 |      220 |      814 |      465 |      604 |      432 |     401 |     348 |     607 |     276 |    6,217 |      174 |
|chaerp20_S4P_37    |     23 |      21 |        7 |       22 |       38 |       25 |       62 |  196 |     201 |       16 |      386 |     295 |      221 |      814 |      465 |      607 |      438 |     400 |     348 |     607 |     280 |    6,214 |      174 |
|chaerp21_S4P_38    |     34 |      21 |        8 |       22 |       38 |       25 |       60 |  222 |     210 |       16 |      397 |     293 |      220 |      817 |      468 |      612 |      435 |     400 |     347 |     607 |     285 |    6,220 |      175 |
|chaerp23_S4P_40    |     36 |      68 |       10 |       30 |       97 |       41 |      144 |  267 |     174 |       17 |      568 |     294 |      221 |      815 |      465 |      606 |      407 |     400 |     348 |     607 |     279 |    6,220 |      174 |
|chaerp26_S4P_43    |     22 |      22 |        8 |       23 |       38 |       25 |       63 |  188 |     167 |       17 |      421 |     294 |      220 |      815 |      467 |      608 |      415 |     401 |     348 |     606 |     278 |    6,231 |      174 |
|chaerp28_S4P_45    |     24 |      22 |        8 |       22 |       40 |       25 |       61 |  154 |     156 |       17 |      516 |     296 |      221 |      816 |      468 |      607 |      415 |     403 |     350 |     608 |     287 |    6,249 |      176 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       21 |       38 |       25 |       58 |  194 |     164 |       17 |      273 |     294 |      220 |      814 |      464 |      608 |      435 |     404 |     349 |     609 |     278 |    6,251 |      174 |
|chaerp30_S4P_47    |     30 |      29 |       15 |       24 |       36 |       25 |       62 |  204 |     167 |       16 |      385 |     295 |      221 |      815 |      468 |      608 |      411 |     401 |     351 |     607 |     280 |    6,283 |      176 |
|chqreccapp00_S4P_00|     32 |      26 |        9 |       56 |       40 |       29 |       76 |   68 |      70 |       29 |      242 |     398 |      292 |    1,066 |      602 |      852 |      361 |     522 |     454 |     804 |     413 |    7,786 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
