---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |       10 |       32 |       38 |       25 |       67 |  407 |     170 |       16 |      109 |     298 |      221 |      818 |      469 |      605 |      435 |     401 |     349 |     606 |     286 |    6,231 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        8 |       26 |       39 |       25 |       61 |  136 |     146 |       18 |       91 |     300 |      222 |      819 |      469 |      605 |      405 |     402 |     352 |     608 |     281 |    6,365 |      176 |
|chaerp07_S4P_13    |     22 |      22 |        8 |       26 |       38 |       25 |       61 |  163 |     146 |       17 |       77 |     301 |      222 |      820 |      468 |      611 |      421 |     402 |     349 |     613 |     277 |    6,318 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        7 |       21 |       38 |       25 |       62 |  127 |     139 |       17 |       78 |     295 |      220 |      814 |      466 |      606 |      437 |     401 |     351 |     607 |     279 |    6,197 |      174 |
|chaerp09_S4P_25    |     22 |      23 |        8 |       23 |       56 |       31 |       70 |  406 |     161 |       17 |      127 |     294 |      220 |      814 |      470 |      605 |      407 |     401 |     350 |     606 |     279 |    6,190 |      173 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  158 |     149 |       17 |       97 |     295 |      221 |      814 |      467 |      608 |      399 |     399 |     348 |     590 |     267 |    6,110 |      170 |
|chaerp11_S4P_27    |     44 |      29 |       10 |       38 |       42 |       38 |       72 |  290 |     236 |       18 |      161 |     293 |      221 |      815 |      466 |      609 |      399 |     400 |     350 |     614 |     286 |    6,222 |      175 |
|chaerp12_S4P_28    |     22 |      22 |        7 |       22 |       38 |       25 |       59 |  141 |     114 |       16 |       80 |     294 |      221 |      813 |      483 |      609 |      405 |     402 |     350 |     606 |     279 |    6,210 |      174 |
|chaerp13_S4P_29    |     23 |      22 |        8 |       24 |       49 |       29 |      136 |  278 |     216 |       17 |       80 |     294 |      220 |      814 |      465 |      604 |      409 |     401 |     347 |     606 |     278 |    6,222 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        7 |       22 |       38 |       25 |       62 |  150 |     195 |       16 |      100 |     293 |      220 |      815 |      465 |      606 |      407 |     402 |     349 |     605 |     278 |    6,278 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       21 |       36 |       25 |       62 |  140 |     168 |       19 |      118 |     296 |      222 |      799 |      448 |      595 |      427 |     404 |     349 |     607 |     277 |    6,249 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       22 |       38 |       25 |       61 |  201 |     186 |       17 |      102 |     295 |      220 |      814 |      467 |      606 |      407 |     401 |     349 |     608 |     279 |    6,208 |      174 |
|chaerp17_S4P_34    |     25 |      34 |       13 |       28 |       44 |       37 |      121 |  199 |     193 |       27 |      123 |     295 |      221 |      837 |      465 |      611 |      410 |     402 |     350 |     589 |     266 |    6,125 |      175 |
|chaerp18_S4P_35    |     22 |      22 |        7 |       21 |       38 |       25 |       62 |  146 |     120 |       16 |       80 |     294 |      220 |      828 |      466 |      618 |      405 |     401 |     349 |     619 |     284 |    6,260 |      175 |
|chaerp19_S4P_36    |     22 |      22 |        9 |       22 |       38 |       25 |       60 |  108 |     111 |       16 |       72 |     293 |      221 |      815 |      466 |      604 |      435 |     402 |     350 |     606 |     279 |    6,215 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  174 |     194 |       16 |      101 |     295 |      222 |      815 |      465 |      609 |      410 |     402 |     348 |     612 |     279 |    6,212 |      174 |
|chaerp21_S4P_38    |     23 |      23 |        8 |       22 |       38 |       25 |       61 |  209 |     229 |       17 |       89 |     294 |      220 |      817 |      466 |      609 |      404 |     400 |     347 |     606 |     285 |    6,241 |      174 |
|chaerp23_S4P_40    |     23 |      22 |        9 |       22 |       38 |       25 |       62 |  198 |     185 |       16 |      136 |     294 |      220 |      815 |      466 |      607 |      431 |     402 |     349 |     606 |     279 |    6,223 |      174 |
|chaerp26_S4P_43    |     23 |      27 |       10 |       23 |       48 |       30 |       68 |  179 |     150 |       17 |       84 |     295 |      220 |      814 |      465 |      609 |      407 |     402 |     351 |     606 |     278 |    6,219 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       39 |       25 |       62 |  187 |     153 |       16 |       89 |     297 |      221 |      814 |      466 |      605 |      408 |     404 |     348 |     608 |     284 |    6,288 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       21 |       38 |       25 |       58 |  136 |     245 |       17 |       77 |     294 |      220 |      815 |      465 |      605 |      407 |     402 |     350 |     606 |     278 |    6,199 |      174 |
