---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     25 |      29 |       10 |       93 |      119 |       37 |      113 |  286 |     146 |       20 |      959 |     299 |      223 |      820 |      468 |      611 |      409 |     403 |     352 |     609 |     286 |    6,233 |      175 |
|chaerp06_S4P_16    |     33 |      30 |        9 |       39 |       46 |       36 |      123 |  146 |     259 |       17 |      318 |     301 |      224 |      818 |      468 |      608 |      412 |     403 |     352 |     608 |     279 |    6,257 |      177 |
|chaerp07_S4P_13    |     23 |      22 |        8 |       26 |       39 |       25 |       61 |  123 |     117 |       17 |      387 |     306 |      228 |      851 |      472 |      623 |      421 |     409 |     352 |     611 |     279 |    6,222 |      174 |
|chaerp08_S4P_19    |     22 |      19 |        6 |       22 |       38 |       25 |       62 |  563 |     511 |       17 |      335 |     295 |      221 |      815 |      466 |      608 |      410 |     402 |     347 |     607 |     279 |    6,218 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       22 |       38 |       25 |       62 |  305 |     154 |       17 |      293 |     294 |      221 |      815 |      464 |      607 |      409 |     401 |     350 |     606 |     278 |    6,223 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       63 |  170 |     197 |       16 |      358 |     294 |      221 |      814 |      466 |      603 |      406 |     400 |     349 |     606 |     279 |    6,240 |      174 |
|chaerp11_S4P_27    |     23 |      21 |        6 |       22 |       38 |       27 |      105 |  110 |     172 |       17 |      254 |     293 |      220 |      815 |      468 |      608 |      409 |     401 |     350 |     607 |     287 |    6,221 |      175 |
|chaerp12_S4P_28    |     23 |      21 |        7 |       26 |       38 |       25 |       80 |  141 |     143 |       16 |      277 |     299 |      223 |      820 |      468 |      614 |      411 |     405 |     356 |     608 |     279 |    6,240 |      175 |
|chaerp13_S4P_29    |     26 |      31 |        6 |       41 |       98 |       25 |       63 |  174 |     155 |       22 |      338 |     294 |      220 |      815 |      466 |      604 |      410 |     402 |     349 |     606 |     278 |    6,199 |      174 |
|chaerp14_S4P_30    |     38 |      21 |        7 |       25 |       40 |       35 |       73 |1,051 |     723 |       16 |      413 |     294 |      220 |      814 |      467 |      605 |      411 |     400 |     349 |     606 |     279 |    6,232 |      174 |
|chaerp15_S4P_32    |     25 |      37 |       14 |       39 |       47 |       37 |       99 |  163 |     163 |       32 |      514 |     294 |      222 |      815 |      467 |      594 |      409 |     404 |     356 |     590 |     266 |    6,197 |      176 |
|chaerp16_S4P_33    |     21 |      20 |        8 |       21 |       36 |       25 |       66 |1,248 |     933 |       16 |      416 |     294 |      220 |      815 |      466 |      604 |      400 |     402 |     350 |     608 |     280 |    6,124 |      173 |
|chaerp17_S4P_34    |     21 |      21 |        6 |       21 |       36 |       25 |       71 |  168 |     131 |       16 |      412 |     301 |      223 |      864 |      470 |      598 |      405 |     401 |     349 |     607 |     284 |    6,227 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |  116 |     125 |       16 |      252 |     293 |      220 |      827 |      468 |      619 |      407 |     401 |     349 |     615 |     285 |    6,212 |      175 |
|chaerp19_S4P_36    |     28 |      30 |       10 |       25 |       46 |       31 |       81 |  300 |     288 |       21 |      333 |     294 |      221 |      815 |      464 |      605 |      413 |     402 |     349 |     606 |     280 |    6,202 |      174 |
|chaerp20_S4P_37    |     23 |      21 |        8 |       22 |       38 |       25 |       62 |  135 |     125 |       16 |      356 |     293 |      221 |      815 |      465 |      605 |      406 |     401 |     351 |     607 |     280 |    6,216 |      173 |
|chaerp21_S4P_38    |     23 |      20 |        6 |       21 |       38 |       25 |       59 |  129 |     155 |       16 |      250 |     294 |      220 |      815 |      464 |      609 |      402 |     400 |     348 |     607 |     283 |    6,238 |      175 |
|chaerp23_S4P_40    |     25 |      22 |        6 |       23 |       41 |       59 |      221 |  316 |     238 |       18 |      292 |     296 |      220 |      816 |      465 |      605 |      408 |     403 |     349 |     605 |     279 |    6,214 |      174 |
|chaerp26_S4P_43    |     23 |      21 |        7 |       22 |       38 |       25 |       60 |  125 |     117 |       16 |      310 |     294 |      220 |      814 |      465 |      607 |      414 |     402 |     348 |     606 |     279 |    6,230 |      177 |
|chaerp28_S4P_45    |     25 |      26 |        7 |      101 |       55 |       29 |       87 |  262 |     165 |       16 |      338 |     295 |      221 |    1,149 |      646 |      604 |      402 |     403 |     353 |     609 |     287 |    6,243 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       22 |       61 |       27 |       92 |  356 |     234 |       16 |      693 |     294 |      221 |      815 |      466 |      604 |      439 |     401 |     350 |     605 |     279 |    6,274 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        9 |       21 |       38 |       25 |       62 |  116 |     158 |       65 |      332 |     295 |      221 |      815 |      465 |      606 |      438 |     401 |     350 |     607 |     279 |    6,236 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       34 |       32 |       21 |       48 |   66 |      69 |       21 |      206 |     396 |      291 |    1,017 |      577 |      840 |      359 |     519 |     449 |     760 |     409 |    7,731 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
