---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     31 |      42 |       12 |       25 |       41 |       31 |       85 |  168 |     185 |       16 |       81 |     293 |      220 |      816 |      468 |      607 |      424 |     402 |     349 |     606 |     286 |    6,222 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       27 |       39 |       28 |       74 |  311 |     210 |       17 |       92 |     301 |      223 |      819 |      467 |      610 |      425 |     405 |     351 |     610 |     280 |    6,335 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        8 |       26 |       38 |       25 |       67 |  193 |     161 |       17 |       89 |     300 |      224 |      820 |      469 |      616 |      407 |     404 |     350 |     615 |     279 |    6,331 |      175 |
|chaerp08_S4P_19    |     23 |      23 |        7 |       43 |       95 |       72 |      194 |  197 |     124 |       17 |      601 |     295 |      220 |      814 |      467 |      607 |      435 |     402 |     348 |     608 |     279 |    6,175 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       22 |       38 |       25 |       64 |  133 |     126 |       17 |       92 |     294 |      220 |      815 |      469 |      608 |      430 |     403 |     350 |     610 |     278 |    6,198 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        8 |       22 |       38 |       25 |       68 |  159 |     143 |       17 |       87 |     294 |      221 |      815 |      467 |      608 |      409 |     402 |     351 |     608 |     278 |    6,236 |      173 |
|chaerp11_S4P_27    |     22 |      24 |        6 |       22 |       44 |       35 |       67 |  169 |     143 |       16 |       84 |     294 |      220 |      815 |      466 |      610 |      409 |     402 |     351 |     611 |     285 |    6,202 |      175 |
|chaerp12_S4P_28    |     23 |      21 |        6 |       21 |       38 |       25 |       64 |  159 |     144 |       16 |       81 |     294 |      221 |      815 |      468 |      607 |      407 |     401 |     350 |     611 |     277 |    6,197 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       22 |       38 |       25 |       67 |  132 |     128 |       17 |       78 |     295 |      220 |      815 |      465 |      606 |      424 |     400 |     349 |     607 |     280 |    6,200 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       38 |       25 |       66 |  167 |     192 |       18 |       98 |     295 |      220 |      814 |      465 |      609 |      435 |     403 |     349 |     608 |     279 |    6,211 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        9 |       22 |       39 |       25 |       65 |  223 |     345 |       17 |       89 |     294 |      221 |      814 |      467 |      606 |      428 |     403 |     349 |     610 |     279 |    6,257 |      174 |
|chaerp16_S4P_33    |     22 |      22 |        8 |       22 |       38 |       25 |       65 |  257 |     183 |       17 |       90 |     294 |      221 |      814 |      465 |      606 |      422 |     402 |     351 |     607 |     278 |    6,151 |      170 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       22 |       37 |       25 |       65 |  186 |     202 |       17 |      113 |     294 |      220 |      818 |      447 |      596 |      399 |     391 |     342 |     607 |     278 |    6,225 |      174 |
|chaerp18_S4P_35    |     31 |      32 |        9 |       38 |       48 |       36 |       97 |  333 |     176 |       16 |       86 |     295 |      220 |      828 |      467 |      618 |      412 |     399 |     349 |     616 |     285 |    6,227 |      175 |
|chaerp19_S4P_36    |     24 |      29 |       14 |       30 |       41 |       26 |      159 |  301 |     169 |       17 |      103 |     294 |      221 |      815 |      465 |      605 |      431 |     402 |     350 |     608 |     280 |    6,215 |      174 |
|chaerp20_S4P_37    |     27 |      29 |       12 |       32 |       45 |       34 |       65 |  260 |     208 |       17 |      137 |     300 |      224 |      844 |      466 |      606 |      410 |     403 |     349 |     610 |     280 |    6,228 |      173 |
|chaerp21_S4P_38    |     23 |      24 |        8 |       22 |       45 |       37 |      107 |  435 |     232 |       16 |       95 |     295 |      221 |      816 |      465 |      609 |      421 |     400 |     348 |     609 |     285 |    6,210 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        8 |       22 |       38 |       25 |       66 |  246 |     235 |       17 |       93 |     294 |      221 |      814 |      467 |      604 |      436 |     403 |     350 |     629 |     286 |    6,187 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        7 |       21 |       39 |       25 |       66 |  187 |     141 |       17 |       89 |     296 |      221 |      815 |      467 |      609 |      412 |     401 |     349 |     608 |     279 |    6,224 |      174 |
|chaerp28_S4P_45    |     23 |      23 |        8 |       26 |       53 |       34 |       96 |  288 |     253 |       22 |      132 |     296 |      220 |      814 |      466 |      606 |      425 |     403 |     349 |     608 |     286 |    6,208 |      174 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       21 |       39 |       25 |       64 |  195 |     230 |       83 |      147 |     295 |      222 |      814 |      465 |      605 |      401 |     402 |     350 |     610 |     277 |    6,191 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        9 |       26 |       46 |       35 |       72 |  235 |     181 |       16 |       82 |     295 |      220 |      814 |      465 |      607 |      403 |     401 |     349 |     610 |     281 |    6,220 |      174 |
|chqreccapp00_S4P_00|     31 |      29 |        8 |       48 |       33 |       33 |       57 |   86 |      96 |       33 |       79 |     396 |      292 |    1,016 |      578 |      852 |      360 |     520 |     450 |     767 |     412 |    7,793 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
