---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      24 |        8 |       22 |       38 |       25 |       60 |  187 |     187 |       16 |      651 |     294 |      220 |      816 |      467 |      608 |      408 |     400 |     348 |     606 |     287 |    6,245 |      175 |
|chaerp06_S4P_16    |     24 |      23 |        7 |       30 |       43 |       48 |       86 |  353 |     380 |       17 |    1,299 |     304 |      228 |      851 |      472 |      615 |      452 |     409 |     366 |     614 |     285 |    6,387 |      177 |
|chaerp07_S4P_13    |     40 |      31 |       12 |       37 |       47 |       32 |       77 |  146 |     176 |       19 |      425 |     303 |      225 |      821 |      470 |      611 |      432 |     403 |     351 |     613 |     279 |    6,275 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        7 |       22 |       37 |       35 |       98 |  159 |     150 |       16 |      504 |     294 |      220 |      813 |      465 |      605 |      406 |     400 |     349 |     607 |     281 |    6,202 |      174 |
|chaerp09_S4P_25    |     23 |      22 |        7 |       22 |       36 |       25 |       63 |  276 |     310 |       17 |      453 |     283 |      216 |      798 |      464 |      606 |      402 |     400 |     348 |     606 |     280 |    6,207 |      174 |
|chaerp10_S4P_26    |     24 |      24 |        8 |       26 |       38 |       25 |       63 |  165 |     173 |       16 |      391 |     285 |      217 |      798 |      448 |      593 |      425 |     391 |     342 |     605 |     279 |    6,249 |      174 |
|chaerp11_S4P_27    |     28 |      34 |       10 |       32 |       39 |       25 |       59 |  393 |     265 |       17 |      378 |     293 |      221 |      816 |      468 |      610 |      405 |     399 |     351 |     609 |     282 |    6,255 |      175 |
|chaerp12_S4P_28    |     23 |      21 |        7 |       22 |       38 |       25 |       62 |  141 |     133 |       16 |    1,232 |     294 |      220 |      816 |      466 |      609 |      401 |     402 |     349 |     610 |     279 |    6,256 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  211 |     115 |       17 |      324 |     294 |      220 |      815 |      466 |      605 |      432 |     400 |     349 |     607 |     280 |    6,254 |      174 |
|chaerp14_S4P_30    |     22 |      22 |        7 |       23 |       42 |       28 |       86 |  360 |     171 |       16 |      519 |     294 |      221 |      815 |      465 |      607 |      417 |     397 |     347 |     607 |     278 |    6,232 |      174 |
|chaerp15_S4P_32    |     23 |      22 |        7 |       29 |       38 |       26 |       61 |  154 |     190 |       25 |      500 |     511 |      224 |      844 |      469 |      614 |      406 |     409 |     347 |     605 |     277 |    6,120 |      174 |
|chaerp16_S4P_33    |     23 |      23 |        8 |       22 |       38 |       25 |       64 |  988 |     155 |       16 |      388 |     294 |      220 |      815 |      468 |      596 |      407 |     400 |     349 |     598 |     267 |    6,108 |      171 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       22 |       38 |       25 |       64 |  205 |     254 |       17 |      588 |     296 |      220 |      836 |      465 |      608 |      409 |     392 |     342 |     607 |     279 |    6,145 |      174 |
|chaerp18_S4P_35    |     29 |      44 |       15 |      169 |       59 |      114 |      193 |  485 |     164 |       16 |      435 |     293 |      220 |      828 |      468 |      619 |      410 |     400 |     349 |     614 |     284 |    6,233 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       22 |       38 |       25 |       59 |  232 |     248 |       17 |      367 |     295 |      221 |      814 |      466 |      607 |      409 |     400 |     348 |     605 |     280 |    6,218 |      174 |
