---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        5 |       22 |       38 |       25 |       67 |  107 |     102 |       16 |       78 |     294 |      220 |      815 |      467 |      605 |      419 |     400 |     348 |     605 |     285 |    6,214 |      176 |
|chaerp06_S4P_16    |     22 |      21 |        6 |       26 |       38 |       25 |       62 |  121 |     241 |       18 |      316 |     300 |      222 |      820 |      468 |      609 |      402 |     402 |     352 |     606 |     280 |    6,324 |      175 |
|chaerp07_S4P_13    |     23 |      21 |       10 |       26 |       38 |       25 |       62 |   99 |     108 |       17 |       85 |     301 |      222 |      820 |      469 |      613 |      405 |     403 |     352 |     613 |     280 |    6,263 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       38 |       25 |       62 |  100 |      97 |       17 |       75 |     294 |      220 |      815 |      466 |      607 |      415 |     401 |     350 |     606 |     278 |    6,191 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       22 |       39 |       25 |       63 |  104 |     101 |       16 |       72 |     294 |      220 |      815 |      465 |      606 |      415 |     402 |     349 |     606 |     278 |    6,201 |      173 |
|chaerp10_S4P_26    |     28 |      45 |       10 |       23 |       53 |       26 |       67 |  100 |     110 |       18 |      114 |     294 |      221 |      813 |      466 |      605 |      409 |     402 |     349 |     605 |     279 |    6,206 |      173 |
|chaerp11_S4P_27    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |   97 |      91 |       17 |       83 |     294 |      220 |      816 |      468 |      607 |      406 |     399 |     349 |     607 |     285 |    6,211 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       38 |       25 |       63 |  309 |     127 |       19 |       86 |     295 |      220 |      814 |      465 |      611 |      432 |     402 |     349 |     606 |     280 |    6,198 |      174 |
|chaerp13_S4P_29    |     22 |      23 |        8 |       22 |       38 |       24 |       62 |  105 |     102 |       16 |       86 |     293 |      220 |      814 |      465 |      605 |      434 |     401 |     349 |     606 |     279 |    6,216 |      174 |
