---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        8 |       22 |       42 |       25 |       62 |   92 |      95 |       16 |       77 |     295 |      220 |      815 |      467 |      608 |      413 |     402 |     349 |     606 |     284 |    6,221 |      175 |
|chaerp06_S4P_16    |     32 |      28 |        8 |       37 |       49 |       37 |      107 |  309 |     300 |       17 |       87 |     301 |      222 |      820 |      467 |      610 |      444 |     403 |     351 |     608 |     279 |    6,306 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       39 |       25 |       60 |   95 |      89 |       17 |       73 |     300 |      222 |      819 |      468 |      614 |      402 |     403 |     350 |     610 |     279 |    6,279 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       38 |       25 |       60 |  105 |     114 |       16 |       73 |     296 |      220 |      815 |      466 |      608 |      412 |     400 |     348 |     605 |     279 |    6,223 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       21 |       39 |       25 |       60 |   94 |      92 |       16 |       71 |     295 |      220 |      815 |      471 |      607 |      425 |     407 |     351 |     606 |     278 |    6,127 |      170 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       21 |       38 |       25 |       63 |   98 |      92 |       16 |       72 |     294 |      221 |      814 |      466 |      606 |      405 |     404 |     353 |     607 |     279 |    6,236 |      174 |
|chaerp11_S4P_27    |     22 |      22 |        7 |       22 |       38 |       25 |       61 |  794 |      95 |       16 |       73 |     295 |      220 |      816 |      469 |      608 |      400 |     400 |     351 |     607 |     285 |    6,240 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       21 |       38 |       25 |       60 |  119 |     118 |       16 |       72 |     296 |      220 |      814 |      476 |      606 |      405 |     402 |     349 |     605 |     278 |    6,246 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       21 |       39 |       25 |       63 |  101 |      91 |       16 |       74 |     294 |      220 |      814 |      466 |      606 |      431 |     401 |     348 |     603 |     282 |    6,245 |      174 |
