---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      25 |       13 |       34 |       51 |       28 |       83 |  273 |     176 |       16 |      198 |     294 |      220 |      815 |      470 |      607 |      410 |     401 |     349 |     609 |     285 |    6,222 |      175 |
|chaerp06_S4P_16    |     26 |      25 |        9 |       32 |       43 |       32 |       83 |  162 |     150 |       18 |      100 |     302 |      228 |      876 |      471 |      618 |      428 |     410 |     365 |     616 |     284 |    6,402 |      176 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       44 |       28 |       73 |  140 |     146 |       20 |      100 |     300 |      224 |      819 |      466 |      617 |      409 |     404 |     351 |     615 |     279 |    6,226 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       38 |       25 |      101 |  180 |     142 |       16 |       79 |     294 |      221 |      814 |      465 |      608 |      424 |     402 |     348 |     608 |     280 |    6,190 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       22 |       38 |       25 |       69 |  166 |     156 |       17 |       77 |     295 |      220 |      815 |      466 |      608 |      418 |     401 |     348 |     610 |     278 |    6,075 |      170 |
|chaerp10_S4P_26    |     22 |      30 |        7 |       39 |       52 |       35 |       94 |  466 |     374 |       23 |       87 |     295 |      220 |      814 |      467 |      594 |      424 |     391 |     342 |     591 |     266 |    6,100 |      170 |
|chaerp11_S4P_27    |     23 |      18 |        6 |       23 |       42 |       95 |      181 |1,203 |     976 |       16 |       74 |     294 |      220 |      816 |      469 |      611 |      412 |     401 |     351 |     611 |     285 |    6,190 |      175 |
|chaerp12_S4P_28    |     23 |      19 |        7 |       22 |       38 |       25 |       66 |  129 |     111 |       17 |       75 |     295 |      221 |      814 |      468 |      606 |      424 |     402 |     350 |     610 |     279 |    6,198 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        8 |       22 |       38 |       25 |       68 |  127 |     129 |       17 |       90 |     294 |      220 |      815 |      469 |      608 |      411 |     402 |     348 |     609 |     277 |    6,232 |      174 |
