---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     21 |      21 |        9 |       21 |       37 |       25 |       66 |  107 |     114 |       17 |       75 |     294 |      220 |      815 |      466 |      607 |      434 |     401 |     348 |     604 |     284 |    6,194 |      175 |
|chaerp06_S4P_16    |     23 |      69 |        8 |       26 |       39 |       25 |       66 |  182 |      96 |       17 |       81 |     298 |      223 |      819 |      468 |      611 |      437 |     403 |     353 |     606 |     279 |    6,249 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       27 |       38 |       25 |       67 |  103 |      96 |       17 |       81 |     299 |      224 |      820 |      468 |      614 |      417 |     403 |     351 |     613 |     280 |    6,329 |      175 |
|chaerp08_S4P_19    |     32 |      30 |        7 |       29 |       48 |       36 |       71 |  101 |      97 |       16 |       74 |     295 |      221 |      814 |      465 |      609 |      411 |     401 |     350 |     606 |     278 |    6,185 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       22 |       38 |       25 |       67 |  120 |     123 |       17 |       74 |     295 |      220 |      814 |      465 |      606 |      409 |     402 |     348 |     605 |     278 |    6,193 |      174 |
|chaerp10_S4P_26    |     23 |      20 |        7 |       21 |       37 |       25 |       68 |  109 |     150 |       17 |       75 |     295 |      221 |      814 |      467 |      608 |      403 |     400 |     353 |     606 |     278 |    6,187 |      173 |
|chaerp11_S4P_27    |     22 |      21 |        5 |       22 |       38 |       25 |       67 |  112 |     118 |       16 |       76 |     294 |      221 |      815 |      466 |      608 |      436 |     400 |     349 |     605 |     286 |    6,213 |      175 |
|chaerp12_S4P_28    |     23 |      20 |        6 |       21 |       38 |       25 |       65 |  102 |     100 |       16 |       74 |     294 |      220 |      814 |      465 |      607 |      406 |     402 |     349 |     607 |     277 |    6,189 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        5 |       22 |       38 |       25 |       66 |  128 |     114 |       17 |       73 |     294 |      220 |      814 |      466 |      605 |      419 |     402 |     349 |     606 |     278 |    6,200 |      173 |
|chaerp14_S4P_30    |     52 |      27 |        6 |       84 |       57 |       25 |      135 |  130 |     109 |       17 |       75 |     295 |      220 |      814 |      465 |      606 |      435 |     403 |     348 |     605 |     279 |    6,215 |      174 |
|chaerp15_S4P_32    |     44 |      21 |        7 |       22 |       39 |       25 |       66 |  125 |     118 |       17 |       73 |     296 |      223 |      814 |      464 |      609 |      402 |     404 |     349 |     607 |     278 |    6,229 |      174 |
|chaerp16_S4P_33    |     22 |      28 |       11 |       21 |       36 |       25 |       67 |  300 |     156 |       17 |       81 |     295 |      221 |      815 |      469 |      607 |      423 |     400 |     349 |     607 |     278 |    6,218 |      174 |
|chaerp17_S4P_34    |     22 |      20 |        6 |       22 |       38 |       25 |       66 |  105 |     104 |       17 |       77 |     295 |      221 |      834 |      465 |      607 |      406 |     401 |     349 |     605 |     276 |    6,200 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        6 |       22 |       38 |       25 |       66 |  104 |      98 |       16 |      161 |     294 |      222 |      826 |      468 |      619 |      407 |     400 |     349 |     615 |     282 |    6,223 |      176 |
|chaerp19_S4P_36    |     22 |      20 |        5 |       22 |       40 |       26 |       63 |   98 |     103 |       16 |       74 |     294 |      220 |      815 |      466 |      604 |      406 |     404 |     349 |     604 |     279 |    6,202 |      173 |
|chaerp20_S4P_37    |     22 |      20 |        6 |       21 |       39 |       25 |       64 |  121 |     118 |       16 |       74 |     294 |      222 |      814 |      466 |      608 |      420 |     402 |     349 |     608 |     277 |    6,198 |      174 |
|chaerp21_S4P_38    |     23 |      31 |        6 |       21 |       39 |       25 |       64 |  109 |     114 |       17 |       73 |     296 |      221 |      815 |      465 |      607 |      401 |     400 |     348 |     605 |     285 |    6,218 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       43 |       40 |       26 |       67 |  117 |     126 |       17 |      176 |     294 |      221 |      815 |      468 |      606 |      426 |     403 |     349 |     605 |     279 |    6,204 |      174 |
|chaerp26_S4P_43    |     23 |      20 |        6 |       21 |       39 |       25 |       66 |  107 |     102 |       16 |       76 |     296 |      221 |      813 |      466 |      610 |      406 |     401 |     349 |     604 |     278 |    6,196 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       21 |       38 |       25 |       65 |  109 |     103 |       18 |       74 |     298 |      221 |      813 |      464 |      606 |      444 |     403 |     349 |     605 |     291 |    6,193 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       21 |       38 |       25 |       66 |   94 |      92 |       17 |       76 |     295 |      221 |      815 |      467 |      608 |      410 |     403 |     351 |     605 |     278 |    6,238 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        8 |       22 |       38 |       26 |       66 |  131 |     115 |       20 |       78 |     297 |      221 |      813 |      465 |      607 |      421 |     401 |     349 |     605 |     279 |    6,199 |      173 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |   56 |      53 |       21 |       70 |     396 |      291 |    1,012 |      577 |      836 |      360 |     521 |     446 |     763 |     409 |    7,682 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
