---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     34 |      37 |       15 |       34 |       49 |       36 |      106 |  171 |     134 |       32 |      212 |     485 |      381 |    1,892 |    1,174 |      611 |      559 |     701 |     626 |   1,052 |     506 |    8,521 |      313 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       39 |       25 |       72 |  170 |     137 |       17 |       78 |     302 |      224 |      819 |      467 |      613 |      429 |     402 |     352 |     616 |     283 |    6,244 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       25 |       66 |  108 |     151 |       17 |       77 |     300 |      224 |      845 |      468 |      613 |      410 |     404 |     351 |     613 |     280 |    6,270 |      175 |
|chaerp08_S4P_19    |     32 |      43 |       11 |       28 |       45 |       34 |       89 |  183 |     207 |       28 |      133 |     387 |      298 |    1,120 |      627 |      848 |      502 |     537 |     490 |     812 |     362 |    7,807 |      248 |
|chaerp09_S4P_25    |     21 |      21 |        8 |       21 |       36 |       25 |       66 |  212 |     212 |       17 |      129 |     295 |      220 |      839 |      464 |      607 |      412 |     401 |     349 |     609 |     278 |    6,218 |      173 |
|chaerp10_S4P_26    |     33 |      37 |       14 |       32 |       46 |       33 |       72 |  194 |     163 |       27 |      163 |     364 |      377 |      817 |      450 |      609 |      422 |     401 |     344 |     612 |     282 |    6,302 |      261 |
|chaerp11_S4P_27    |     25 |      33 |       24 |       53 |       53 |       37 |       71 |  279 |     210 |       17 |       81 |     294 |      220 |      817 |      466 |      610 |      412 |     401 |     351 |     610 |     283 |    6,201 |      175 |
|chaerp12_S4P_28    |     33 |      35 |       13 |       32 |       48 |       36 |      107 |  240 |     235 |       27 |      188 |     298 |      224 |      847 |      476 |      616 |      415 |     415 |     366 |     618 |     285 |    6,289 |      174 |
|chaerp13_S4P_29    |     27 |      34 |       11 |       34 |       45 |       32 |       96 |  190 |     182 |       27 |      158 |     296 |      220 |      841 |      465 |      607 |      538 |     634 |     564 |     945 |     402 |    6,810 |      174 |
|chaerp14_S4P_30    |     35 |     157 |       29 |      178 |       71 |       25 |       68 |  380 |     288 |       17 |       96 |     294 |      221 |      815 |      465 |      607 |      446 |     401 |     349 |     608 |     277 |    6,202 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       22 |       38 |       25 |       66 |  113 |     289 |       16 |       79 |     295 |      220 |      815 |      465 |      607 |      419 |     403 |     350 |     609 |     280 |    6,072 |      170 |
|chaerp16_S4P_33    |     22 |      20 |        7 |       21 |       37 |       27 |       67 |  141 |     169 |       16 |       84 |     296 |      221 |      814 |      465 |      608 |      408 |     401 |     350 |     607 |     280 |    6,214 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        7 |       22 |       38 |       25 |       73 |  175 |     182 |       23 |       74 |     295 |      220 |      835 |      465 |      607 |      408 |     400 |     349 |     609 |     278 |    6,185 |      174 |
|chaerp18_S4P_35    |     33 |      38 |       14 |       30 |       47 |       35 |       74 |  134 |     133 |       25 |      124 |     367 |      272 |      832 |      740 |      624 |      439 |     401 |     349 |     616 |     273 |    6,245 |      176 |
|chaerp19_S4P_36    |     65 |      21 |       11 |       22 |       38 |       25 |       78 |  178 |     169 |       16 |      108 |     285 |      221 |      815 |      463 |      607 |      416 |     403 |     349 |     609 |     280 |    6,217 |      174 |
|chaerp20_S4P_37    |     28 |      35 |       10 |       31 |       44 |       34 |       90 |  129 |     276 |       26 |      120 |     299 |      224 |      848 |      583 |      995 |      533 |     412 |     363 |     617 |     284 |    6,324 |      176 |
|chaerp21_S4P_38    |     23 |      21 |        6 |       22 |       38 |       25 |       65 |  116 |     121 |       17 |       84 |     294 |      220 |      816 |      467 |      611 |      402 |     400 |     348 |     608 |     283 |    6,213 |      175 |
|chaerp23_S4P_40    |     37 |      21 |        7 |       22 |       38 |       25 |       72 |  111 |     109 |       17 |       72 |     294 |      221 |      816 |      466 |      607 |      425 |     402 |     348 |     611 |     279 |    6,189 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        6 |       21 |       37 |       25 |       65 |  193 |     170 |       16 |      624 |     295 |      220 |      814 |      466 |      608 |      434 |     400 |     349 |     607 |     279 |    6,200 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       22 |       38 |       25 |       64 |  127 |     119 |       17 |       76 |     293 |      220 |      814 |      464 |      606 |      419 |     402 |     350 |     607 |     287 |    6,195 |      173 |
|chaerp29_S4P_46    |     22 |      21 |        6 |       22 |       38 |       25 |       65 |  194 |     172 |       16 |       86 |     299 |      221 |      839 |      466 |      607 |      407 |     400 |     351 |     609 |     278 |    6,189 |      174 |
|chaerp30_S4P_47    |     45 |      37 |       16 |       32 |       45 |       25 |       79 |  155 |     175 |       33 |      158 |     451 |      301 |    1,189 |      477 |      998 |      538 |     620 |     533 |     927 |     364 |    6,776 |      177 |
