---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     89 |      55 |       16 |       27 |       67 |       25 |       65 |  136 |     145 |       19 |       74 |     295 |      221 |      816 |      467 |      607 |      407 |     402 |     351 |     608 |     287 |    6,200 |      175 |
|chaerp06_S4P_16    |     24 |      22 |       10 |       26 |       39 |       25 |       66 |  170 |     140 |       17 |      204 |     445 |      224 |      820 |      467 |      613 |      408 |     412 |     365 |     613 |     286 |    6,339 |      177 |
|chaerp07_S4P_13    |     23 |      32 |       13 |       33 |       43 |       30 |       67 |  141 |     137 |       17 |      100 |     299 |      224 |      820 |      466 |      616 |      417 |     405 |     352 |     616 |     280 |    6,262 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       22 |       38 |       69 |       67 |  119 |     185 |       16 |       73 |     294 |      220 |      814 |      468 |      607 |      411 |     401 |     351 |     607 |     279 |    6,177 |      174 |
|chaerp09_S4P_25    |     22 |      22 |        7 |       22 |       38 |       25 |       93 |  188 |     143 |       17 |       81 |     295 |      221 |      815 |      465 |      608 |      428 |     402 |     349 |     595 |     266 |    6,085 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        6 |       21 |       38 |       25 |       68 |  156 |     111 |       17 |       79 |     295 |      221 |      814 |      465 |      614 |      405 |     403 |     349 |     608 |     279 |    6,210 |      173 |
|chaerp11_S4P_27    |     34 |      29 |        7 |       22 |       38 |       27 |       70 |  153 |     138 |       17 |       72 |     294 |      220 |      816 |      468 |      609 |      408 |     401 |     351 |     610 |     285 |    6,189 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        6 |       22 |       38 |       25 |       66 |  122 |     110 |       17 |       76 |     293 |      221 |      814 |      467 |      607 |      424 |     402 |     349 |     610 |     279 |    6,188 |      173 |
|chaerp13_S4P_29    |     25 |      25 |        6 |       30 |       62 |       34 |       99 |  819 |     133 |       18 |       84 |     295 |      220 |      815 |      465 |      604 |      436 |     401 |     352 |     608 |     279 |    6,208 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        7 |       22 |       38 |       25 |       66 |  137 |     148 |       16 |       77 |     296 |      221 |      815 |      464 |      608 |      432 |     403 |     351 |     607 |     279 |    6,191 |      173 |
|chaerp15_S4P_32    |     23 |      21 |        7 |       23 |       36 |       25 |       67 |  150 |     147 |       16 |      103 |     296 |      220 |      815 |      465 |      607 |      424 |     404 |     349 |     610 |     279 |    6,085 |      170 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       22 |       38 |       25 |       67 |  201 |     135 |       17 |      117 |     295 |      220 |      815 |      467 |      606 |      423 |     401 |     350 |     607 |     278 |    6,200 |      170 |
|chaerp17_S4P_34    |     23 |      22 |        9 |       22 |       38 |       25 |       67 |  149 |     162 |       34 |      120 |     296 |      221 |      836 |      465 |      611 |      415 |     403 |     351 |     608 |     278 |    6,232 |      174 |
|chaerp18_S4P_35    |     40 |      36 |       10 |       30 |       48 |       35 |      102 |  384 |     150 |       17 |       75 |     293 |      220 |      829 |      468 |      618 |      402 |     401 |     348 |     618 |     283 |    6,208 |      175 |
|chaerp19_S4P_36    |     24 |      22 |        8 |       22 |       38 |       25 |       63 |  207 |     249 |       20 |       90 |     294 |      220 |      814 |      465 |      608 |      425 |     404 |     349 |     608 |     279 |    6,228 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        8 |       22 |       38 |       25 |       65 |  257 |     110 |       17 |       77 |     294 |      221 |      815 |      466 |      607 |      425 |     401 |     349 |     610 |     277 |    6,188 |      174 |
|chaerp21_S4P_38    |     50 |      70 |       17 |       35 |       52 |       29 |       86 |  489 |     128 |       16 |       72 |     293 |      220 |      816 |      465 |      608 |      436 |     400 |     348 |     607 |     285 |    6,206 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        7 |       21 |       38 |       25 |       66 |  141 |     151 |       28 |       93 |     294 |      220 |      816 |      466 |      606 |      437 |     402 |     349 |     609 |     279 |    6,221 |      173 |
|chaerp26_S4P_43    |     23 |      21 |        8 |       22 |       38 |       25 |       65 |  121 |     105 |       17 |       80 |     294 |      220 |      814 |      465 |      607 |      422 |     402 |     349 |     610 |     278 |    6,194 |      174 |
|chaerp28_S4P_45    |     25 |      33 |        8 |       44 |      104 |       52 |      161 |  392 |     183 |       17 |       94 |     294 |      220 |      815 |      465 |      606 |      420 |     401 |     351 |     608 |     285 |    6,219 |      173 |
|chaerp29_S4P_46    |     22 |      22 |        6 |       37 |       54 |       52 |      207 |  373 |     500 |       17 |       74 |     296 |      221 |      814 |      466 |      607 |      437 |     402 |     350 |     610 |     279 |    6,209 |      174 |
|chaerp30_S4P_47    |     24 |      23 |        9 |       23 |       43 |       26 |       72 |  156 |     242 |       22 |      261 |     295 |      220 |      814 |      464 |      607 |      435 |     401 |     348 |     609 |     279 |    6,210 |      174 |
|chqreccapp00_S4P_00|     29 |      21 |        6 |       36 |       32 |       21 |       50 |   89 |      70 |       21 |       70 |     395 |      292 |    1,010 |      577 |      842 |      358 |     520 |     448 |     759 |     410 |    7,699 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
