---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     39 |      37 |        9 |       31 |       87 |       25 |       64 |  132 |     114 |       16 |       78 |     293 |      220 |      816 |      467 |      605 |      404 |     402 |     349 |     607 |     286 |    6,211 |      175 |
|chaerp06_S4P_16    |     33 |      29 |        9 |       38 |       48 |       29 |       85 |  146 |     113 |       17 |       94 |     300 |      223 |      820 |      467 |      608 |      408 |     404 |     353 |     609 |     279 |    6,245 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       27 |       51 |       25 |       68 |  113 |     121 |       17 |       77 |     300 |      223 |      820 |      467 |      615 |      423 |     404 |     352 |     614 |     279 |    6,204 |      174 |
|chaerp08_S4P_19    |     22 |      25 |       15 |       29 |       52 |       37 |       95 |  399 |     145 |       18 |       77 |     295 |      221 |      814 |      465 |      605 |      408 |     401 |     349 |     608 |     281 |    6,168 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       22 |       38 |       25 |       69 |  117 |     147 |       17 |       80 |     295 |      220 |      815 |      465 |      607 |      404 |     402 |     349 |     610 |     285 |    6,210 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        6 |       22 |       38 |       25 |       68 |  331 |     187 |       18 |      108 |     294 |      221 |      814 |      450 |      593 |      417 |     390 |     342 |     591 |     267 |    6,091 |      169 |
|chaerp11_S4P_27    |     22 |      20 |        6 |       21 |       38 |       25 |       68 |  210 |     174 |       22 |      146 |     294 |      220 |      815 |      469 |      610 |      409 |     400 |     351 |     611 |     286 |    6,208 |      174 |
|chaerp12_S4P_28    |     23 |      22 |        6 |       23 |       40 |       26 |       68 |  158 |     133 |       18 |       78 |     295 |      221 |      815 |      467 |      606 |      403 |     402 |     349 |     610 |     277 |    6,181 |      173 |
|chaerp13_S4P_29    |     35 |      29 |        6 |       24 |       40 |       26 |       85 |  224 |     241 |       18 |       88 |     293 |      221 |      815 |      466 |      609 |      408 |     401 |     348 |     607 |     279 |    6,204 |      173 |
|chaerp14_S4P_30    |     22 |      21 |        6 |       22 |       38 |       25 |       65 |  155 |     186 |       17 |       75 |     295 |      221 |      814 |      465 |      610 |      401 |     402 |     349 |     608 |     279 |    6,196 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       22 |       38 |       25 |       66 |  124 |     111 |       18 |       76 |     295 |      220 |      814 |      466 |      605 |      400 |     404 |     350 |     608 |     278 |    6,196 |      174 |
|chaerp16_S4P_33    |     21 |      21 |        7 |       21 |       36 |       25 |       67 |  124 |     111 |       17 |       84 |     295 |      220 |      800 |      466 |      606 |      407 |     401 |     349 |     607 |     280 |    6,251 |      173 |
|chaerp17_S4P_34    |     23 |      23 |        8 |       22 |       38 |       25 |       66 |  139 |     126 |       16 |       77 |     295 |      221 |      836 |      465 |      607 |      404 |     401 |     342 |     607 |     282 |    6,207 |      174 |
|chaerp18_S4P_35    |     25 |      21 |        7 |       22 |       38 |       25 |       67 |  123 |     117 |       17 |      119 |     293 |      220 |      827 |      468 |      618 |      441 |     400 |     350 |     616 |     286 |    6,210 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        7 |       21 |       38 |       25 |       62 |  164 |     167 |       17 |       82 |     294 |      220 |      814 |      466 |      605 |      406 |     403 |     349 |     608 |     278 |    6,217 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       21 |       38 |       25 |       64 |  146 |     130 |       17 |       79 |     294 |      220 |      814 |      467 |      607 |      399 |     402 |     349 |     609 |     279 |    6,201 |      173 |
|chaerp21_S4P_38    |     33 |      23 |       11 |       26 |       43 |       25 |       65 |  145 |     183 |       19 |       97 |     295 |      221 |      816 |      466 |      610 |      408 |     400 |     348 |     608 |     285 |    6,203 |      175 |
|chaerp23_S4P_40    |     23 |      21 |        5 |       21 |       43 |       25 |      112 |  167 |     115 |       16 |       73 |     294 |      221 |      814 |      466 |      606 |      436 |     402 |     348 |     610 |     279 |    6,199 |      173 |
|chaerp26_S4P_43    |     22 |      21 |        6 |       22 |       38 |       25 |       66 |  126 |     101 |       17 |       75 |     295 |      220 |      814 |      466 |      607 |      445 |     403 |     349 |     608 |     279 |    6,197 |      173 |
|chaerp28_S4P_45    |     23 |      31 |        8 |       23 |       39 |       25 |       67 |  117 |     115 |       16 |       74 |     296 |      221 |      814 |      464 |      606 |      409 |     402 |     350 |     609 |     286 |    6,191 |      174 |
|chaerp29_S4P_46    |     23 |      27 |        7 |       26 |       51 |       44 |       64 |  143 |     137 |       17 |       74 |     297 |      223 |      814 |      466 |      607 |      407 |     401 |     350 |     612 |     278 |    6,199 |      174 |
|chaerp30_S4P_47    |     22 |      20 |        6 |       21 |       42 |       27 |      114 |  168 |     154 |       19 |      190 |     297 |      361 |      816 |      467 |      607 |      404 |     393 |     342 |     592 |     268 |    6,091 |      170 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       50 |   82 |      71 |       21 |       70 |     398 |      293 |    1,014 |      577 |      843 |      359 |     519 |     448 |     765 |     410 |    7,706 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
