---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        7 |       21 |       38 |       25 |       64 |  122 |     132 |       17 |       79 |     294 |      220 |      814 |      466 |      608 |      409 |     402 |     348 |     604 |     282 |    6,192 |      174 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       26 |       49 |       43 |       73 |  287 |     287 |       19 |       82 |     489 |      226 |      819 |      466 |      609 |      412 |     404 |     351 |     608 |     280 |    6,253 |      174 |
|chaerp07_S4P_13    |     22 |      22 |        7 |       26 |       45 |       29 |       76 |  124 |     113 |       19 |       84 |     300 |      224 |      820 |      468 |      615 |      423 |     403 |     352 |     612 |     279 |    6,219 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       34 |       96 |       26 |       96 |  188 |     167 |       61 |       73 |     295 |      221 |      814 |      465 |      610 |      435 |     403 |     348 |     606 |     278 |    6,210 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       22 |       40 |       25 |       65 |  207 |     161 |       17 |       89 |     295 |      221 |      815 |      465 |      608 |      414 |     402 |     350 |     607 |     278 |    6,227 |      174 |
|chaerp10_S4P_26    |     23 |      21 |        7 |       22 |       38 |       34 |       74 |  135 |     131 |       18 |      105 |     295 |      220 |      814 |      466 |      606 |      437 |     402 |     349 |     607 |     279 |    6,203 |      174 |
|chaerp11_S4P_27    |     27 |      24 |        7 |       21 |       38 |       25 |       76 |  136 |     146 |       17 |       74 |     294 |      221 |      815 |      467 |      609 |      439 |     401 |     352 |     610 |     284 |    6,213 |      175 |
|chaerp12_S4P_28    |     22 |      22 |        8 |       65 |       39 |       25 |       69 |  215 |     158 |       22 |      120 |     298 |      225 |      813 |      465 |      608 |      407 |     401 |     349 |     607 |     279 |    6,197 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        5 |       21 |       38 |       25 |       67 |  693 |     201 |       16 |       80 |     294 |      220 |      814 |      466 |      606 |      412 |     402 |     349 |     607 |     279 |    6,222 |      174 |
|chaerp14_S4P_30    |     22 |      22 |        7 |       21 |       38 |       36 |       72 |  183 |     160 |       25 |      151 |     295 |      220 |      813 |      466 |      609 |      405 |     403 |     349 |     606 |     279 |    6,233 |      174 |
|chaerp15_S4P_32    |     23 |      23 |        9 |       22 |       38 |       25 |       67 |  136 |     132 |       17 |      107 |     295 |      221 |      814 |      467 |      597 |      408 |     402 |     349 |     606 |     278 |    6,250 |      174 |
|chaerp16_S4P_33    |     23 |      22 |        9 |       34 |       36 |       25 |       68 |  166 |     155 |       17 |      129 |     285 |      217 |      799 |      452 |      610 |      408 |     402 |     348 |     607 |     266 |    6,153 |      174 |
|chaerp17_S4P_34    |     23 |      22 |       12 |       26 |       37 |       25 |       67 |  117 |     112 |       30 |      113 |     299 |      225 |      842 |      471 |      613 |      430 |     406 |     352 |     610 |     280 |    6,278 |      175 |
|chaerp18_S4P_35    |     22 |      21 |        8 |       50 |       43 |       26 |       67 |  378 |     664 |       25 |       78 |     294 |      220 |      827 |      467 |      619 |      414 |     399 |     350 |     614 |     282 |    6,210 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        7 |       22 |       38 |       25 |       64 |  170 |     125 |       17 |       75 |     295 |      220 |      815 |      467 |      606 |      424 |     402 |     350 |     606 |     278 |    6,201 |      173 |
|chaerp20_S4P_37    |     22 |      20 |        7 |       23 |       38 |       25 |       93 |  221 |     128 |       17 |       84 |     295 |      221 |      813 |      467 |      605 |      426 |     402 |     349 |     605 |     280 |    6,209 |      173 |
|chaerp21_S4P_38    |     22 |      23 |        6 |       22 |       52 |       55 |       64 |  133 |     106 |       17 |       73 |     294 |      221 |      816 |      465 |      609 |      422 |     400 |     348 |     607 |     285 |    6,212 |      175 |
|chaerp23_S4P_40    |     24 |      34 |        9 |       25 |       41 |       27 |       90 |  157 |     211 |       17 |      114 |     294 |      220 |      814 |      464 |      605 |      414 |     403 |     349 |     606 |     280 |    6,200 |      174 |
|chaerp26_S4P_43    |     22 |      29 |        7 |       31 |       48 |       36 |       94 |  799 |     142 |       25 |       96 |     295 |      221 |      815 |      465 |      609 |      424 |     402 |     350 |     606 |     279 |    6,236 |      173 |
