---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        7 |       21 |       43 |       27 |       60 |  122 |     124 |       24 |       79 |     295 |      220 |      814 |      466 |      606 |      409 |     398 |     349 |     607 |     286 |    6,204 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       27 |       39 |       28 |       76 |  160 |     129 |       17 |       83 |     301 |      222 |      819 |      467 |      607 |      414 |     403 |     350 |     607 |     278 |    6,290 |      175 |
|chaerp07_S4P_13    |     22 |      22 |        8 |       26 |       38 |       26 |       67 |  203 |     140 |       17 |       79 |     300 |      223 |      820 |      467 |      612 |      408 |     403 |     351 |     613 |     279 |    6,277 |      175 |
|chaerp08_S4P_19    |     23 |      22 |        5 |       22 |       42 |       26 |       66 |  205 |     184 |       17 |       81 |     294 |      220 |      815 |      465 |      606 |      406 |     402 |     348 |     606 |     277 |    6,204 |      173 |
|chaerp09_S4P_25    |     30 |      72 |       15 |       26 |       42 |       27 |       68 |  142 |     151 |       18 |      175 |     294 |      220 |      814 |      467 |      604 |      436 |     402 |     349 |     606 |     278 |    6,191 |      173 |
|chaerp10_S4P_26    |     22 |      22 |        8 |       22 |       38 |       25 |       62 |  138 |     125 |       17 |       79 |     295 |      221 |      813 |      468 |      606 |      429 |     402 |     350 |     605 |     278 |    6,205 |      174 |
|chaerp11_S4P_27    |     24 |      40 |       12 |       43 |       49 |       29 |       72 |  142 |     134 |       16 |       75 |     294 |      220 |      815 |      465 |      605 |      400 |     399 |     350 |     608 |     284 |    6,219 |      175 |
|chaerp12_S4P_28    |     36 |      25 |        8 |       30 |       41 |       25 |       60 |  111 |     145 |       16 |       85 |     296 |      220 |      815 |      466 |      609 |      411 |     401 |     349 |     606 |     279 |    6,196 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        5 |       21 |       38 |       25 |       62 |  107 |     101 |       17 |       84 |     293 |      220 |      813 |      466 |      604 |      398 |     402 |     350 |     606 |     277 |    6,241 |      174 |
