---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     29 |      38 |       16 |       30 |       45 |       31 |       93 |  251 |     264 |       24 |      147 |     296 |      221 |      818 |      467 |      609 |      409 |     403 |     352 |     713 |     364 |    8,647 |      210 |
|chaerp06_S4P_16    |     24 |      24 |        7 |       28 |       40 |       29 |       66 |  220 |     111 |       17 |       79 |     301 |      224 |      819 |      466 |      608 |      440 |     405 |     356 |     608 |     283 |    6,280 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       25 |       67 |   99 |     108 |       34 |      113 |     298 |      224 |      819 |      468 |      614 |      420 |     403 |     352 |     612 |     279 |    6,251 |      175 |
|chaerp08_S4P_19    |     23 |      27 |       10 |       27 |       40 |       26 |       82 |  159 |     124 |       17 |      107 |     296 |      221 |      817 |      477 |      621 |      416 |     415 |     365 |     616 |     285 |    6,335 |      177 |
|chaerp09_S4P_25    |     23 |      21 |        8 |       22 |       37 |       26 |       93 |  219 |     212 |       17 |      113 |     294 |      221 |      816 |      465 |      606 |      412 |     402 |     350 |     605 |     279 |    6,198 |      174 |
|chaerp10_S4P_26    |     23 |      26 |       12 |       24 |       38 |       25 |       68 |  230 |     163 |       17 |      123 |     286 |      217 |      800 |      468 |      607 |      431 |     401 |     342 |     590 |     282 |    6,095 |      174 |
|chaerp11_S4P_27    |     23 |      21 |        9 |       24 |       39 |       27 |       91 |  211 |     196 |       18 |      104 |     294 |      221 |      816 |      468 |      608 |      436 |     401 |     351 |     607 |     285 |    6,224 |      175 |
|chaerp12_S4P_28    |     23 |      23 |        8 |       23 |       38 |       25 |       67 |  173 |     149 |       24 |      130 |     296 |      221 |      816 |      468 |      617 |      408 |     412 |     363 |     613 |     285 |    6,288 |      176 |
|chaerp13_S4P_29    |     30 |      33 |       12 |       35 |       42 |       29 |       94 |  141 |     130 |       28 |      109 |     295 |      221 |      850 |      473 |      609 |      414 |     404 |     354 |     615 |     279 |    6,302 |      177 |
|chaerp14_S4P_30    |     39 |      83 |       31 |       24 |       38 |       25 |       68 |  197 |     158 |       17 |      114 |     294 |      220 |      816 |      465 |      608 |      415 |     404 |     348 |     607 |     279 |    6,236 |      173 |
|chaerp15_S4P_32    |     22 |      20 |        6 |       22 |       38 |       25 |       66 |  137 |     133 |       17 |       74 |     294 |      221 |      815 |      464 |      606 |      418 |     404 |     349 |     606 |     278 |    6,229 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        9 |       22 |       37 |       25 |       67 |  145 |     125 |       17 |       87 |     296 |      222 |      813 |      469 |      608 |      425 |     401 |     349 |     607 |     279 |    6,235 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       22 |       38 |       25 |       67 |  102 |     100 |       16 |       75 |     295 |      221 |      835 |      464 |      605 |      413 |     401 |     349 |     605 |     279 |    6,216 |      174 |
|chaerp18_S4P_35    |     46 |      53 |       15 |       44 |       57 |       48 |      120 |  112 |     114 |       29 |      116 |     489 |      373 |    2,021 |      883 |    1,326 |      702 |     722 |     695 |   1,211 |     387 |    8,462 |      374 |
|chaerp19_S4P_36    |     33 |      22 |        9 |       21 |       39 |       25 |       65 |  147 |     135 |       17 |       85 |     293 |      220 |      814 |      467 |      605 |      438 |     403 |     349 |     605 |     279 |    6,201 |      173 |
|chaerp20_S4P_37    |     22 |      22 |        9 |       22 |       38 |       25 |       65 |  140 |     127 |       16 |       93 |     294 |      221 |      814 |      465 |      605 |      426 |     401 |     349 |     606 |     279 |    6,216 |      174 |
|chaerp21_S4P_38    |     24 |      30 |       11 |       34 |       46 |       33 |       88 |  172 |     133 |       26 |      111 |     294 |      222 |      819 |      469 |      611 |      412 |     405 |     363 |     625 |     288 |    6,593 |      176 |
|chaerp23_S4P_40    |     23 |      22 |        7 |       22 |       38 |       25 |       80 |  126 |     127 |       16 |      105 |     295 |      220 |      815 |      464 |      606 |      435 |     402 |     348 |     604 |     280 |    6,200 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        7 |       22 |       37 |       25 |       65 |  139 |     155 |       16 |      118 |     296 |      221 |      814 |      465 |      609 |      428 |     402 |     349 |     606 |     279 |    6,191 |      173 |
|chaerp28_S4P_45    |     22 |      33 |        6 |       22 |       39 |       30 |       67 |  128 |     123 |       16 |       77 |     295 |      220 |      814 |      465 |      606 |      409 |     404 |     350 |     604 |     287 |    6,193 |      174 |
|chaerp29_S4P_46    |     26 |      20 |        6 |       22 |       38 |       25 |       65 |  118 |     114 |       17 |       80 |     295 |      221 |      814 |      466 |      606 |      407 |     402 |     350 |     606 |     279 |    6,225 |      174 |
|chaerp30_S4P_47    |     53 |      50 |       19 |       39 |       52 |       38 |       81 |  145 |     130 |       38 |      150 |     299 |      222 |      848 |      617 |      786 |      562 |     404 |     354 |     609 |     285 |    6,497 |      233 |
|chqreccapp00_S4P_00|     27 |      19 |        6 |       34 |       31 |       21 |       58 |   83 |      59 |       21 |       76 |     396 |      292 |    1,013 |      578 |      842 |      361 |     520 |     449 |     795 |     411 |    7,757 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
