---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     30 |      39 |       13 |       28 |       62 |       37 |      111 |  202 |     380 |       17 |       97 |     295 |      221 |      815 |      468 |      607 |      402 |     401 |     351 |     609 |     285 |    6,209 |      174 |
|chaerp06_S4P_16    |     26 |      21 |        7 |       26 |       40 |       29 |       86 |  175 |     164 |       25 |      106 |     304 |      228 |      854 |      473 |      619 |      431 |     405 |     355 |     608 |     280 |    6,235 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       25 |       67 |  143 |     121 |       17 |       75 |     301 |      224 |      820 |      468 |      614 |      419 |     404 |     352 |     614 |     279 |    6,262 |      174 |
|chaerp08_S4P_19    |    120 |      20 |        7 |       26 |       45 |       26 |      123 |  119 |     190 |       18 |      108 |     295 |      221 |      814 |      466 |      608 |      436 |     402 |     348 |     608 |     279 |    6,176 |      173 |
|chaerp09_S4P_25    |     23 |      22 |        8 |       21 |       36 |       25 |       63 |  119 |     140 |       17 |       88 |     296 |      221 |      816 |      466 |      607 |      442 |     391 |     350 |     610 |     279 |    6,160 |      174 |
|chaerp10_S4P_26    |     21 |      21 |        7 |       21 |       36 |       25 |       68 |  106 |     107 |       17 |       76 |     294 |      221 |      814 |      466 |      608 |      435 |     402 |     352 |     607 |     279 |    6,210 |      174 |
|chaerp11_S4P_27    |     25 |      20 |        7 |       21 |       38 |       36 |       73 |  113 |      98 |       17 |       79 |     294 |      220 |      816 |      466 |      609 |      437 |     400 |     349 |     612 |     286 |    6,193 |      175 |
|chaerp12_S4P_28    |     23 |      33 |       10 |       30 |       89 |       33 |       95 |  187 |     114 |       17 |       89 |     295 |      221 |      814 |      477 |      608 |      404 |     400 |     350 |     610 |     279 |    6,193 |      173 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       21 |       38 |       25 |       66 |  691 |     134 |       17 |       80 |     294 |      220 |      814 |      465 |      609 |      410 |     401 |     349 |     607 |     280 |    6,206 |      174 |
