---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        7 |       21 |       38 |       25 |       72 |  111 |     117 |       16 |       87 |     295 |      221 |      816 |      467 |      606 |      413 |     401 |     347 |     606 |     286 |    6,202 |      174 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       26 |       43 |       31 |       78 |  202 |     250 |       18 |      219 |     300 |      222 |      820 |      469 |      615 |      443 |     404 |     352 |     606 |     278 |    6,268 |      175 |
|chaerp07_S4P_13    |     22 |      20 |        7 |       26 |       38 |       25 |       62 |   93 |      90 |       17 |       73 |     300 |      222 |      819 |      467 |      610 |      413 |     404 |     351 |     611 |     280 |    6,292 |      175 |
|chaerp08_S4P_19    |     57 |      20 |        6 |       25 |      117 |       25 |       62 |  253 |     120 |       17 |       76 |     293 |      220 |      815 |      465 |      607 |      429 |     401 |     351 |     606 |     279 |    6,200 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        5 |       23 |       39 |       25 |       60 |   99 |     122 |       16 |       73 |     293 |      220 |      815 |      466 |      605 |      428 |     401 |     349 |     605 |     278 |    6,224 |      170 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       32 |       58 |       25 |       63 |  102 |      92 |       16 |       73 |     295 |      221 |      815 |      467 |      605 |      407 |     401 |     349 |     606 |     278 |    6,200 |      173 |
|chaerp11_S4P_27    |     23 |      21 |        6 |       21 |       38 |       25 |       61 |  101 |      97 |       39 |       72 |     293 |      220 |      815 |      468 |      607 |      464 |     400 |     350 |     609 |     285 |    6,215 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       38 |       25 |       65 |  114 |     113 |       16 |       75 |     295 |      220 |      813 |      465 |      610 |      408 |     402 |     350 |     606 |     279 |    6,203 |      173 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       22 |       38 |       25 |       63 |   97 |      93 |       16 |       74 |     293 |      220 |      813 |      465 |      605 |      425 |     401 |     348 |     604 |     279 |    6,218 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |   96 |     104 |       16 |       78 |     294 |      220 |      815 |      466 |      606 |      407 |     403 |     349 |     606 |     278 |    6,201 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        5 |       22 |       38 |       34 |       80 |  206 |     133 |       16 |       74 |     293 |      220 |      814 |      466 |      604 |      411 |     398 |     350 |     607 |     279 |    6,201 |      173 |
|chaerp16_S4P_33    |     21 |      21 |        7 |       21 |       36 |       25 |       62 |   95 |      95 |       16 |       73 |     283 |      215 |      798 |      448 |      593 |      402 |     392 |     342 |     590 |     266 |    6,089 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |   97 |      89 |       16 |       73 |     295 |      220 |      836 |      464 |      606 |      430 |     401 |     349 |     606 |     280 |    6,194 |      173 |
|chaerp18_S4P_35    |     22 |      21 |        6 |       21 |       37 |       25 |       61 |  117 |     105 |       16 |       73 |     294 |      220 |      828 |      467 |      616 |      438 |     400 |     355 |     614 |     285 |    6,228 |      176 |
|chaerp19_S4P_36    |     22 |      20 |        5 |       21 |       39 |       27 |       62 |  105 |      95 |       16 |       76 |     293 |      220 |      814 |      465 |      605 |      440 |     404 |     347 |     606 |     279 |    6,194 |      174 |
|chaerp20_S4P_37    |     23 |      20 |        5 |       22 |       39 |       25 |       60 |  111 |     107 |       16 |       75 |     295 |      220 |      814 |      481 |      605 |      407 |     401 |     348 |     607 |     278 |    6,212 |      173 |
|chaerp21_S4P_38    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |  100 |      93 |       16 |       77 |     294 |      221 |      816 |      466 |      607 |      408 |     400 |     348 |     606 |     285 |    6,216 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        5 |       22 |       39 |       25 |       60 |  107 |      99 |       16 |       73 |     294 |      219 |      815 |      467 |      605 |      433 |     402 |     349 |     604 |     279 |    6,213 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        5 |       21 |       39 |       25 |       61 |  110 |     102 |       16 |       85 |     294 |      220 |      815 |      466 |      605 |      403 |     401 |     348 |     604 |     280 |    6,198 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       21 |       38 |       25 |       76 |  219 |     249 |       19 |      101 |     295 |      220 |      815 |      465 |      603 |      420 |     404 |     347 |     607 |     286 |    6,200 |      173 |
