---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      22 |        9 |       22 |       38 |       25 |       63 |  500 |     428 |       19 |    1,253 |     293 |      220 |      815 |      466 |      609 |      422 |     402 |     349 |     607 |     285 |    6,221 |      175 |
|chaerp06_S4P_16    |     27 |      26 |        7 |       30 |       43 |       28 |       73 |  551 |     380 |       18 |      689 |     301 |      223 |      819 |      469 |      611 |      544 |     565 |     556 |     948 |     287 |    6,254 |      176 |
|chaerp07_S4P_13    |     22 |      20 |        7 |       26 |       38 |       25 |       63 |  282 |     293 |       17 |      503 |     299 |      223 |      819 |      469 |      613 |      412 |     401 |     350 |     609 |     279 |    6,302 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  493 |     426 |       30 |      842 |     297 |      221 |      815 |      465 |      608 |      398 |     400 |     348 |     606 |     278 |    6,224 |      245 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       21 |       39 |       25 |       62 |  260 |     228 |       16 |      485 |     294 |      221 |      815 |      466 |      606 |      436 |     401 |     348 |     605 |     277 |    6,209 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       22 |       38 |       26 |       62 |  265 |     280 |       17 |      682 |     295 |      221 |      814 |      467 |      607 |      424 |     399 |     350 |     606 |     279 |    6,220 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        7 |       22 |       38 |       25 |       61 |  278 |     280 |       16 |      575 |     285 |      220 |      815 |      466 |      609 |      405 |     399 |     347 |     606 |     284 |    6,222 |      175 |
|chaerp12_S4P_28    |     22 |      23 |        6 |       22 |       38 |       25 |       66 |  394 |     342 |       16 |      695 |     295 |      220 |      814 |      465 |      608 |      407 |     402 |     351 |     606 |     279 |    6,206 |      173 |
|chaerp13_S4P_29    |     23 |      22 |        8 |       22 |       39 |       25 |       62 |  349 |     377 |       16 |      758 |     294 |      220 |      814 |      464 |      605 |      405 |     401 |     349 |     607 |     281 |    6,230 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        7 |       22 |       38 |       25 |       61 |  390 |     282 |       16 |      680 |     294 |      221 |      815 |      465 |      609 |      418 |     400 |     348 |     607 |     277 |    6,268 |      174 |
|chaerp15_S4P_32    |     22 |      22 |        6 |       22 |       38 |       25 |       64 |  411 |     294 |       16 |      531 |     295 |      220 |      814 |      466 |      608 |      408 |     400 |     349 |     605 |     279 |    6,240 |      174 |
|chaerp16_S4P_33    |     23 |      20 |        6 |       22 |       38 |       25 |      107 |  339 |     272 |       17 |      625 |     296 |      220 |      814 |      467 |      609 |      424 |     401 |     349 |     614 |     278 |    6,214 |      173 |
|chaerp17_S4P_34    |     22 |      31 |        7 |      146 |       48 |       36 |      106 |  396 |     290 |       16 |      532 |     295 |      220 |      836 |      465 |      609 |      418 |     400 |     348 |     607 |     278 |    6,215 |      174 |
|chaerp18_S4P_35    |     25 |      33 |       14 |       26 |       42 |       29 |       78 |  474 |     393 |       19 |    1,008 |     284 |      220 |      828 |      468 |      620 |      411 |     400 |     350 |     615 |     283 |    6,254 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       22 |       40 |       25 |       61 |  389 |     502 |       20 |      777 |     295 |      220 |      814 |      465 |      603 |      436 |     401 |     348 |     606 |     277 |    6,247 |      174 |
|chaerp20_S4P_37    |     23 |      22 |        7 |       23 |       38 |       37 |       61 |  471 |     397 |       17 |      957 |     294 |      221 |      815 |      465 |      605 |      410 |     401 |     349 |     605 |     271 |    6,206 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        7 |       22 |       38 |       25 |       62 |  329 |     341 |       17 |      716 |     294 |      220 |      816 |      467 |      611 |      410 |     399 |     348 |     605 |     285 |    6,224 |      175 |
|chaerp23_S4P_40    |     23 |      22 |        7 |       22 |       38 |       25 |       59 |  422 |     341 |       16 |      654 |     295 |      220 |      815 |      465 |      607 |      424 |     402 |     351 |     607 |     278 |    6,225 |      174 |
|chaerp26_S4P_43    |     22 |      32 |        6 |       22 |       39 |       25 |       68 |  239 |     249 |       16 |      498 |     295 |      221 |      815 |      464 |      608 |      430 |     401 |     348 |     605 |     278 |    6,220 |      174 |
|chaerp28_S4P_45    |     23 |      21 |        5 |       21 |       38 |       25 |       61 |  245 |     226 |       17 |      455 |     295 |      221 |      815 |      464 |      606 |      431 |     401 |     349 |     604 |     286 |    6,208 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       39 |       25 |       60 |  257 |     303 |       17 |      464 |     294 |      221 |      815 |      467 |      607 |      433 |     403 |     352 |     603 |     279 |    6,229 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        8 |       22 |       38 |       25 |       59 |  950 |     607 |       16 |      880 |     295 |      220 |      814 |      465 |      608 |      424 |     391 |     342 |     607 |     279 |    6,242 |      174 |
|chqreccapp00_S4P_00|    294 |     186 |       40 |      364 |      219 |      159 |      386 |  116 |      89 |      217 |    2,884 |   1,482 |    1,147 |    4,624 |    2,921 |    3,795 |    1,336 |   2,445 |   2,215 |   3,622 |   1,564 |   36,440 |      898 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
