---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        8 |       22 |       38 |       25 |       65 |  147 |     132 |       17 |      127 |     293 |      220 |      816 |      469 |      607 |      405 |     401 |     349 |     607 |     285 |    6,230 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       26 |       39 |       29 |       67 |  201 |     208 |       17 |       80 |     301 |      223 |      820 |      467 |      608 |      421 |     404 |     353 |     609 |     280 |    6,217 |      174 |
|chaerp07_S4P_13    |     23 |      21 |       12 |       37 |       47 |       34 |      109 |  153 |     162 |       17 |      103 |     302 |      223 |      818 |      475 |      623 |      422 |     412 |     368 |     624 |     284 |    6,355 |      178 |
|chaerp08_S4P_19    |     23 |      22 |        8 |       36 |      110 |       57 |      116 |  244 |     146 |       17 |       85 |     293 |      221 |      815 |      466 |      607 |      436 |     402 |     349 |     607 |     279 |    6,179 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        9 |       22 |       38 |       25 |       68 |  200 |     213 |       17 |       93 |     283 |      220 |      798 |      466 |      606 |      402 |     401 |     348 |     610 |     278 |    6,085 |      174 |
|chaerp10_S4P_26    |     23 |      21 |        8 |       22 |       38 |       25 |       68 |  162 |     164 |       17 |       96 |     285 |      221 |      814 |      451 |      594 |      404 |     392 |     342 |     608 |     280 |    6,217 |      173 |
|chaerp11_S4P_27    |     23 |      21 |        8 |       22 |       38 |       25 |       66 |  194 |     177 |       16 |      159 |     294 |      220 |      816 |      468 |      609 |      421 |     401 |     351 |     611 |     284 |    6,191 |      175 |
|chaerp12_S4P_28    |     22 |      22 |        7 |       22 |       38 |       25 |       64 |  176 |     164 |       17 |       90 |     294 |      221 |      815 |      467 |      607 |      410 |     402 |     348 |     610 |     279 |    6,212 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       22 |       38 |       26 |       67 |  181 |     162 |       16 |       80 |     294 |      220 |      815 |      466 |      606 |      413 |     401 |     349 |     608 |     278 |    6,215 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  133 |     158 |       17 |       97 |     295 |      221 |      815 |      465 |      610 |      437 |     403 |     349 |     607 |     279 |    6,201 |      174 |
|chaerp15_S4P_32    |     22 |      22 |        9 |       22 |       38 |       25 |       67 |  381 |     217 |       17 |       82 |     295 |      221 |      815 |      470 |      609 |      419 |     404 |     350 |     611 |     277 |    6,228 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        8 |       22 |       38 |       25 |       67 |  152 |     174 |       17 |      113 |     284 |      216 |      798 |      448 |      597 |      424 |     391 |     342 |     590 |     266 |    6,143 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        8 |       22 |       38 |       25 |       65 |  172 |     165 |       16 |       92 |     294 |      221 |      835 |      464 |      608 |      426 |     391 |     342 |     591 |     278 |    6,210 |      173 |
|chaerp18_S4P_35    |     22 |      21 |        7 |       22 |       38 |       25 |       64 |  138 |     149 |       16 |       83 |     295 |      221 |      828 |      467 |      618 |      437 |     402 |     350 |     616 |     284 |    6,222 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       22 |       46 |       28 |       72 |  196 |     192 |       18 |      196 |     294 |      221 |      815 |      466 |      609 |      517 |     462 |     422 |     849 |     309 |    6,217 |      174 |
|chaerp20_S4P_37    |     22 |      21 |       13 |       28 |       72 |       25 |       66 |  136 |     146 |       16 |       73 |     294 |      220 |      815 |      464 |      606 |      408 |     401 |     349 |     611 |     281 |    6,205 |      173 |
|chaerp21_S4P_38    |     22 |      21 |        8 |       22 |       39 |       25 |       65 |  215 |     161 |       17 |       86 |     294 |      220 |      817 |      467 |      610 |      406 |     400 |     348 |     608 |     286 |    6,226 |      175 |
|chaerp23_S4P_40    |     22 |      23 |        8 |       22 |       38 |       25 |       65 |  176 |     162 |       16 |      102 |     295 |      221 |      815 |      468 |      607 |      406 |     402 |     349 |     610 |     279 |    6,201 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  328 |     235 |       17 |       85 |     294 |      220 |      815 |      466 |      607 |      408 |     402 |     350 |     609 |     279 |    6,231 |      174 |
|chaerp28_S4P_45    |     23 |      22 |        7 |       27 |       46 |       44 |      131 |  349 |     147 |       17 |       78 |     294 |      220 |      814 |      465 |      606 |      410 |     401 |     348 |     607 |     288 |    6,203 |      173 |
|chaerp29_S4P_46    |     22 |      21 |        6 |       21 |       38 |       25 |       65 |  192 |     199 |       17 |       79 |     296 |      221 |      814 |      467 |      607 |      436 |     401 |     350 |     611 |     279 |    6,208 |      173 |
|chaerp30_S4P_47    |     28 |      32 |       13 |       30 |       42 |       27 |       83 |  167 |     167 |       22 |      109 |     429 |      332 |    1,109 |      672 |      971 |      506 |     597 |     552 |     936 |     388 |    8,697 |      235 |
|chqreccapp00_S4P_00|     33 |      24 |        8 |       42 |       35 |       24 |       65 |   92 |      90 |       25 |       85 |     403 |      295 |    1,013 |      597 |      858 |      358 |     521 |     449 |     769 |     408 |    7,774 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
