---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     33 |      51 |        8 |       23 |       38 |       25 |       62 |  248 |     183 |       16 |    1,534 |     293 |      220 |      816 |      469 |      606 |      411 |     400 |     350 |     606 |     365 |    6,236 |      175 |
|chaerp06_S4P_16    |     31 |      26 |        9 |       43 |       50 |       32 |      115 |  581 |     237 |       17 |      841 |     300 |      223 |      854 |      472 |      612 |      446 |     411 |     350 |     613 |     279 |    6,264 |      175 |
|chaerp07_S4P_13    |     31 |      31 |       14 |       43 |       49 |       33 |       63 |  296 |     236 |       18 |      373 |     300 |      223 |      819 |      469 |      615 |      407 |     402 |     352 |     614 |     283 |    6,242 |      174 |
|chaerp08_S4P_19    |     22 |      21 |        7 |       22 |       39 |       25 |       64 |  218 |     201 |       17 |      418 |     295 |      221 |      815 |      467 |      608 |      409 |     400 |     350 |     606 |     280 |    6,227 |      173 |
|chaerp09_S4P_25    |     23 |      21 |        8 |       22 |       44 |       36 |       94 |  420 |     171 |       19 |      461 |     295 |      221 |      815 |      467 |      606 |      405 |     401 |     351 |     608 |     266 |    6,105 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  231 |     192 |       17 |      423 |     285 |      220 |      815 |      466 |      594 |      433 |     401 |     350 |     606 |     279 |    6,225 |      174 |
|chaerp11_S4P_27    |     41 |     105 |       10 |       32 |       52 |       32 |       91 |  260 |     246 |       17 |      407 |     294 |      221 |      816 |      468 |      608 |      410 |     400 |     350 |     608 |     283 |    6,224 |      175 |
|chaerp12_S4P_28    |     26 |      28 |       10 |       26 |       40 |       25 |       65 |  194 |     205 |       17 |      403 |     294 |      220 |      816 |      465 |      608 |      423 |     401 |     351 |     607 |     278 |    6,212 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       22 |       38 |       25 |       63 |  203 |     287 |       20 |      772 |     295 |      220 |      814 |      466 |      604 |      418 |     402 |     349 |     606 |     280 |    6,221 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       39 |       25 |       62 |  237 |     220 |       16 |      444 |     294 |      221 |      813 |      466 |      606 |      435 |     401 |     350 |     607 |     276 |    6,257 |      174 |
|chaerp15_S4P_32    |     23 |      21 |        8 |       22 |       39 |       27 |       62 |  240 |     239 |       17 |      484 |     295 |      220 |      815 |      450 |      592 |      399 |     402 |     351 |     606 |     277 |    6,176 |      170 |
|chaerp16_S4P_33    |     22 |      22 |        8 |       23 |       39 |       25 |       63 |  212 |     205 |       17 |      665 |     285 |      221 |      815 |      466 |      605 |      403 |     402 |     353 |     609 |     277 |    6,141 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       22 |       38 |       26 |       61 |  260 |     291 |       17 |      716 |     295 |      220 |      836 |      467 |      606 |      418 |     392 |     342 |     607 |     281 |    6,110 |      174 |
|chaerp18_S4P_35    |     30 |     112 |        8 |       26 |       40 |       25 |       61 |  240 |     187 |       16 |      347 |     292 |      220 |      827 |      467 |      618 |      426 |     400 |     349 |     615 |     285 |    6,247 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       21 |       38 |       25 |       60 |  182 |     164 |       16 |      423 |     294 |      220 |      814 |      465 |      604 |      420 |     400 |     350 |     604 |     279 |    6,212 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  194 |     171 |       16 |      431 |     296 |      220 |      814 |      465 |      605 |      401 |     401 |     349 |     606 |     280 |    6,211 |      236 |
|chaerp21_S4P_38    |     26 |     114 |       12 |      104 |       58 |       56 |       91 |  811 |     300 |       16 |      533 |     294 |      221 |      816 |      466 |      608 |      401 |     400 |     349 |     607 |     286 |    6,227 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        7 |       22 |       38 |       25 |       61 |  232 |     176 |       16 |      680 |     295 |      220 |      853 |      468 |      606 |      412 |     403 |     349 |     606 |     279 |    6,221 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        7 |       22 |       38 |       25 |       59 |  193 |     166 |       17 |      426 |     296 |      220 |      815 |      466 |      608 |      410 |     402 |     349 |     607 |     279 |    6,241 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  264 |     324 |       20 |      686 |     296 |      220 |      815 |      486 |      906 |      414 |     404 |     347 |     606 |     286 |    6,227 |      174 |
|chaerp29_S4P_46    |     27 |      48 |        8 |       38 |       57 |       32 |       77 |  259 |     197 |       17 |      344 |     295 |      221 |      815 |      466 |      604 |      427 |     402 |     351 |     607 |     277 |    6,256 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        8 |       32 |       52 |       28 |       69 |  375 |     274 |       27 |      705 |     295 |      220 |      814 |      467 |      607 |      439 |     392 |     341 |     590 |     279 |    6,236 |      174 |
|chqreccapp00_S4P_00|     38 |      19 |        6 |       36 |       32 |       22 |       48 |  158 |     112 |       23 |      302 |     399 |      293 |    1,018 |      577 |      841 |      359 |     520 |     450 |     766 |     414 |    7,695 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
