---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     24 |      22 |        8 |       22 |       38 |       25 |       66 |  552 |     409 |       16 |      786 |     294 |      220 |      816 |      467 |      606 |      407 |     400 |     350 |     605 |     286 |    6,242 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       26 |       41 |       24 |       78 |  317 |     392 |       17 |      824 |     301 |      223 |      820 |      468 |      611 |      439 |     405 |     353 |     608 |     277 |    6,259 |      175 |
|chaerp07_S4P_13    |     22 |      20 |        7 |       26 |       38 |       25 |       62 |  257 |     232 |       17 |      422 |     301 |      224 |      819 |      467 |      615 |      404 |     403 |     351 |     612 |     280 |    6,291 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        7 |       22 |       38 |       25 |       72 |  340 |     337 |       16 |      677 |     294 |      220 |      815 |      465 |      607 |      401 |     400 |     347 |     606 |     278 |    6,227 |      176 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       22 |       49 |       44 |       62 |  239 |     229 |       16 |      437 |     295 |      220 |      814 |      467 |      607 |      436 |     401 |     350 |     604 |     277 |    6,221 |      173 |
|chaerp10_S4P_26    |     45 |      51 |       18 |       44 |       47 |       34 |       79 |  243 |     252 |       17 |      473 |     294 |      220 |      815 |      466 |      607 |      406 |     402 |     351 |     605 |     278 |    6,226 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        7 |       22 |       41 |       28 |       62 |  319 |     301 |       16 |      875 |     294 |      220 |      815 |      468 |      608 |      419 |     400 |     350 |     606 |     284 |    6,248 |      175 |
|chaerp12_S4P_28    |     22 |      22 |        7 |       22 |       38 |       25 |       73 |  377 |     381 |       17 |      612 |     294 |      220 |      815 |      464 |      608 |      437 |     402 |     351 |     606 |     279 |    6,211 |      174 |
|chaerp13_S4P_29    |     43 |      48 |       13 |       46 |       59 |       49 |      141 |  252 |     269 |       35 |      687 |     511 |      273 |      815 |      468 |      605 |      434 |     402 |     350 |     607 |     280 |    6,976 |      174 |
|chaerp14_S4P_30    |     22 |      22 |        7 |       22 |       39 |       25 |       60 |  289 |     330 |       17 |      604 |     296 |      220 |      814 |      465 |      608 |      402 |     402 |     350 |     607 |     279 |    6,244 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        6 |       21 |       38 |       25 |       64 |  388 |     280 |       17 |      481 |     296 |      220 |      813 |      467 |      606 |      407 |     402 |     351 |     605 |     279 |    6,229 |      174 |
|chaerp16_S4P_33    |     25 |      25 |       12 |       23 |       39 |       25 |       67 |  633 |     598 |       17 |      614 |     284 |      215 |      798 |      448 |      592 |      403 |     390 |     342 |     590 |     266 |    6,132 |      174 |
|chaerp17_S4P_34    |    173 |      43 |        9 |       32 |       47 |       37 |       95 |  475 |     270 |       16 |      491 |     295 |      220 |      835 |      464 |      606 |      424 |     399 |     349 |     604 |     278 |    6,224 |      174 |
|chaerp18_S4P_35    |     33 |      31 |       10 |       27 |       40 |       26 |       77 |  367 |     398 |       37 |      700 |     298 |      277 |      827 |      466 |      619 |      429 |     402 |     350 |     615 |     282 |    6,256 |      176 |
|chaerp19_S4P_36    |     22 |      22 |       10 |       25 |       38 |       25 |       59 |  244 |     230 |       16 |    1,101 |     294 |      220 |      815 |      465 |      605 |      404 |     402 |     349 |     604 |     279 |    6,203 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       75 |  432 |     368 |       16 |      668 |     295 |      220 |      813 |      466 |      605 |      413 |     402 |     348 |     607 |     279 |    6,205 |      174 |
|chaerp21_S4P_38    |     38 |      41 |       11 |       36 |       52 |       40 |      104 |  419 |     446 |       27 |      786 |     299 |      223 |      844 |      471 |      617 |      409 |     410 |     363 |     617 |     288 |    6,734 |      177 |
|chaerp23_S4P_40    |     22 |      20 |        7 |       22 |       38 |       25 |       59 |  340 |     280 |       16 |      682 |     295 |      220 |      816 |      466 |      605 |      421 |     401 |     348 |     605 |     279 |    6,204 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        5 |       30 |       38 |       25 |       58 |  265 |     295 |       16 |      987 |     293 |      220 |      814 |      466 |      605 |      414 |     402 |     349 |     607 |     279 |    6,222 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       24 |       41 |       25 |       66 |  449 |     442 |       17 |      740 |     296 |      221 |      813 |      466 |      607 |      436 |     404 |     347 |     606 |     286 |    6,199 |      174 |
|chaerp29_S4P_46    |     22 |      21 |        6 |       23 |       40 |       26 |       63 |  276 |     413 |       16 |      443 |     294 |      220 |      815 |      467 |      604 |      420 |     402 |     351 |     606 |     279 |    6,236 |      174 |
