---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        6 |       22 |       39 |       26 |       73 |  198 |     276 |       16 |      428 |     294 |      221 |      815 |      472 |      605 |      409 |     401 |     351 |     607 |     284 |    6,220 |      175 |
|chaerp06_S4P_16    |     24 |      22 |        7 |       35 |       42 |       56 |       68 |  159 |     138 |       17 |      333 |     300 |      223 |      821 |      467 |      606 |      416 |     401 |     352 |     609 |     279 |    6,258 |      174 |
|chaerp07_S4P_13    |     31 |      29 |       12 |       33 |       47 |       31 |      104 |  141 |     149 |       21 |      340 |     299 |      223 |      912 |      470 |      614 |      421 |     679 |     638 |     620 |     286 |    6,459 |      178 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       39 |       34 |       85 |  286 |     242 |       18 |      460 |     296 |      220 |      813 |      465 |      607 |      411 |     401 |     349 |     608 |     279 |    6,207 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       22 |       38 |       25 |       65 |  222 |     298 |       17 |      325 |     294 |      220 |      815 |      466 |      605 |      403 |     401 |     348 |     608 |     279 |    6,201 |      174 |
|chaerp10_S4P_26    |     27 |      37 |        8 |       31 |       93 |       35 |       95 |  162 |     160 |       17 |    3,927 |     295 |      221 |    1,103 |      637 |      629 |      425 |     401 |     351 |     609 |     278 |    6,208 |      174 |
|chaerp11_S4P_27    |     26 |      25 |        8 |       25 |       42 |       29 |       79 |  202 |     247 |       20 |      355 |     293 |      219 |      814 |      468 |      608 |      437 |     400 |     350 |     611 |     285 |    6,218 |      175 |
|chaerp12_S4P_28    |     43 |      34 |        9 |       27 |       38 |       25 |       78 |  231 |     214 |       17 |      459 |     297 |      221 |      814 |      464 |      608 |      412 |     402 |     350 |     607 |     279 |    6,200 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  226 |     304 |       17 |      448 |     293 |      220 |      815 |      467 |      608 |      439 |     402 |     349 |     606 |     278 |    6,228 |      174 |
