---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      23 |        9 |       22 |       39 |       25 |       62 |  148 |      98 |       16 |       74 |     293 |      220 |      816 |      467 |      608 |      414 |     401 |     348 |     605 |     286 |    6,235 |      174 |
|chaerp06_S4P_16    |     26 |      57 |        9 |       33 |       41 |       30 |       73 |  171 |     213 |       37 |      264 |     301 |      222 |      820 |      467 |      610 |      416 |     404 |     352 |     608 |     279 |    6,273 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       39 |       25 |       61 |  117 |     110 |       17 |       79 |     299 |      224 |      820 |      467 |      612 |      433 |     402 |     353 |     612 |     279 |    6,225 |      174 |
|chaerp08_S4P_19    |     22 |      21 |        6 |       31 |       37 |       25 |       60 |  137 |     155 |       16 |       76 |     296 |      221 |      815 |      465 |      608 |      406 |     400 |     347 |     604 |     280 |    6,186 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       21 |       39 |       25 |       62 |  205 |     168 |       16 |       73 |     295 |      221 |      815 |      468 |      608 |      401 |     404 |     349 |     608 |     278 |    6,245 |      174 |
|chaerp10_S4P_26    |     22 |      22 |        5 |       21 |       42 |       25 |       61 |  109 |     109 |       16 |       73 |     295 |      221 |      814 |      465 |      607 |      429 |     402 |     348 |     605 |     279 |    6,203 |      174 |
|chaerp11_S4P_27    |     39 |      48 |       17 |       30 |       48 |       35 |       91 |  181 |      93 |       17 |       74 |     294 |      220 |      816 |      467 |      611 |      401 |     400 |     350 |     608 |     284 |    6,243 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       23 |       38 |       25 |       60 |  120 |     118 |       16 |       77 |     294 |      220 |      815 |      466 |      605 |      404 |     403 |     351 |     606 |     279 |    6,205 |      174 |
|chaerp13_S4P_29    |     31 |      20 |        6 |       21 |       38 |       25 |       63 |  100 |      99 |       16 |       76 |     294 |      222 |      815 |      466 |      608 |      405 |     401 |     348 |     609 |     277 |    6,233 |      174 |
