---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     24 |      21 |        5 |       22 |       38 |       25 |       62 |  126 |     100 |       16 |      263 |     293 |      221 |      815 |      469 |      606 |      438 |     401 |     349 |     605 |     285 |    6,224 |      175 |
|chaerp06_S4P_16    |     27 |      22 |        7 |       27 |       41 |       25 |       64 |  115 |     134 |       17 |      239 |     301 |      223 |      819 |      468 |      609 |      437 |     403 |     352 |     609 |     277 |    6,253 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        6 |       26 |       38 |       25 |       60 |  102 |      96 |       17 |      229 |     299 |      223 |      820 |      466 |      613 |      429 |     405 |     350 |     613 |     280 |    6,298 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       38 |       25 |       60 |   95 |      88 |       16 |      221 |     296 |      221 |      813 |      465 |      605 |      401 |     401 |     347 |     605 |     278 |    6,213 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       21 |       38 |       25 |       64 |   96 |      91 |       16 |      237 |     294 |      220 |      814 |      468 |      607 |      436 |     402 |     350 |     606 |     278 |    6,087 |      170 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |   94 |      86 |       16 |      212 |     294 |      220 |      814 |      467 |      604 |      406 |     402 |     352 |     606 |     279 |    6,228 |      174 |
|chaerp11_S4P_27    |     42 |      46 |        6 |       27 |       38 |       25 |       61 |   98 |      98 |       16 |      223 |     293 |      220 |      815 |      467 |      606 |      398 |     400 |     351 |     608 |     287 |    6,218 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       38 |       25 |       58 |   94 |      89 |       17 |      211 |     294 |      220 |      814 |      465 |      609 |      432 |     403 |     350 |     604 |     278 |    6,214 |      174 |
|chaerp13_S4P_29    |     23 |      21 |        6 |       22 |       38 |       26 |       60 |   96 |      98 |       16 |      215 |     295 |      220 |      815 |      466 |      605 |      436 |     402 |     349 |     606 |     279 |    6,204 |      174 |
|chaerp14_S4P_30    |     23 |      21 |        6 |       22 |       38 |       25 |       61 |   98 |      91 |       16 |      230 |     294 |      220 |      815 |      466 |      604 |      411 |     402 |     348 |     606 |     279 |    6,236 |      174 |
|chaerp15_S4P_32    |     24 |      20 |        5 |       22 |       50 |       34 |       86 |  221 |     189 |       17 |      239 |     295 |      221 |      814 |      467 |      606 |      427 |     403 |     351 |     606 |     278 |    6,239 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        7 |       24 |       39 |       24 |       62 |   95 |      91 |       16 |      213 |     285 |      216 |      798 |      448 |      591 |      403 |     391 |     342 |     591 |     266 |    6,228 |      173 |
|chaerp17_S4P_34    |     23 |      20 |        5 |       22 |       38 |       25 |       61 |  203 |     152 |       16 |      261 |     295 |      221 |      835 |      467 |      604 |      406 |     404 |     347 |     606 |     275 |    6,215 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        5 |       21 |       37 |       25 |       60 |  117 |     122 |       16 |      214 |     295 |      222 |      826 |      467 |      618 |      438 |     401 |     347 |     613 |     286 |    6,233 |      175 |
|chaerp19_S4P_36    |     22 |     246 |        8 |       28 |       48 |       38 |       96 |  537 |      95 |       18 |      242 |     294 |      220 |      813 |      466 |      603 |      410 |     400 |     348 |     606 |     278 |    6,192 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        5 |       21 |       38 |       25 |       62 |   97 |      91 |       16 |      227 |     295 |      220 |      814 |      466 |      607 |      411 |     401 |     348 |     606 |     279 |    6,203 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        5 |       21 |       38 |       25 |       61 |   93 |      98 |       16 |      212 |     295 |      221 |      816 |      466 |      609 |      408 |     400 |     348 |     607 |     285 |    6,225 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        5 |       22 |       38 |       25 |       60 |  112 |     103 |       16 |      230 |     295 |      220 |      815 |      465 |      605 |      424 |     402 |     349 |     605 |     278 |    6,198 |      174 |
|chaerp26_S4P_43    |     22 |      30 |        5 |       22 |       39 |       25 |       59 |  103 |      96 |       16 |      234 |     295 |      220 |      815 |      466 |      608 |      408 |     402 |     349 |     607 |     278 |    6,218 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        6 |       22 |       38 |       25 |       60 |  109 |      99 |       16 |      224 |     295 |      220 |      814 |      467 |      607 |      412 |     402 |     347 |     607 |     286 |    6,212 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       21 |       38 |       25 |       59 |   96 |     101 |       16 |      218 |     294 |      220 |      815 |      466 |      605 |      411 |     402 |     350 |     606 |     278 |    6,238 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        5 |       22 |       38 |       25 |       60 |  101 |      99 |       16 |      229 |     296 |      220 |      814 |      466 |      605 |      415 |     401 |     349 |     606 |     279 |    6,229 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       33 |       32 |       22 |       48 |   47 |      45 |       21 |      155 |     398 |      292 |    1,013 |      578 |      842 |      358 |     520 |     449 |     766 |     410 |    7,694 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
