---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     25 |      41 |        8 |       23 |       38 |       33 |      124 |  264 |     179 |       17 |       77 |     295 |      221 |      845 |      473 |      615 |      408 |     403 |     350 |     607 |     286 |    6,227 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       61 |       31 |       73 |  316 |     211 |       17 |      159 |     300 |      223 |      820 |      469 |      612 |      409 |     404 |     351 |     609 |     280 |    6,308 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       25 |       69 |  179 |     158 |       17 |       83 |     301 |      223 |      820 |      469 |      616 |      416 |     403 |     351 |     616 |     280 |    6,275 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        8 |       22 |       40 |       26 |       76 |  148 |     146 |       17 |       77 |     295 |      221 |      815 |      466 |      607 |      435 |     401 |     349 |     608 |     280 |    6,183 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       21 |       37 |       25 |       67 |  180 |     169 |       17 |       82 |     295 |      220 |      815 |      466 |      607 |      407 |     401 |     348 |     609 |     279 |    6,206 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       23 |       39 |       25 |       68 |  226 |     150 |       16 |      109 |     295 |      221 |      814 |      466 |      608 |      438 |     403 |     351 |     608 |     280 |    6,096 |      170 |
|chaerp11_S4P_27    |     23 |      28 |        7 |       21 |       38 |       25 |       74 |  169 |     125 |       17 |       82 |     294 |      220 |      817 |      468 |      608 |      404 |     401 |     350 |     611 |     285 |    6,188 |      174 |
|chaerp12_S4P_28    |     47 |      35 |        9 |       30 |       47 |       27 |       66 |  157 |     123 |       17 |       78 |     294 |      221 |      815 |      467 |      607 |      426 |     402 |     349 |     610 |     278 |    6,190 |      174 |
|chaerp13_S4P_29    |     38 |      31 |       10 |       31 |       48 |       36 |      347 |  579 |     178 |       17 |       88 |     294 |      221 |      814 |      466 |      605 |      441 |     402 |     349 |     609 |     278 |    6,220 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       39 |       25 |       83 |  286 |     280 |       17 |      170 |     299 |      226 |      814 |      466 |      608 |      434 |     403 |     348 |     608 |     278 |    6,197 |      174 |
|chaerp15_S4P_32    |     23 |      22 |        8 |       22 |       38 |       25 |       67 |  165 |     151 |       17 |      102 |     294 |      220 |      815 |      465 |      607 |      407 |     405 |     343 |     594 |     279 |    6,254 |      174 |
|chaerp16_S4P_33    |     23 |      22 |        8 |       22 |       37 |       24 |       69 |  152 |     135 |       17 |       91 |     285 |      221 |      814 |      466 |      606 |      426 |     401 |     352 |     607 |     279 |    6,206 |      173 |
|chaerp17_S4P_34    |     34 |      25 |       20 |       28 |       38 |       27 |       69 |  216 |     198 |       17 |      109 |     303 |      225 |      868 |      462 |      618 |      428 |     416 |     362 |     616 |     287 |    6,313 |      176 |
|chaerp18_S4P_35    |     26 |      30 |       17 |       99 |       48 |       35 |       65 |  342 |     370 |       19 |      107 |     293 |      220 |      828 |      468 |      617 |      404 |     400 |     349 |     619 |     286 |    6,225 |      175 |
|chaerp19_S4P_36    |     24 |      21 |        9 |       35 |       61 |       94 |      170 |  286 |     201 |       17 |       91 |     295 |      221 |      813 |      465 |      605 |      407 |     403 |     349 |     608 |     281 |    6,223 |      173 |
|chaerp20_S4P_37    |     23 |      21 |        8 |       22 |       38 |       25 |       65 |  157 |     142 |       17 |       94 |     293 |      220 |      816 |      465 |      606 |      402 |     402 |     348 |     609 |     279 |    6,247 |      174 |
|chaerp21_S4P_38    |     23 |      20 |        7 |       22 |       37 |       25 |       65 |  131 |     124 |       17 |       75 |     295 |      220 |      816 |      465 |      609 |      404 |     399 |     348 |     608 |     286 |    6,197 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       22 |       38 |       25 |       64 |  138 |     156 |       17 |       82 |     293 |      221 |      815 |      466 |      606 |      419 |     402 |     349 |     611 |     279 |    6,209 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        7 |       22 |       37 |       25 |       65 |  148 |     143 |       16 |       78 |     294 |      221 |      815 |      466 |      610 |      420 |     401 |     348 |     607 |     279 |    6,195 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       21 |       40 |       28 |       75 |  166 |     159 |       17 |       78 |     296 |      220 |      815 |      464 |      607 |      419 |     402 |     349 |     607 |     284 |    6,201 |      174 |
|chaerp29_S4P_46    |     38 |      48 |        6 |       24 |       40 |       26 |       70 |  203 |     143 |       17 |       82 |     296 |      222 |      814 |      464 |      607 |      402 |     402 |     350 |     610 |     280 |    6,200 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        9 |       22 |       38 |       25 |       64 |  158 |     155 |       17 |       81 |     285 |      216 |      815 |      466 |      607 |      408 |     402 |     350 |     611 |     278 |    6,221 |      174 |
|chqreccapp00_S4P_00|     28 |      19 |        5 |       33 |       31 |       21 |       49 |   81 |      98 |       21 |       74 |     395 |      291 |    1,011 |      577 |      841 |      358 |     520 |     448 |     761 |     410 |    7,724 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
