---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        5 |       21 |       42 |       25 |       61 |  101 |      94 |       16 |      230 |     294 |      220 |      815 |      466 |      606 |      410 |     401 |     348 |     604 |     283 |    6,217 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       41 |       25 |       72 |  243 |     150 |       17 |      449 |     299 |      224 |      819 |      468 |      608 |      411 |     403 |     351 |     608 |     281 |    6,301 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       39 |       38 |       68 |  162 |     140 |       17 |      471 |     301 |      224 |      820 |      467 |      611 |      415 |     402 |     351 |     612 |     278 |    6,281 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       37 |       25 |       61 |  166 |     113 |       16 |      274 |     293 |      220 |      814 |      466 |      605 |      435 |     401 |     350 |     605 |     279 |    6,192 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       21 |       38 |       25 |       65 |  264 |     101 |       16 |      558 |     294 |      220 |      815 |      466 |      608 |      435 |     401 |     347 |     608 |     283 |    6,206 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       52 |       25 |       61 |  136 |     116 |       16 |      264 |     295 |      221 |      815 |      466 |      606 |      436 |     400 |     353 |     607 |     277 |    6,215 |      174 |
|chaerp11_S4P_27    |     23 |      21 |        7 |       22 |       39 |       25 |       62 |   97 |      92 |       16 |      227 |     295 |      221 |      817 |      468 |      610 |      417 |     400 |     351 |     606 |     285 |    6,222 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        5 |       22 |       38 |       25 |       61 |  109 |     117 |       17 |      495 |     295 |      220 |      814 |      465 |      608 |      405 |     412 |     362 |     608 |     279 |    6,191 |      174 |
|chaerp13_S4P_29    |     22 |      23 |        6 |       22 |       38 |       25 |       60 |  336 |     149 |       16 |      263 |     294 |      220 |      814 |      465 |      606 |      404 |     399 |     347 |     604 |     280 |    6,224 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        7 |       22 |       38 |       25 |       61 |  182 |     174 |       16 |      327 |     294 |      220 |      814 |      466 |      608 |      430 |     402 |     348 |     605 |     279 |    6,235 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        5 |       21 |       40 |       26 |       65 |  106 |     106 |       16 |      211 |     295 |      220 |      814 |      465 |      608 |      402 |     402 |     348 |     607 |     280 |    6,225 |      174 |
|chaerp16_S4P_33    |     22 |      20 |        6 |       21 |       38 |       25 |       62 |  105 |     114 |       16 |      244 |     285 |      216 |      798 |      448 |      599 |      407 |     391 |     342 |     601 |     266 |    6,080 |      174 |
|chaerp17_S4P_34    |     23 |      21 |        6 |       22 |       39 |       25 |       63 |  101 |     100 |       19 |      333 |     296 |      220 |      845 |      469 |      609 |      422 |     402 |     352 |     608 |     278 |    6,212 |      174 |
|chaerp18_S4P_35    |     34 |      20 |        5 |       21 |       39 |       25 |       61 |   95 |      88 |       16 |      221 |     293 |      220 |      828 |      467 |      618 |      408 |     400 |     349 |     613 |     285 |    6,232 |      175 |
|chaerp19_S4P_36    |     25 |      20 |        5 |       21 |       38 |       25 |       60 |  121 |     326 |       16 |      261 |     295 |      220 |      815 |      464 |      605 |      418 |     401 |     350 |     604 |     279 |    6,212 |      174 |
|chaerp20_S4P_37    |     37 |      21 |        5 |       22 |       39 |       25 |       63 |  110 |     111 |       43 |      271 |     295 |      221 |      814 |      463 |      605 |      417 |     400 |     349 |     604 |     278 |    6,201 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       22 |       39 |       25 |       61 |   92 |      95 |       16 |      229 |     294 |      220 |      817 |      469 |      611 |      407 |     399 |     348 |     605 |     287 |    6,222 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       21 |       38 |       25 |       64 |   98 |      97 |       16 |      222 |     294 |      220 |      814 |      466 |      607 |      434 |     402 |     348 |     604 |     279 |    6,212 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        7 |       22 |       40 |       27 |       65 |  177 |     137 |       17 |      291 |     294 |      220 |      814 |      464 |      610 |      435 |     402 |     348 |     606 |     277 |    6,211 |      174 |
|chaerp28_S4P_45    |     52 |      50 |       17 |       61 |       63 |       53 |      129 |  123 |     116 |       46 |      317 |     548 |      426 |    1,415 |      816 |      963 |      612 |     665 |     604 |   1,007 |     449 |   10,578 |      267 |
|chaerp29_S4P_46    |     23 |      21 |        6 |       22 |       39 |       25 |       60 |  128 |     993 |       16 |      490 |     296 |      220 |      818 |      468 |      608 |      410 |     403 |     351 |     607 |     278 |    6,309 |      174 |
|chaerp30_S4P_47    |     22 |      22 |        7 |       22 |       38 |       26 |       61 |  144 |     127 |       16 |      271 |     295 |      220 |      814 |      465 |      607 |      430 |     401 |     349 |     607 |     280 |    6,231 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       33 |       32 |       22 |       47 |   67 |      60 |       21 |      496 |     398 |      290 |    1,011 |      578 |      839 |      359 |     521 |     448 |     767 |     412 |    7,691 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
