---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |       14 |       22 |       38 |       25 |       62 |  125 |     114 |       16 |       77 |     297 |      220 |      817 |      466 |      609 |      414 |     402 |     349 |     607 |     285 |    6,227 |      174 |
|chaerp06_S4P_16    |     73 |      68 |       27 |      103 |       88 |       55 |      147 |  213 |     131 |       57 |      236 |     653 |      514 |    2,225 |    1,156 |    1,528 |      848 |     969 |     915 |   1,438 |     648 |   16,465 |      419 |
|chaerp07_S4P_13    |     31 |      35 |       16 |       41 |       48 |       46 |      119 |  103 |     104 |       48 |      120 |     305 |      225 |      854 |      474 |      624 |      440 |     411 |     367 |     620 |     286 |    6,469 |      247 |
|chaerp08_S4P_19    |     50 |      50 |       22 |       93 |       63 |       48 |      121 |  125 |     127 |       42 |      145 |     595 |      470 |    1,158 |      655 |      894 |      636 |     617 |     573 |   1,092 |     529 |   13,829 |      337 |
|chaerp09_S4P_25    |     31 |      35 |       13 |       34 |       48 |       33 |       86 |  126 |     135 |       26 |      115 |     410 |      308 |    1,121 |      647 |      846 |      543 |     544 |     505 |     824 |     358 |    8,975 |      229 |
|chaerp10_S4P_26    |     47 |      58 |       16 |      104 |       62 |       46 |      127 |  151 |     141 |       29 |      161 |     589 |      452 |    1,918 |    1,006 |    1,304 |      726 |     801 |     762 |   1,244 |     566 |   12,313 |      269 |
|chaerp11_S4P_27    |     23 |      21 |       10 |       22 |       39 |       29 |       62 |  146 |     156 |       16 |       77 |     294 |      220 |      817 |      467 |      607 |      415 |     401 |     350 |     606 |     284 |    6,252 |      175 |
|chaerp12_S4P_28    |     24 |      28 |       10 |       35 |       40 |       28 |       64 |  139 |     129 |       47 |      140 |     411 |      315 |    1,142 |      660 |      872 |      529 |     558 |     506 |     842 |     378 |    9,051 |      338 |
|chaerp13_S4P_29    |     31 |      45 |       24 |       35 |       49 |       39 |       83 |  119 |     122 |       26 |      103 |     408 |      309 |    1,120 |      477 |      614 |      409 |     409 |     363 |     613 |     363 |    9,025 |      240 |
|chaerp14_S4P_30    |     33 |      42 |       16 |       51 |       51 |       33 |       83 |  146 |     136 |       27 |      130 |     376 |      293 |    1,083 |      470 |      718 |      546 |     411 |     364 |     844 |     359 |    9,047 |      229 |
|chaerp15_S4P_32    |     74 |     109 |       47 |      179 |       96 |       60 |      220 |  754 |     710 |       49 |      604 |     684 |      542 |    1,914 |    1,062 |    1,546 |      838 |     994 |     839 |   1,296 |     626 |   18,565 |      426 |
|chaerp16_S4P_33    |     56 |      78 |       39 |      178 |       86 |       59 |      183 |  739 |     677 |       29 |      277 |     555 |      433 |    1,920 |      945 |    1,193 |      765 |     878 |     793 |   1,008 |     426 |   10,938 |      288 |
|chaerp17_S4P_34    |     83 |      83 |       55 |      165 |       84 |       62 |      190 |  743 |     648 |       48 |      388 |     531 |      418 |    1,864 |      952 |    1,163 |      713 |     885 |     804 |   1,266 |     597 |   17,783 |      370 |
|chaerp18_S4P_35    |     35 |      39 |       14 |       36 |       60 |       44 |       94 |  462 |     259 |       22 |       89 |     294 |      221 |      829 |      467 |      621 |      442 |     392 |     343 |     614 |     284 |    6,256 |      176 |
|chaerp19_S4P_36    |     60 |      69 |       28 |      100 |       56 |       38 |      118 |  602 |     572 |       40 |      306 |     573 |      523 |    1,961 |      990 |    1,288 |      715 |     811 |     764 |   1,208 |     544 |   10,287 |      229 |
|chaerp20_S4P_37    |     33 |      50 |       22 |       47 |       47 |       35 |       96 |  544 |     539 |       21 |      193 |     407 |      310 |    1,131 |      651 |      872 |      540 |     552 |     501 |     840 |     350 |    6,483 |      174 |
|chaerp21_S4P_38    |     23 |      24 |        8 |       29 |       60 |       28 |       81 |  370 |     229 |       16 |       80 |     296 |      221 |      817 |      464 |      612 |      412 |     399 |     349 |     605 |     285 |    6,267 |      175 |
|chaerp23_S4P_40    |     42 |      51 |       20 |       67 |       53 |       37 |       96 |  604 |     488 |       29 |      218 |     409 |      313 |    1,154 |      653 |      872 |      531 |     559 |     501 |     844 |     374 |    9,612 |      242 |
|chaerp26_S4P_43    |     45 |      63 |       28 |       73 |       61 |       33 |       77 |  494 |     610 |       23 |      204 |     420 |      311 |    1,128 |      644 |      871 |      510 |     550 |     500 |     833 |     376 |    9,110 |      230 |
|chaerp28_S4P_45    |     33 |      38 |       11 |       37 |       43 |       36 |       88 |  635 |     641 |       37 |      245 |     406 |      310 |    1,134 |      652 |      874 |      512 |     559 |     502 |     840 |     381 |    6,276 |      234 |
|chaerp29_S4P_46    |     22 |      21 |        6 |       22 |       38 |       40 |       60 |  127 |      91 |       16 |       74 |     296 |      220 |      814 |      466 |      606 |      418 |     402 |     349 |     606 |     278 |    6,235 |      174 |
|chaerp30_S4P_47    |     24 |      22 |       13 |       22 |       41 |       25 |       61 |  129 |     123 |       17 |       85 |     284 |      216 |      799 |      448 |      596 |      412 |     391 |     342 |     588 |     268 |    6,156 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       46 |   53 |      47 |       20 |       66 |     395 |      291 |    1,011 |      577 |      841 |      360 |     520 |     447 |     771 |     408 |    7,688 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
