---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |    126 |      82 |       13 |       57 |       47 |       32 |      141 |  163 |     149 |       16 |       76 |     296 |      220 |      816 |      467 |      606 |      410 |     398 |     348 |     606 |     285 |    6,221 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        6 |       26 |       41 |       25 |       62 |  178 |     182 |       17 |       88 |     300 |      222 |      820 |      467 |      610 |      415 |     404 |     353 |     606 |     279 |    6,289 |      175 |
|chaerp07_S4P_13    |     29 |      26 |       11 |       32 |       40 |       26 |       69 |  225 |     239 |       20 |       92 |     304 |      225 |      851 |      472 |      625 |      401 |     413 |     366 |     620 |     285 |    6,458 |      177 |
|chaerp08_S4P_19    |     23 |      20 |        7 |       24 |       40 |       26 |       70 |  252 |     332 |       17 |      162 |     295 |      221 |      815 |      467 |      607 |      425 |     402 |     350 |     607 |     279 |    6,209 |      174 |
|chaerp09_S4P_25    |     38 |      51 |       18 |       32 |       55 |       43 |      101 |  199 |     259 |       16 |       82 |     296 |      220 |      816 |      467 |      609 |      405 |     402 |     342 |     591 |     279 |    6,233 |      174 |
|chaerp10_S4P_26    |     23 |      21 |        7 |       22 |       38 |       25 |       95 |  323 |     281 |       17 |      105 |     294 |      220 |      815 |      470 |      607 |      438 |     401 |     350 |     607 |     279 |    6,256 |      174 |
|chaerp11_S4P_27    |     23 |      20 |        6 |       22 |       38 |       25 |       62 |  238 |     283 |       19 |      167 |     295 |      221 |    1,031 |      534 |      608 |      410 |     399 |     351 |     608 |     285 |    6,238 |      175 |
|chaerp12_S4P_28    |     23 |      20 |        7 |       23 |       38 |       25 |       59 |  270 |     244 |       16 |       79 |     296 |      220 |      814 |      476 |      607 |      411 |     402 |     350 |     606 |     279 |    6,224 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  257 |     193 |       16 |       80 |     294 |      219 |      815 |      466 |      605 |      402 |     400 |     350 |     606 |     279 |    6,273 |      173 |
|chaerp14_S4P_30    |     23 |      23 |        9 |       24 |       41 |       30 |       69 |  151 |     162 |       17 |       88 |     295 |      220 |      815 |      469 |      608 |      414 |     403 |     349 |     606 |     278 |    6,239 |      174 |
|chaerp15_S4P_32    |     23 |      21 |        8 |       22 |       38 |       25 |       62 |  271 |     236 |       22 |       98 |     516 |      218 |      815 |      468 |      607 |      419 |     404 |     349 |     606 |     277 |    6,260 |      173 |
|chaerp16_S4P_33    |     21 |      23 |        8 |       22 |       38 |       25 |       64 |  244 |     214 |       22 |       97 |     295 |      220 |      799 |      466 |      607 |      405 |     402 |     348 |     606 |     279 |    6,303 |      174 |
|chaerp17_S4P_34    |     22 |      22 |        9 |       22 |       38 |       25 |       62 |  230 |     231 |       17 |      126 |     295 |      221 |      836 |      463 |      608 |      408 |     400 |     349 |     587 |     266 |    6,124 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        6 |       22 |       87 |       29 |       79 |  375 |     288 |       16 |       75 |     292 |      220 |      828 |      467 |      621 |      407 |     401 |     349 |     615 |     284 |    6,238 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        7 |       25 |       39 |       25 |       61 |  246 |     371 |       27 |      105 |     293 |      220 |      814 |      465 |      606 |      423 |     401 |     350 |     609 |     278 |    6,223 |      174 |
