---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      64 |       22 |       51 |       57 |       54 |      145 |  334 |     296 |       17 |      198 |     450 |      355 |    1,482 |      758 |    1,038 |      636 |     634 |     593 |     983 |     391 |    9,026 |      258 |
|chaerp06_S4P_16    |     22 |      23 |        7 |       26 |       38 |       25 |       64 |  137 |     155 |       17 |       81 |     300 |      223 |      820 |      466 |      613 |      455 |     404 |     351 |     610 |     281 |    6,261 |      177 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       25 |       65 |  211 |     121 |       17 |       74 |     300 |      223 |      819 |      469 |      615 |      407 |     403 |     352 |     615 |     280 |    6,278 |      174 |
|chaerp08_S4P_19    |     29 |      33 |       14 |       29 |       44 |       32 |       96 |  136 |     127 |       25 |      122 |     297 |      222 |      817 |      473 |      610 |      404 |     402 |     349 |     609 |     279 |    6,299 |      177 |
|chaerp09_S4P_25    |     22 |      26 |       11 |       22 |       41 |       33 |       84 |  182 |     194 |       17 |       83 |     295 |      221 |      816 |      465 |      607 |      409 |     401 |     348 |     612 |     275 |    6,190 |      174 |
|chaerp10_S4P_26    |     23 |      31 |        9 |       25 |       38 |       26 |       69 |  161 |     146 |       17 |      123 |     296 |      221 |      815 |      448 |      609 |      410 |     396 |     349 |     608 |     279 |    6,184 |      174 |
|chaerp11_S4P_27    |     23 |      21 |        8 |       22 |       42 |       33 |       78 |  342 |     348 |       16 |       76 |     295 |      220 |      816 |      467 |      609 |      437 |     400 |     350 |     611 |     285 |    6,201 |      175 |
|chaerp12_S4P_28    |     35 |      41 |       20 |       40 |       54 |       49 |      137 |  163 |     272 |       53 |      160 |     655 |      397 |    1,775 |      900 |    1,506 |      705 |     807 |     707 |   1,380 |     558 |    7,541 |      334 |
|chaerp13_S4P_29    |     29 |      34 |       11 |       29 |       44 |       31 |       96 |  136 |     148 |       30 |      108 |     296 |      220 |      817 |      703 |      855 |      500 |     417 |     566 |     930 |     286 |    6,461 |      177 |
|chaerp14_S4P_30    |     22 |      21 |        8 |       22 |       39 |       25 |       67 |  154 |     161 |       16 |      142 |     295 |      220 |      841 |      465 |      606 |      413 |     398 |     348 |     609 |     279 |    6,192 |      174 |
|chaerp15_S4P_32    |     23 |      21 |        7 |       21 |       38 |       25 |       68 |  134 |     135 |       17 |       78 |     293 |      220 |      815 |      467 |      607 |      420 |     402 |     349 |     610 |     278 |    6,187 |      174 |
|chaerp16_S4P_33    |     22 |      20 |        7 |       22 |       36 |       24 |       67 |  106 |     109 |       16 |       76 |     284 |      217 |      797 |      447 |      595 |      424 |     391 |     342 |     589 |     266 |    6,115 |      173 |
|chaerp17_S4P_34    |     23 |      21 |        7 |       21 |       37 |       25 |       66 |  158 |     175 |       16 |       81 |     295 |      221 |      835 |      465 |      609 |      414 |     402 |     349 |     609 |     279 |    6,218 |      174 |
|chaerp18_S4P_35    |     40 |      48 |       18 |       46 |       59 |       43 |      113 |  134 |     122 |       52 |      134 |     434 |      341 |    1,259 |      614 |      802 |      680 |     689 |     647 |     820 |     395 |    6,285 |      177 |
|chaerp19_S4P_36    |     25 |      21 |        7 |       21 |       39 |       25 |       63 |  197 |     149 |       17 |       83 |     293 |      220 |      815 |      465 |      607 |      436 |     402 |     349 |     609 |     280 |    6,208 |      173 |
|chaerp20_S4P_37    |     23 |      21 |        8 |       22 |       38 |       25 |       68 |  128 |     146 |       17 |      101 |     294 |      221 |      815 |      466 |      607 |      417 |     393 |     348 |     610 |     280 |    6,226 |      174 |
|chaerp21_S4P_38    |     24 |      32 |       11 |       28 |       44 |       34 |       84 |  150 |     128 |       20 |      110 |     294 |      221 |      820 |      467 |      609 |      408 |     400 |     588 |   1,008 |     425 |    6,415 |      176 |
|chaerp23_S4P_40    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  117 |     143 |       17 |       76 |     295 |      220 |      815 |      466 |      607 |      413 |     402 |     350 |     611 |     279 |    6,203 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        6 |       21 |       39 |       25 |       77 |  114 |     103 |       16 |       73 |     295 |      220 |      815 |      465 |      608 |      427 |     401 |     349 |     606 |     279 |    6,200 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       22 |       38 |       25 |       66 |  108 |     112 |       16 |       76 |     296 |      221 |      814 |      465 |      608 |      438 |     403 |     352 |     610 |     288 |    6,195 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       22 |       39 |       25 |       65 |  120 |      97 |       17 |       74 |     295 |      221 |      814 |      466 |      607 |      406 |     403 |     350 |     609 |     277 |    6,185 |      174 |
|chaerp30_S4P_47    |     29 |      39 |       11 |       36 |       43 |       30 |      100 |  189 |     195 |       28 |      142 |     299 |      222 |    1,140 |      640 |      610 |      409 |     403 |     351 |     615 |     285 |    7,054 |      177 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       50 |   69 |      64 |       21 |       83 |     398 |      292 |    1,012 |      577 |      840 |      358 |     519 |     448 |     764 |     409 |    7,730 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
