---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     46 |      40 |       17 |       30 |       46 |       28 |       80 |  365 |     280 |       16 |      589 |     293 |      219 |      817 |      467 |      609 |      402 |     399 |     348 |     607 |     286 |    6,225 |      174 |
|chaerp06_S4P_16    |     26 |      28 |        8 |       33 |       41 |       26 |       83 |  322 |     174 |       17 |      312 |     300 |      223 |      820 |      469 |      608 |      419 |     403 |     351 |     607 |     285 |    6,422 |      177 |
|chaerp07_S4P_13    |     30 |      28 |       11 |       32 |       44 |       35 |       72 |  196 |     264 |       18 |      399 |     300 |      223 |      820 |      467 |      613 |      411 |     410 |     366 |     617 |     285 |    6,503 |      177 |
|chaerp08_S4P_19    |     22 |      27 |        9 |       24 |       39 |       25 |       63 |  146 |     144 |       17 |      273 |     294 |      222 |      814 |      466 |      606 |      405 |     401 |     349 |     606 |     280 |    6,189 |      174 |
|chaerp09_S4P_25    |     22 |      26 |        9 |       22 |       38 |       24 |       62 |  207 |     304 |       18 |      494 |     296 |      221 |      801 |      449 |      608 |      399 |     400 |     351 |     608 |     278 |    6,148 |      174 |
|chaerp10_S4P_26    |     22 |      24 |        8 |       23 |       38 |       25 |       63 |  211 |     162 |       22 |      451 |     299 |      224 |      844 |      470 |      609 |      405 |     399 |     353 |     606 |     278 |    6,148 |      170 |
|chaerp11_S4P_27    |     23 |      23 |        7 |       22 |       38 |       25 |       61 |  216 |     224 |       16 |      325 |     295 |      221 |      816 |      466 |      609 |      423 |     399 |     351 |     606 |     282 |    6,229 |      175 |
|chaerp12_S4P_28    |     32 |      33 |       13 |       32 |       46 |       31 |       83 |  180 |     197 |       26 |      494 |     295 |      223 |      847 |      470 |      616 |      411 |     413 |     365 |     614 |     285 |    6,197 |      174 |
|chaerp13_S4P_29    |     24 |      41 |       18 |       33 |       43 |       28 |       67 |  370 |     202 |       20 |      515 |     293 |      220 |      815 |      466 |      606 |      399 |     400 |     351 |     608 |     283 |    6,210 |      174 |
|chaerp14_S4P_30    |     30 |      49 |       10 |       25 |       73 |       35 |      143 |  496 |     199 |       16 |      431 |     295 |      221 |      815 |      465 |      607 |      411 |     401 |     349 |     607 |     277 |    6,261 |      174 |
|chaerp15_S4P_32    |     25 |      22 |        7 |       27 |       41 |       27 |       65 |  193 |     170 |       19 |    1,582 |     287 |      247 |    1,147 |      682 |      599 |      415 |     409 |     363 |     614 |     283 |    6,236 |      174 |
|chaerp16_S4P_33    |     22 |      23 |        9 |       22 |       40 |       25 |       70 |  294 |     199 |       17 |      662 |     301 |      220 |      801 |      467 |      613 |      404 |     401 |     343 |     600 |     278 |    6,199 |      170 |
|chaerp17_S4P_34    |     33 |      37 |       11 |       31 |       39 |       26 |       67 |  273 |     250 |       21 |      682 |     296 |      220 |      822 |      465 |      610 |      412 |     400 |     348 |     590 |     269 |    6,233 |      175 |
|chaerp18_S4P_35    |     23 |      26 |        9 |       22 |       38 |       25 |       62 |  358 |     462 |       17 |      474 |     293 |      220 |      828 |      469 |      619 |      429 |     399 |     347 |     615 |     284 |    6,257 |      176 |
|chaerp19_S4P_36    |     27 |      23 |        7 |       22 |       38 |       25 |       60 |  168 |     152 |       17 |      388 |     295 |      221 |      815 |      465 |      605 |      419 |     400 |     349 |     604 |     279 |    6,211 |      174 |
|chaerp20_S4P_37    |     23 |      22 |        8 |       23 |       38 |       25 |       62 |  149 |     134 |       16 |      347 |     295 |      221 |      814 |      465 |      608 |      404 |     399 |     349 |     607 |     278 |    6,205 |      174 |
|chaerp21_S4P_38    |     25 |      23 |        8 |       22 |       39 |       25 |       77 |  226 |     180 |       16 |      505 |     294 |      220 |      817 |      473 |      613 |      433 |     402 |     350 |     608 |     285 |    6,221 |      175 |
|chaerp23_S4P_40    |     24 |      21 |        8 |       24 |       38 |       25 |       61 |  199 |     198 |       17 |    1,048 |     295 |      220 |      816 |      467 |      607 |      410 |     400 |     348 |     607 |     278 |    6,286 |      174 |
|chaerp26_S4P_43    |     23 |      21 |        8 |       23 |       38 |       25 |       60 |  178 |     154 |       16 |      388 |     294 |      220 |      815 |      466 |      608 |      439 |     401 |     348 |     606 |     278 |    6,215 |      174 |
|chaerp28_S4P_45    |     35 |      50 |       10 |       44 |       50 |       37 |      133 |  258 |     289 |       20 |      640 |     417 |      323 |      820 |      470 |      613 |      427 |     410 |     366 |     613 |     293 |    6,328 |      174 |
|chaerp29_S4P_46    |     37 |      38 |       10 |       29 |       46 |       36 |       88 |  283 |     245 |       16 |      383 |     295 |      221 |      815 |      467 |      608 |      411 |     402 |     350 |     607 |     278 |    6,285 |      174 |
|chaerp30_S4P_47    |     23 |      26 |        9 |       27 |       41 |       27 |       77 |  265 |     239 |       21 |      687 |     295 |      221 |      815 |      465 |      607 |      412 |     401 |     349 |     609 |     279 |    6,230 |      174 |
|chqreccapp00_S4P_00|     35 |      31 |       13 |       47 |       40 |       28 |       67 |   99 |     115 |       26 |      366 |     398 |      362 |    1,014 |      578 |      844 |      359 |     520 |     449 |     769 |     414 |    7,730 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
