---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      29 |       14 |       44 |       44 |       29 |       65 |  185 |     198 |       16 |      106 |     295 |      220 |      815 |      466 |      608 |      413 |     401 |     350 |     606 |     285 |    6,319 |      176 |
|chaerp06_S4P_16    |     30 |      33 |       14 |       37 |       46 |       33 |       86 |  142 |     114 |       17 |       94 |     299 |      222 |      820 |      467 |      610 |      409 |     403 |     350 |     607 |     280 |    6,300 |      177 |
|chaerp07_S4P_13    |     23 |      22 |        8 |       26 |       38 |       25 |       61 |  129 |     133 |       17 |       77 |     301 |      222 |      819 |      467 |      617 |      415 |     403 |     352 |     611 |     284 |    6,282 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       49 |       25 |       80 |1,185 |     411 |       16 |      123 |     295 |      220 |      815 |      468 |      610 |      438 |     401 |     350 |     606 |     277 |    6,215 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       22 |       39 |       25 |       60 |  126 |     131 |       16 |       90 |     294 |      221 |      815 |      467 |      608 |      418 |     402 |     348 |     605 |     279 |    6,233 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       23 |       38 |       25 |       63 |  142 |     164 |       17 |       84 |     294 |      221 |      814 |      465 |      605 |      405 |     403 |     352 |     606 |     278 |    6,250 |      174 |
|chaerp11_S4P_27    |     34 |      35 |        8 |       22 |       43 |       25 |       61 |  157 |     140 |       16 |       76 |     294 |      220 |      816 |      469 |      609 |      405 |     400 |     351 |     607 |     284 |    6,239 |      175 |
|chaerp12_S4P_28    |     23 |      21 |        7 |       22 |       38 |       25 |       61 |  159 |     148 |       17 |       93 |     293 |      220 |      816 |      477 |      606 |      412 |     402 |     349 |     606 |     277 |    6,300 |      174 |
|chaerp13_S4P_29    |     23 |      20 |        8 |       26 |       38 |       25 |       64 |  158 |     200 |       16 |      765 |     300 |      221 |      822 |      468 |      611 |      424 |     405 |     354 |     608 |     281 |    6,254 |      175 |
|chaerp14_S4P_30    |     22 |      21 |        6 |       22 |       38 |       25 |       62 |  155 |     138 |       17 |       88 |     294 |      220 |      815 |      467 |      610 |      405 |     402 |     349 |     606 |     279 |    6,271 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  108 |     106 |       16 |       76 |     295 |      220 |      815 |      465 |      606 |      410 |     404 |     349 |     606 |     278 |    6,239 |      174 |
|chaerp16_S4P_33    |     22 |      19 |        7 |       21 |       38 |       25 |       63 |  128 |     124 |       17 |       76 |     295 |      221 |      814 |      465 |      605 |      435 |     402 |     349 |     608 |     267 |    6,222 |      174 |
|chaerp17_S4P_34    |     22 |      23 |        7 |       24 |       39 |       27 |       65 |  154 |     170 |       21 |       76 |     294 |      220 |      835 |      465 |      612 |      404 |     404 |     349 |     606 |     279 |    6,241 |      174 |
|chaerp18_S4P_35    |     23 |      20 |        7 |       21 |       38 |       25 |       60 |  141 |     157 |       16 |       74 |     294 |      220 |      828 |      466 |      621 |      405 |     401 |     349 |     614 |     285 |    6,243 |      176 |
|chaerp19_S4P_36    |     23 |      21 |        7 |       21 |       67 |       38 |       63 |  287 |     179 |       18 |       77 |     294 |      219 |      815 |      466 |      605 |      413 |     404 |     349 |     607 |     277 |    6,247 |      174 |
|chaerp20_S4P_37    |     38 |      20 |       16 |       26 |       75 |       37 |      177 |  511 |     194 |       16 |       92 |     295 |      220 |      814 |      468 |      604 |      426 |     401 |     348 |     605 |     279 |    6,243 |      174 |
|chaerp21_S4P_38    |     22 |      19 |        7 |       22 |       38 |       25 |       62 |  181 |     147 |       16 |       77 |     295 |      221 |      816 |      465 |      613 |      408 |     400 |     348 |     607 |     284 |    6,251 |      175 |
|chaerp23_S4P_40    |     31 |     124 |       14 |       48 |       52 |       34 |       76 |  172 |     199 |       17 |       82 |     294 |      220 |      814 |      465 |      608 |      409 |     401 |     350 |     606 |     279 |    6,226 |      174 |
