---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      27 |        9 |       25 |       43 |       27 |       77 |  187 |     174 |       17 |      333 |     292 |      221 |      816 |      467 |      607 |      427 |     521 |     472 |     620 |     288 |    6,228 |      175 |
|chaerp06_S4P_16    |     36 |      27 |        9 |       43 |       52 |       31 |       95 |  194 |     269 |       17 |      267 |     301 |      224 |      818 |      469 |      612 |      416 |     403 |     350 |     607 |     277 |    6,263 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       61 |  130 |     157 |       17 |      269 |     301 |      224 |      820 |      467 |      615 |      431 |     403 |     353 |     610 |     279 |    6,286 |      175 |
|chaerp08_S4P_19    |     23 |      20 |        6 |       21 |       38 |       25 |       62 |  176 |     173 |       16 |      305 |     294 |      221 |      815 |      465 |      605 |      412 |     401 |     348 |     608 |     278 |    6,214 |      173 |
|chaerp09_S4P_25    |     23 |      21 |        8 |       21 |       38 |       25 |       63 |  169 |     135 |       17 |      462 |     294 |      220 |      815 |      466 |      605 |      414 |     401 |     351 |     606 |     278 |    6,124 |      170 |
|chaerp10_S4P_26    |     22 |      21 |        8 |       22 |       38 |       25 |       63 |  137 |     145 |       17 |      318 |     295 |      221 |      815 |      465 |      598 |      405 |     392 |     342 |     589 |     267 |    6,157 |      170 |
|chaerp11_S4P_27    |     27 |      27 |        7 |       22 |       41 |       25 |       65 |  162 |     128 |       16 |      354 |     294 |      220 |      815 |      468 |      608 |      426 |     400 |     350 |     608 |     286 |    6,226 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        7 |       22 |       38 |       25 |       62 |  169 |     155 |       16 |      298 |     293 |      220 |      815 |      466 |      607 |      436 |     401 |     351 |     604 |     278 |    6,203 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  135 |     135 |       17 |      267 |     293 |      220 |      814 |      467 |      607 |      420 |     402 |     350 |     607 |     278 |    6,220 |      173 |
|chaerp14_S4P_30    |     22 |      25 |        6 |       23 |       45 |       29 |       68 |  160 |     161 |       17 |      388 |     294 |      221 |      814 |      467 |      607 |      413 |     402 |     350 |     607 |     279 |    6,245 |      174 |
|chaerp15_S4P_32    |     23 |      21 |        7 |       21 |       36 |       25 |       68 |  161 |     250 |       27 |      486 |     296 |      221 |      798 |      467 |      605 |      439 |     401 |     352 |     590 |     265 |    6,156 |      174 |
|chaerp16_S4P_33    |     22 |      20 |        7 |       22 |       38 |       25 |       63 |  188 |     142 |       16 |      367 |     295 |      220 |      815 |      465 |      605 |      424 |     401 |     350 |     608 |     275 |    6,177 |      170 |
|chaerp17_S4P_34    |     23 |      21 |        6 |       28 |       51 |       40 |       64 |  165 |     147 |       16 |      429 |     297 |      220 |      835 |      467 |      606 |      419 |     400 |     348 |     607 |     278 |    6,226 |      174 |
|chaerp18_S4P_35    |     25 |      20 |        7 |       22 |       38 |       25 |       62 |  135 |     155 |       16 |      310 |     295 |      220 |      827 |      468 |      619 |      421 |     401 |     350 |     614 |     284 |    6,253 |      175 |
|chaerp19_S4P_36    |     23 |      23 |        7 |       22 |       37 |       25 |       61 |  264 |     247 |       16 |      509 |     294 |      220 |      814 |      467 |      604 |      412 |     402 |     350 |     604 |     278 |    6,206 |      174 |
|chaerp20_S4P_37    |     23 |      24 |       10 |       22 |       39 |       25 |       62 |  195 |     175 |       16 |      475 |     285 |      221 |      816 |      466 |      604 |      414 |     401 |     348 |     608 |     277 |    6,221 |      174 |
|chaerp21_S4P_38    |     22 |      21 |        7 |       21 |       38 |       25 |       61 |  118 |     125 |       16 |      340 |     296 |      221 |      817 |      466 |      608 |      406 |     400 |     349 |     607 |     286 |    6,228 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       22 |       38 |       25 |       61 |  135 |     175 |       17 |      372 |     294 |      221 |      815 |      467 |      605 |      408 |     401 |     347 |     605 |     279 |    6,247 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        6 |       21 |       38 |       25 |       60 |  163 |     122 |       16 |      278 |     296 |      220 |      814 |      467 |      606 |      409 |     402 |     349 |     605 |     279 |    6,234 |      174 |
|chaerp28_S4P_45    |     34 |      19 |        7 |       22 |       38 |       25 |       60 |  121 |     413 |       16 |      299 |     294 |      220 |      814 |      466 |      605 |      413 |     403 |     348 |     606 |     285 |    6,221 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       21 |       38 |       25 |       60 |  147 |     168 |       16 |      304 |     295 |      221 |      815 |      466 |      608 |      401 |     403 |     349 |     607 |     278 |    6,248 |      174 |
|chaerp30_S4P_47    |     23 |      20 |        8 |       22 |       62 |       29 |       75 |  141 |     188 |       18 |      525 |     295 |      220 |      814 |      464 |      606 |      420 |     401 |     351 |     607 |     279 |    6,239 |      174 |
