---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        7 |       27 |       41 |       26 |       69 |  306 |     269 |       19 |      554 |     295 |      221 |      816 |      467 |      607 |      404 |     400 |     348 |     608 |     284 |    6,238 |      175 |
|chaerp06_S4P_16    |     32 |      28 |       10 |       39 |       42 |       29 |       88 |  215 |     180 |       17 |      363 |     299 |      224 |      820 |      468 |      609 |      409 |     401 |     349 |     612 |     286 |    6,366 |      176 |
|chaerp07_S4P_13    |     26 |      29 |       12 |       30 |       47 |       31 |       78 |  170 |     163 |       33 |      413 |     303 |      329 |      855 |      468 |      612 |      421 |     403 |     351 |     614 |     276 |    6,264 |      175 |
|chaerp08_S4P_19    |     30 |      40 |       10 |       31 |       47 |       35 |      107 |  158 |     205 |       16 |      417 |     294 |      220 |      815 |      465 |      607 |      411 |     402 |     349 |     606 |     279 |    6,188 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       22 |       38 |       25 |       64 |  208 |     202 |       17 |      476 |     295 |      220 |      815 |      465 |      606 |      433 |     401 |     348 |     607 |     279 |    6,127 |      174 |
|chaerp10_S4P_26    |     22 |      30 |       11 |       35 |       47 |       32 |       90 |  194 |     157 |       18 |      457 |     293 |      221 |      815 |      466 |      606 |      411 |     401 |     363 |     615 |     286 |    6,132 |      174 |
|chaerp11_S4P_27    |     41 |      41 |       11 |       30 |       46 |       30 |       86 |  210 |     197 |       17 |      393 |     294 |      220 |      815 |      466 |      607 |      408 |     399 |     349 |     611 |     284 |    6,208 |      175 |
|chaerp12_S4P_28    |     24 |      21 |        7 |       29 |       39 |       25 |       64 |  169 |     179 |       17 |      366 |     295 |      221 |      814 |      465 |      608 |      404 |     399 |     349 |     607 |     279 |    6,197 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        8 |       22 |       42 |       25 |       72 |  167 |     133 |       17 |      418 |     294 |      220 |      814 |      465 |      606 |      402 |     402 |     348 |     606 |     280 |    6,226 |      174 |
|chaerp14_S4P_30    |     23 |      22 |        8 |       23 |       38 |       25 |       65 |  181 |     207 |       23 |      640 |     300 |      228 |      889 |      469 |      614 |      420 |     411 |     365 |     615 |     285 |    6,294 |      174 |
|chaerp15_S4P_32    |     24 |      26 |       13 |       25 |       42 |       38 |       74 |  224 |     211 |       18 |      579 |     301 |      224 |      845 |      471 |      612 |      421 |     402 |     348 |     607 |     279 |    6,157 |      174 |
|chaerp16_S4P_33    |     23 |      22 |        8 |       30 |       44 |       28 |       83 |  220 |     188 |       26 |      524 |     295 |      220 |      798 |      449 |      596 |      408 |     392 |     351 |     608 |     274 |    6,154 |      174 |
|chaerp17_S4P_34    |     23 |      22 |        8 |       22 |       38 |       25 |       75 |  217 |     219 |       18 |    2,123 |     294 |      220 |      836 |      464 |      595 |      407 |     402 |     349 |     606 |     277 |    6,249 |      256 |
|chaerp18_S4P_35    |     23 |      22 |        8 |       22 |       41 |       34 |       79 |  310 |     270 |       29 |      398 |     293 |      220 |      828 |      467 |      618 |      411 |     400 |     348 |     616 |     284 |    6,241 |      175 |
|chaerp19_S4P_36    |     30 |      51 |        9 |       74 |       51 |       42 |       90 |  211 |     162 |       18 |      365 |     294 |      220 |      815 |      465 |      606 |      407 |     402 |     348 |     606 |     279 |    6,213 |      173 |
|chaerp20_S4P_37    |     23 |      23 |        9 |       30 |       38 |       25 |      105 |  380 |     300 |       17 |      461 |     294 |      220 |      815 |      465 |      606 |      427 |     401 |     347 |     606 |     278 |    6,245 |      174 |
|chaerp21_S4P_38    |     22 |      21 |        7 |       22 |       38 |       25 |       63 |  193 |     185 |       16 |      352 |     295 |      220 |      817 |      464 |      609 |      415 |     400 |     348 |     607 |     285 |    6,235 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       21 |       38 |       25 |       67 |1,012 |     744 |       17 |      416 |     293 |      221 |      815 |      466 |      606 |      409 |     401 |     348 |     607 |     278 |    6,235 |      173 |
|chaerp26_S4P_43    |     22 |      21 |        8 |       22 |       38 |       25 |       65 |  167 |     168 |       17 |      357 |     294 |      220 |      815 |      465 |      608 |      433 |     401 |     348 |     607 |     279 |    6,228 |      173 |
|chaerp28_S4P_45    |     22 |      22 |        8 |       22 |       38 |       25 |       66 |  175 |     138 |       16 |      409 |     294 |      220 |      816 |      466 |      604 |      411 |     402 |     348 |     607 |     286 |    6,225 |      173 |
|chaerp29_S4P_46    |     79 |      34 |        9 |       25 |       41 |       26 |       65 |  368 |     193 |       17 |      317 |     297 |      221 |      814 |      465 |      604 |      402 |     401 |     350 |     606 |     274 |    6,224 |      173 |
|chaerp30_S4P_47    |     23 |      21 |       11 |       22 |       38 |       25 |       63 |  198 |     187 |       17 |      538 |     294 |      220 |      814 |      467 |      605 |      408 |     402 |     348 |     608 |     278 |    6,201 |      170 |
|chqreccapp00_S4P_00|     31 |      19 |        8 |       41 |       32 |       22 |       50 |   96 |     101 |       33 |      335 |     397 |      293 |    1,025 |      605 |      850 |      360 |     519 |     449 |     770 |     408 |    7,898 |      340 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
