---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     29 |      36 |       12 |       32 |       47 |       33 |       90 |  165 |     142 |       23 |      135 |     295 |      222 |      817 |      475 |      616 |      408 |     410 |     364 |     689 |     401 |    6,481 |      176 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       26 |      100 |       25 |       69 |  146 |     122 |       17 |       79 |     300 |      223 |      818 |      468 |      611 |      444 |     407 |     387 |     610 |     285 |    6,254 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       25 |       65 |  125 |     115 |       17 |       74 |     301 |      223 |      820 |      469 |      614 |      414 |     404 |     351 |     615 |     282 |    6,229 |      174 |
|chaerp08_S4P_19    |     55 |      49 |       17 |       52 |       64 |       58 |      172 |  147 |     133 |       36 |      106 |     297 |      335 |    1,277 |      472 |      637 |      786 |     924 |     879 |   1,290 |     596 |   11,635 |      286 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       22 |       38 |       25 |       67 |  129 |     124 |       17 |      115 |     295 |      220 |      815 |      466 |      606 |      413 |     401 |     350 |     609 |     279 |    6,199 |      173 |
|chaerp10_S4P_26    |     22 |      23 |        8 |       22 |       37 |       25 |       69 |  225 |     205 |       17 |      135 |     285 |      221 |      815 |      448 |      598 |      412 |     391 |     343 |     592 |     267 |    6,104 |      174 |
|chaerp11_S4P_27    |     23 |      22 |        9 |       22 |       38 |       25 |       67 |  409 |     384 |       17 |       83 |     294 |      220 |      816 |      466 |      609 |      435 |     401 |     351 |     610 |     285 |    6,194 |      175 |
|chaerp12_S4P_28    |     23 |      30 |        9 |       28 |       40 |       27 |       92 |  133 |     121 |       33 |      117 |     459 |      353 |    1,189 |      752 |    1,030 |      546 |     637 |     598 |     975 |     412 |    8,432 |      175 |
|chaerp13_S4P_29    |     30 |      36 |       12 |       33 |       47 |       36 |       94 |  164 |     188 |       23 |      136 |     301 |      225 |      855 |      475 |      751 |      412 |     411 |     366 |     618 |     285 |    6,559 |      176 |
