---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        6 |       22 |       41 |       27 |       66 |  170 |     186 |       16 |      369 |     295 |      220 |      816 |      468 |      604 |      404 |     401 |     349 |     606 |     285 |    6,219 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       38 |       26 |       65 |  211 |     183 |       18 |      386 |     303 |      222 |      819 |      469 |      610 |      432 |     404 |     351 |     609 |     278 |    6,270 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        9 |       26 |       38 |       25 |       66 |  140 |     143 |       17 |      328 |     306 |      227 |      820 |      467 |      613 |      446 |     402 |     351 |     616 |     280 |    6,295 |      175 |
|chaerp08_S4P_19    |     34 |      67 |       50 |      101 |       89 |       54 |       96 |  253 |     168 |       16 |      263 |     297 |      220 |      814 |      465 |      607 |      424 |     400 |     348 |     608 |     278 |    6,213 |      174 |
|chaerp09_S4P_25    |     26 |      21 |        9 |       22 |       38 |       25 |       66 |  149 |     140 |       17 |      370 |     295 |      220 |      816 |      466 |      606 |      411 |     401 |     348 |     607 |     278 |    6,098 |      170 |
|chaerp10_S4P_26    |     23 |      20 |        8 |       22 |       38 |       25 |       70 |  148 |     138 |       17 |      334 |     295 |      221 |      814 |      467 |      608 |      420 |     403 |     354 |     609 |     278 |    6,260 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        7 |       22 |       38 |       31 |      109 |  379 |     142 |       16 |      335 |     294 |      220 |      815 |      469 |      606 |      436 |     400 |     350 |     607 |     283 |    6,178 |      175 |
|chaerp12_S4P_28    |     22 |      31 |        8 |       30 |       41 |       25 |       65 |  137 |     143 |       17 |      330 |     296 |      220 |      813 |      466 |      608 |      406 |     401 |     349 |     608 |     279 |    6,188 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       21 |       38 |       25 |       67 |  172 |     203 |       16 |      297 |     294 |      220 |      813 |      465 |      605 |      436 |     400 |     349 |     607 |     277 |    6,228 |      174 |
